 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1133,95,0,22.147341,5.461502,128.453757,0.330694,NaN,NaN,4.055174,0.246599,0.750988
1134,58,0,10.143059,7.280633,176.696344,0.694954,NaN,NaN,1.393156,0.717795,0.828571
1135,641,0,39.664530,20.576231,103.375269,0.661779,NaN,NaN,1.927687,0.518756,0.907932
1136,85,0,12.497044,8.660077,153.780671,0.791838,NaN,NaN,1.443064,0.692970,0.918919
1137,27,0,8.153800,4.216128,54.073997,0.656832,NaN,NaN,1.933954,0.517075,0.830769
1138,244,0,21.491126,14.455755,49.821589,0.626808,NaN,NaN,1.486683,0.672638,0.893773
1139,358,0,31.123833,14.645360,100.492119,0.697962,NaN,NaN,2.125167,0.470551,0.929870
1140,1110,0,73.785520,19.154109,90.141704,0.277436,NaN,NaN,3.852203,0.259592,0.738277
1141,13,0,5.358930,3.088698,14.872441,1,NaN,NaN,1.735013,0.576365,0.928571
1142,126,0,27.382020,5.858888,104.682706,0.376263,NaN,NaN,4.673587,0.213968,0.741176
1143,499,0,29.323587,21.666740,103.740800,0.767573,NaN,NaN,1.353392,0.738884,0.946869
1144,11,0,5.004100,2.798832,31.556533,0.779838,NaN,NaN,1.787924,0.559308,0.758621
1145,566,0,44.247796,16.286768,40.186432,0.605659,NaN,NaN,2.716794,0.368081,0.915117
1146,304,0,24.062460,16.085838,130.736383,0.539047,NaN,NaN,1.495879,0.668503,0.868571
1147,1151,0,49.949681,29.339501,69.763006,0.708190,NaN,NaN,1.702472,0.587381,0.950062
1148,49,0,11.309615,5.516433,153.145718,0.721519,NaN,NaN,2.050168,0.487765,0.844828
1149,112,0,17.688587,8.061855,26.502979,0.609807,NaN,NaN,2.194109,0.455766,0.868217
1150,163,0,20.575105,10.086852,18.041081,0.506420,NaN,NaN,2.039794,0.490245,0.827411
1151,18,0,7.078022,3.237954,147.105503,0.808348,NaN,NaN,2.185955,0.457466,0.800000
1152,1331,0,56.498188,29.995331,38.244681,0.665347,NaN,NaN,1.883566,0.530908,0.934035
1153,114,0,21.081762,6.885065,129.315085,0.503221,NaN,NaN,3.061955,0.326589,0.844444
1154,185,0,22.338617,10.544490,72.917923,0.663047,NaN,NaN,2.118511,0.472030,0.893720
1155,705,0,48.638736,18.455123,162.302407,0.566507,NaN,NaN,2.635514,0.379433,0.915584
1156,63,0,13.377450,5.996217,103.837369,0.544177,NaN,NaN,2.230982,0.448233,0.881119
1157,114,0,27.043776,5.367198,167.115544,0.340429,NaN,NaN,5.038714,0.198463,0.838235
1158,668,0,32.284921,26.344312,65.394557,0.803938,NaN,NaN,1.225499,0.815994,0.943503
1159,79,0,22.415981,4.487242,45.276328,0.365966,NaN,NaN,4.995492,0.200180,0.755981
1160,48,0,10.868427,5.623215,104.036243,0.563137,NaN,NaN,1.932778,0.517390,0.857143
1161,228,0,24.021657,12.084870,106.666413,0.525477,NaN,NaN,1.987746,0.503082,0.855535
1162,40,0,15.045240,3.385096,79.815828,0.431210,NaN,NaN,4.444553,0.224994,0.792079
1163,1636,0,54.508260,38.214756,174.751598,0.721780,NaN,NaN,1.426367,0.701082,0.969769
1164,612,0,36.799111,21.175039,64.213018,0.596582,NaN,NaN,1.737853,0.575423,0.913433
1165,562,0,56.416613,12.683509,154.284678,0.268217,NaN,NaN,4.448029,0.224819,0.785465
1166,268,0,37.086294,9.200925,169.671160,0.341163,NaN,NaN,4.030714,0.248095,0.875817
1167,216,0,19.541336,14.073743,37.410696,0.588028,NaN,NaN,1.388496,0.720204,0.898129
1168,476,0,50.336013,12.040326,113.987960,0.357247,NaN,NaN,4.180619,0.239199,0.846975
1169,313,0,44.174244,9.021637,91.890628,0.351391,NaN,NaN,4.896478,0.204228,0.880450
1170,183,0,41.901541,5.560722,74.002317,0.229122,NaN,NaN,7.535269,0.132709,0.765690
1171,286,0,43.347054,8.400721,66.763827,0.285360,NaN,NaN,5.159921,0.193801,0.824207
1172,19,0,9.187858,2.632992,9.446653,0.602947,NaN,NaN,3.489513,0.286573,0.844444
1173,114,0,24.325399,5.966986,39.647756,0.449935,NaN,NaN,4.076665,0.245299,0.826087
1174,3431,0,83.590958,52.260256,137.525500,0.681521,NaN,NaN,1.599513,0.625190,0.937304
1175,53,0,14.004012,4.818740,87.859920,0.493734,NaN,NaN,2.906156,0.344097,0.815385
1176,11,0,6.326887,2.213669,3.057752,0.809059,NaN,NaN,2.858100,0.349883,0.956522
1177,21,0,11.909169,2.245163,0.795570,0.471536,NaN,NaN,5.304367,0.188524,0.976744
1178,13,0,5.840143,2.834197,8.225988,0.778573,NaN,NaN,2.060599,0.485296,0.866667
1179,44,0,16.938175,3.307472,0.958333,0.464938,NaN,NaN,5.121185,0.195267,0.956522
1180,11,0,6.679504,2.096808,2.340222,0.608576,NaN,NaN,3.185559,0.313917,0.880000
1181,90,0,25.917357,4.421422,90.000000,0.369647,NaN,NaN,5.861770,0.170597,0.957447
1182,33,0,11.320329,3.711633,121.482880,0.536619,NaN,NaN,3.049959,0.327873,0.776471
1183,30,0,8.014694,4.765895,38.124428,0.729813,NaN,NaN,1.681677,0.594645,0.869565
1184,24,0,8.312200,3.676253,18.666126,0.571581,NaN,NaN,2.261052,0.442272,0.738462
1185,73,0,19.036280,4.882597,85.184577,0.391846,NaN,NaN,3.898802,0.256489,0.780749
1186,476,0,42.577312,14.234389,114.663860,0.407231,NaN,NaN,2.991158,0.334319,0.877419
1187,101,0,19.161356,6.711278,166.993362,0.490464,NaN,NaN,2.855098,0.350251,0.834711
1188,1015,0,40.032778,32.282000,90.227184,0.643282,NaN,NaN,1.240096,0.806389,0.921471
1189,195,0,18.498573,13.421669,133.212407,0.693195,NaN,NaN,1.378262,0.725552,0.913349
1190,665,0,45.204545,18.730513,63.628120,0.531444,NaN,NaN,2.413417,0.414350,0.934645
1191,71,0,11.377921,7.945213,134.209522,0.797121,NaN,NaN,1.432047,0.698301,0.860606
1192,10,0,6.200904,2.053313,28.671910,0.579331,NaN,NaN,3.019951,0.331131,0.689655
1193,83,0,13.308551,7.940675,75.101517,0.707897,NaN,NaN,1.675997,0.596660,0.922222
1194,88,0,17.048272,6.572225,169.998032,0.582894,NaN,NaN,2.593988,0.385507,0.888889
1195,521,0,27.463501,24.154160,143.961372,0.832729,NaN,NaN,1.137009,0.879500,0.937050
1196,644,0,32.444601,25.272811,31.044408,0.657872,NaN,NaN,1.283775,0.778953,0.918033
1197,144,0,15.621563,11.736757,147.844881,0.661958,NaN,NaN,1.330995,0.751318,0.883436
1198,334,0,26.312326,16.162084,158.195892,0.727784,NaN,NaN,1.628028,0.614240,0.929068
1199,761,0,42.634621,22.726490,59.997350,0.551850,NaN,NaN,1.875988,0.533052,0.861347
1200,163,0,21.629440,9.595165,73.119110,0.579440,NaN,NaN,2.254202,0.443616,0.885870
1201,17,0,6.324666,3.422327,54.532274,0.819855,NaN,NaN,1.848060,0.541108,0.790698
1202,82,0,15.381116,6.787911,102.485181,0.624288,NaN,NaN,2.265957,0.441315,0.836735
1203,30,0,7.348865,5.197699,63.555377,0.857257,NaN,NaN,1.413869,0.707279,0.857143
1204,255,0,27.339687,11.875633,51.282836,0.550055,NaN,NaN,2.302167,0.434373,0.871795
1205,64,0,14.780884,5.513021,154.554828,0.548718,NaN,NaN,2.681086,0.372983,0.790123
1206,603,0,48.954578,15.683180,102.056791,0.474080,NaN,NaN,3.121470,0.320362,0.908817
1207,57,0,10.234968,7.090853,65.712492,0.874018,NaN,NaN,1.443404,0.692807,0.890625
1208,183,0,22.388460,10.407274,119.224989,0.528869,NaN,NaN,2.151232,0.464850,0.867299
1209,72,0,16.062093,5.707428,77.245190,0.495586,NaN,NaN,2.814244,0.355335,0.900000
1210,317,0,29.314295,13.768604,61.156563,0.673418,NaN,NaN,2.129068,0.469689,0.879334
1211,64,0,9.570412,8.514506,173.969529,0.825493,NaN,NaN,1.124013,0.889670,0.870748
1212,1171,0,53.756294,27.735608,133.406970,0.658566,NaN,NaN,1.938169,0.515951,0.936425
1213,60,0,11.841778,6.451259,22.285223,0.616532,NaN,NaN,1.835576,0.544788,0.863309
1214,301,0,25.572152,14.986815,127.892583,0.711512,NaN,NaN,1.706310,0.586060,0.893175
1215,95,0,12.894832,9.380328,83.604954,0.608744,NaN,NaN,1.374667,0.727449,0.837004
1216,1101,0,69.682409,20.117513,96.027860,0.490550,NaN,NaN,3.463769,0.288703,0.920184
1217,273,0,35.136544,9.892675,130.336328,0.440743,NaN,NaN,3.551774,0.281549,0.873600
1218,12,0,5.361234,2.849880,81.689622,0.718683,NaN,NaN,1.881214,0.531572,0.827586
1219,24,0,9.384924,3.256046,90.000000,0.596519,NaN,NaN,2.882307,0.346944,0.923077
1220,294,0,43.235670,8.657954,99.806685,0.345181,NaN,NaN,4.993752,0.200250,0.901840
1221,66,0,22.627726,3.713754,83.157463,0.282933,NaN,NaN,6.092952,0.164124,0.804878
1222,84,0,15.542440,6.881295,78.360788,0.556399,NaN,NaN,2.258650,0.442742,0.865979
1223,774,0,45.770899,21.530873,100.169971,0.590639,NaN,NaN,2.125826,0.470405,0.929730
1224,20,0,9.432457,2.699699,135.926793,0.466412,NaN,NaN,3.493893,0.286214,0.689655
1225,49,0,16.416734,3.800314,135.247997,0.385980,NaN,NaN,4.319837,0.231490,0.705036
1226,10,0,9.760808,1.304441,48.512837,0.264446,NaN,NaN,7.482753,0.133641,0.555556
1227,350,0,35.243667,12.644367,146.144206,0.572634,NaN,NaN,2.787302,0.358770,0.872818
1228,2786,0,70.734600,50.148659,147.168707,0.705580,NaN,NaN,1.410498,0.708969,0.948264
1229,64,0,12.871817,6.330678,39.242218,0.684227,NaN,NaN,2.033245,0.491825,0.825806
1230,26,0,9.001675,3.677563,19.877289,0.509884,NaN,NaN,2.447728,0.408542,0.812500
1231,295,0,39.867134,9.421436,130.655556,0.401199,NaN,NaN,4.231535,0.236321,0.839260
1232,104,0,18.920554,6.998575,146.334620,0.511915,NaN,NaN,2.703487,0.369893,0.828685
1233,862,0,45.311878,24.221739,94.116248,0.610030,NaN,NaN,1.870711,0.534556,0.935431
1234,118,0,17.267034,8.701104,86.090453,0.636034,NaN,NaN,1.984465,0.503914,0.867647
1235,10,0,6.680862,1.905801,54.864442,0.535857,NaN,NaN,3.505540,0.285263,0.714286
1236,662,0,33.685648,25.022068,116.852673,0.735851,NaN,NaN,1.346238,0.742811,0.946390
1237,324,0,47.104286,8.757793,161.606963,0.340208,NaN,NaN,5.378556,0.185923,0.824427
1238,38,0,8.165662,5.925190,85.424630,0.780941,NaN,NaN,1.378127,0.725623,0.883721
1239,483,0,33.497929,18.358589,98.248825,0.721826,NaN,NaN,1.824646,0.548051,0.949853
1240,404,0,32.821964,15.672090,80.210375,0.561196,NaN,NaN,2.094294,0.477488,0.896781
1241,110,0,23.380151,5.990395,124.800368,0.408318,NaN,NaN,3.902940,0.256217,0.800000
1242,742,0,53.667992,17.603486,127.520576,0.464504,NaN,NaN,3.048714,0.328007,0.827663
1243,28,0,8.202083,4.346543,14.914523,0.538729,NaN,NaN,1.887036,0.529932,0.736842
1244,884,0,59.358509,18.961793,110.492124,0.373461,NaN,NaN,3.130427,0.319445,0.919875
1245,1068,0,46.320400,29.356824,126.066708,0.732088,NaN,NaN,1.577841,0.633777,0.950601
1246,47,0,12.625993,4.739608,97.871709,0.650069,NaN,NaN,2.663932,0.375385,0.895238
1247,20,0,7.820479,3.256168,105.803751,0.598902,NaN,NaN,2.401743,0.416364,0.869565
1248,52,0,13.069889,5.065724,104.144723,0.449162,NaN,NaN,2.580063,0.387587,0.818898
1249,22,0,7.136215,3.925228,28.392374,0.741142,NaN,NaN,1.818038,0.550043,0.862745
1250,84,0,31.659069,3.378246,89.706061,0.283021,NaN,NaN,9.371452,0.106707,0.988235
1251,55,0,30.116051,2.325277,47.603827,0.176547,NaN,NaN,12.951595,0.077211,0.604396
1252,212,0,26.310112,10.259431,27.819324,0.597570,NaN,NaN,2.564481,0.389943,0.848000
1253,292,0,25.281166,14.706044,74.664990,0.626562,NaN,NaN,1.719100,0.581700,0.887538
1254,34,0,8.292588,5.220342,25.067391,0.613736,NaN,NaN,1.588514,0.629519,0.800000
1255,39,0,12.909191,3.846588,40.558546,0.564848,NaN,NaN,3.356011,0.297973,0.780000
1256,121,0,14.665746,10.504885,102.158001,0.630388,NaN,NaN,1.396088,0.716287,0.849123
1257,109,0,13.780626,10.070886,134.232758,0.806424,NaN,NaN,1.368363,0.730800,0.893443
1258,309,0,66.944675,5.876958,0.082918,0.170366,NaN,NaN,11.391043,0.087788,0.803641
1259,210,0,25.664608,10.418250,132.387499,0.565273,NaN,NaN,2.463428,0.405938,0.875000
1260,288,0,27.503289,13.332696,143.484217,0.500282,NaN,NaN,2.062845,0.484767,0.860987
1261,702,0,37.153776,24.057155,150.584270,0.700430,NaN,NaN,1.544396,0.647502,0.933511
1262,48,0,27.186754,2.247988,0.296856,0.226045,NaN,NaN,12.093816,0.082687,0.979592
1263,45,0,25.416815,2.254247,0.170521,0.255220,NaN,NaN,11.275080,0.088691,0.989011
1264,23,0,13.032114,2.247104,0.660988,0.459824,NaN,NaN,5.799516,0.172428,0.978723
1265,11,0,10.479802,1.336441,2.338709,0.311336,NaN,NaN,7.841576,0.127525,0.709677
1266,154,0,19.953582,9.826751,115.554186,0.526493,NaN,NaN,2.030537,0.492481,0.743961
1267,13,0,4.499867,3.678356,11.309932,0.921627,NaN,NaN,1.223336,0.817437,0.812500
1268,67,0,12.071908,7.066575,118.902195,0.747714,NaN,NaN,1.708311,0.585374,0.905405
1269,41,0,12.047510,4.333080,54.851765,0.520704,NaN,NaN,2.780357,0.359666,0.766355
1270,12,0,4.996306,3.058034,111.156500,0.643029,NaN,NaN,1.633830,0.612059,0.705882
1271,28,0,6.689778,5.329131,51.655892,0.867275,NaN,NaN,1.255323,0.796608,0.875000
1272,396,0,38.743722,13.013795,9.071873,0.497214,NaN,NaN,2.977127,0.335894,0.838095
1273,53,0,15.906218,4.242473,126.202905,0.383041,NaN,NaN,3.749280,0.266718,0.768116
1274,140,0,19.741413,9.029422,125.242250,0.454971,NaN,NaN,2.186343,0.457385,0.802292
1275,18,0,7.042336,3.254362,130.644749,0.591435,NaN,NaN,2.163968,0.462114,0.720000
1276,170,0,18.470647,11.718633,144.433337,0.616410,NaN,NaN,1.576178,0.634446,0.923913
1277,108,0,13.853600,9.925930,79.540762,0.852509,NaN,NaN,1.395698,0.716487,0.968610
1278,17,0,6.813655,3.176720,53.241490,0.712654,NaN,NaN,2.144871,0.466228,0.829268
1279,130,0,22.526302,7.347906,68.721914,0.486608,NaN,NaN,3.065677,0.326192,0.838710
1280,14,0,7.428879,2.399468,84.579043,0.514856,NaN,NaN,3.096053,0.322992,0.777778
1281,74,0,16.381438,5.751615,52.465061,0.445285,NaN,NaN,2.848146,0.351106,0.804348
1282,101,0,13.449954,9.561163,111.309171,0.734948,NaN,NaN,1.406728,0.710870,0.909910
1283,2784,0,66.856618,53.019417,65.734603,0.705338,NaN,NaN,1.260984,0.793032,0.947583
1284,26,0,15.365377,2.154469,4.082101,0.284313,NaN,NaN,7.131863,0.140216,0.753623
1285,17,0,9.667302,2.238998,1.227016,0.587366,NaN,NaN,4.317691,0.231605,0.971429
1286,27,0,15.280480,2.249764,0.477421,0.385766,NaN,NaN,6.792038,0.147231,0.981818
1287,269,0,62.212944,5.505308,174.799721,0.159772,NaN,NaN,11.300538,0.088491,0.674185
1288,168,0,22.283625,9.599167,46.791813,0.688970,NaN,NaN,2.321412,0.430772,0.884211
1289,29,0,7.075344,5.218679,33.232604,0.743308,NaN,NaN,1.355773,0.737587,0.828571
1290,869,0,42.579585,25.985344,108.718084,0.718823,NaN,NaN,1.638600,0.610277,0.940476
1291,54,0,10.203116,6.738622,124.725441,0.776787,NaN,NaN,1.514125,0.660447,0.878049
1292,158,0,19.023473,10.574927,1.327512,0.626748,NaN,NaN,1.798922,0.555888,0.868132
1293,39,0,10.315740,4.813648,37.831688,0.608280,NaN,NaN,2.143019,0.466631,0.821053
1294,85,0,15.467512,6.996947,179.728607,0.662869,NaN,NaN,2.210609,0.452364,0.913978
1295,152,0,19.986004,9.683397,173.081098,0.680745,NaN,NaN,2.063946,0.484509,0.950000
1296,20,0,9.917452,2.567675,7.545106,0.497099,NaN,NaN,3.862426,0.258905,0.851064
1297,30,0,7.428086,5.142265,18.520319,0.768939,NaN,NaN,1.444516,0.692273,0.821918
1298,57,0,9.580709,7.575082,8.964171,0.819942,NaN,NaN,1.264766,0.790660,0.857143
1299,28,0,10.421843,3.420768,44.010976,0.496261,NaN,NaN,3.046638,0.328231,0.727273
1300,419,0,29.181957,18.281412,138.770978,0.722707,NaN,NaN,1.596264,0.626463,0.938410
1301,34,0,8.644056,5.008082,101.220112,0.698737,NaN,NaN,1.726021,0.579367,0.839506
1302,221,0,20.939485,13.438055,179.615646,0.782972,NaN,NaN,1.558223,0.641757,0.952586
1303,902,0,65.804971,17.452512,175.461747,0.493207,NaN,NaN,3.770516,0.265216,0.945988
1304,219,0,21.932037,12.713797,70.140948,0.663019,NaN,NaN,1.725058,0.579691,0.892057
1305,10,0,6.371331,1.998389,135.000000,0.628319,NaN,NaN,3.188234,0.313653,0.714286
1306,126,0,16.009340,10.020912,84.806326,0.782931,NaN,NaN,1.597593,0.625942,0.913043
1307,11,0,8.491049,1.649459,121.030346,0.340715,NaN,NaN,5.147779,0.194259,0.611111
1308,22,0,10.636106,2.633602,7.475154,0.439832,NaN,NaN,4.038616,0.247610,0.846154
1309,34,0,10.579564,4.091865,53.614536,0.552880,NaN,NaN,2.585512,0.386771,0.772727
1310,98,0,13.337381,9.355470,142.234781,0.768091,NaN,NaN,1.425624,0.701447,0.863436
1311,104,0,20.010987,6.617210,84.224577,0.592368,NaN,NaN,3.024082,0.330679,0.908297
1312,29,0,8.290823,4.453593,162.512243,0.784255,NaN,NaN,1.861603,0.537171,0.865672
1313,51,0,11.947537,5.435030,110.534765,0.620341,NaN,NaN,2.198247,0.454908,0.894737
1314,183,0,24.535072,9.496725,85.903745,0.602141,NaN,NaN,2.583530,0.387067,0.910448
1315,122,0,16.421012,9.459540,116.715659,0.680754,NaN,NaN,1.735921,0.576063,0.910448
1316,13,0,5.092361,3.250381,161.795613,0.696614,NaN,NaN,1.566697,0.638286,0.742857
1317,125,0,17.387890,9.153206,165.409014,0.722499,NaN,NaN,1.899650,0.526413,0.886525
1318,133,0,24.270494,6.977232,157.225400,0.416385,NaN,NaN,3.478528,0.287478,0.828660
1319,59,0,14.340451,5.238408,70.175645,0.441690,NaN,NaN,2.737559,0.365289,0.819444
1320,505,0,33.346874,19.281746,122.200132,0.658297,NaN,NaN,1.729453,0.578218,0.924908
1321,142,0,17.527446,10.315252,129.659601,0.658865,NaN,NaN,1.699178,0.588520,0.934211
1322,1049,0,48.649617,27.454035,115.409611,0.772040,NaN,NaN,1.772039,0.564322,0.965041
1323,23,0,7.305141,4.008753,34.585722,0.672707,NaN,NaN,1.822298,0.548758,0.836364
1324,16,0,9.223581,2.208669,19.625496,0.410101,NaN,NaN,4.176082,0.239459,0.653061
1325,128,0,33.868646,4.811963,113.150177,0.248669,NaN,NaN,7.038427,0.142077,0.764179
1326,114,0,15.360100,9.449763,104.790067,0.620696,NaN,NaN,1.625448,0.615215,0.866920
1327,27,0,9.132324,3.764372,32.512235,0.692045,NaN,NaN,2.425988,0.412203,0.818182
1328,689,0,45.163178,19.424276,178.947553,0.645219,NaN,NaN,2.325089,0.430091,0.938053
1329,13,0,4.792807,3.453533,174.713238,0.696614,NaN,NaN,1.387798,0.720566,0.787879
1330,913,0,47.046745,24.708781,178.836829,0.737485,NaN,NaN,1.904050,0.525196,0.985429
1331,98,0,24.559571,5.080605,87.962691,0.472157,NaN,NaN,4.833986,0.206869,0.942308
1332,330,0,24.810624,16.935046,87.582552,0.789267,NaN,NaN,1.465046,0.682572,0.970588
1333,195,0,21.484884,11.556111,49.627266,0.577980,NaN,NaN,1.859179,0.537872,0.924171
1334,27,0,19.941105,1.723950,111.909492,0.156060,NaN,NaN,11.567101,0.086452,0.574468
1335,167,0,30.339248,7.008447,78.427472,0.380305,NaN,NaN,4.328955,0.231003,0.810680
1336,45,0,10.348279,5.536745,84.752049,0.647323,NaN,NaN,1.869019,0.535040,0.833333
1337,22,0,10.820709,2.588672,44.362290,0.513053,NaN,NaN,4.180023,0.239233,0.733333
1338,119,0,27.078468,5.595424,92.700129,0.314361,NaN,NaN,4.839395,0.206637,0.894737
1339,12,0,5.275971,2.895936,118.300756,0.718683,NaN,NaN,1.821853,0.548892,0.827586
1340,87,0,13.672364,8.101879,50.576185,0.625745,NaN,NaN,1.687555,0.592573,0.925532
1341,31,0,8.599502,4.589850,142.788000,0.612795,NaN,NaN,1.873591,0.533734,0.775000
1342,72,0,20.627923,4.444134,176.401431,0.435958,NaN,NaN,4.641607,0.215443,0.894410
1343,22,0,8.826310,3.173611,166.997329,0.576454,NaN,NaN,2.781157,0.359563,0.846154
1344,15,0,6.446815,2.962485,63.137577,0.588328,NaN,NaN,2.176151,0.459527,0.769231
1345,485,0,30.824372,20.033536,166.360856,0.761613,NaN,NaN,1.538639,0.649925,0.956607
1346,146,0,21.521255,8.637646,108.596916,0.633891,NaN,NaN,2.491565,0.401354,0.906832
1347,66,0,18.150153,4.629923,94.404454,0.520978,NaN,NaN,3.920185,0.255090,0.910345
1348,204,0,26.702833,9.727090,150.517484,0.516855,NaN,NaN,2.745203,0.364272,0.883117
1349,235,0,26.538838,11.274468,113.466533,0.455403,NaN,NaN,2.353888,0.424829,0.871985
1350,272,0,27.495195,12.595697,31.893035,0.677818,NaN,NaN,2.182904,0.458105,0.922034
1351,60,0,11.300222,6.760431,32.684851,0.490339,NaN,NaN,1.671524,0.598256,0.774194
1352,547,0,32.960487,21.130211,100.327554,0.610806,NaN,NaN,1.559875,0.641077,0.918556
1353,49,0,9.444191,6.606044,4.947215,0.796797,NaN,NaN,1.429629,0.699482,0.875000
1354,143,0,20.653873,8.815453,159.337561,0.555621,NaN,NaN,2.342917,0.426818,0.877301
1355,20,0,11.894759,2.140841,63.347960,0.299451,NaN,NaN,5.556114,0.179982,0.666667
1356,34,0,9.525252,4.544777,157.342754,0.598079,NaN,NaN,2.095868,0.477129,0.850000
1357,68,0,14.451159,5.991235,9.913285,0.515151,NaN,NaN,2.412050,0.414585,0.866242
1358,560,0,33.254527,21.441115,62.020381,0.625323,NaN,NaN,1.550970,0.644758,0.931006
1359,811,0,41.632021,24.802958,14.278214,0.599100,NaN,NaN,1.678510,0.595766,0.887794
1360,75,0,11.729539,8.141238,127.018697,0.808518,NaN,NaN,1.440756,0.694080,0.909091
1361,202,0,20.564769,12.506554,4.625840,0.679670,NaN,NaN,1.644319,0.608154,0.926606
1362,172,0,22.039731,9.936473,177.032553,0.636261,NaN,NaN,2.218064,0.450844,0.884319
1363,94,0,14.217360,8.418196,173.709751,0.787570,NaN,NaN,1.688885,0.592107,0.930693
1364,128,0,30.631181,5.320548,157.996638,0.292282,NaN,NaN,5.757148,0.173697,0.807571
1365,15,0,6.354810,3.005376,152.347577,0.745649,NaN,NaN,2.114481,0.472929,0.833333
1366,178,0,22.253988,10.184091,131.069957,0.700034,NaN,NaN,2.185172,0.457630,0.910486
1367,73,0,18.972096,4.899115,173.516852,0.483537,NaN,NaN,3.872555,0.258227,0.863905
1368,391,0,56.416992,8.824233,34.471105,0.195455,NaN,NaN,6.393416,0.156411,0.529093
1369,462,0,60.304991,9.754361,70.600296,0.281387,NaN,NaN,6.182362,0.161750,0.870877
1370,2605,0,94.383071,35.141779,63.117576,0.541715,NaN,NaN,2.685780,0.372331,0.898276
1371,239,0,26.125808,11.647649,91.400018,0.459232,NaN,NaN,2.243011,0.445829,0.829861
1372,1562,0,56.827265,34.997288,174.229448,0.626864,NaN,NaN,1.623762,0.615854,0.935049
1373,2842,0,85.233901,42.454314,94.057752,0.673450,NaN,NaN,2.007662,0.498092,0.987320
1374,21,0,6.028291,4.435425,122.066822,0.880337,NaN,NaN,1.359124,0.735768,0.840000
1375,167,0,18.824740,11.295296,125.278898,0.718571,NaN,NaN,1.666600,0.600024,0.902703
1376,402,0,67.690995,7.561453,90.121406,0.181946,NaN,NaN,8.952114,0.111705,0.918857
1377,700,0,48.803679,18.262305,65.375971,0.528161,NaN,NaN,2.672372,0.374199,0.897436
1378,1193,0,54.390419,27.927249,94.403829,0.572074,NaN,NaN,1.947575,0.513459,0.913127
1379,402,0,35.648654,14.357970,110.075008,0.375804,NaN,NaN,2.482848,0.402763,0.694301
1380,555,0,34.290094,20.607933,65.286653,0.683526,NaN,NaN,1.663927,0.600988,0.966899
1381,149,0,20.317680,9.337321,151.561368,0.694022,NaN,NaN,2.175965,0.459566,0.892216
1382,17,0,5.571031,3.885290,99.333457,0.910957,NaN,NaN,1.433878,0.697410,0.871795
1383,205,0,17.142970,15.225722,17.156101,0.789766,NaN,NaN,1.125922,0.888161,0.913140
1384,1323,0,51.415910,32.762153,88.434161,0.679076,NaN,NaN,1.569369,0.637199,0.909904
1385,141,0,22.618773,7.937070,108.053383,0.517271,NaN,NaN,2.849764,0.350906,0.841791
1386,1365,0,57.529844,30.209920,65.964413,0.508735,NaN,NaN,1.904336,0.525117,0.900099
1387,850,0,39.601051,27.328911,178.262814,0.715487,NaN,NaN,1.449053,0.690106,0.944969
1388,131,0,17.792215,9.374571,157.538887,0.621744,NaN,NaN,1.897923,0.526892,0.897260
1389,808,0,61.728957,16.666045,89.730469,0.431741,NaN,NaN,3.703876,0.269987,0.914544
1390,85,0,16.557035,6.536518,112.837883,0.479183,NaN,NaN,2.533005,0.394788,0.798122
1391,22,0,8.159607,3.432919,102.910056,0.658793,NaN,NaN,2.376872,0.420721,0.880000
1392,158,0,18.992743,10.592037,18.940148,0.685991,NaN,NaN,1.793115,0.557689,0.940476
1393,222,0,29.575782,9.557116,122.207902,0.457559,NaN,NaN,3.094635,0.323140,0.852207
1394,54,0,13.830950,4.971093,122.665862,0.565931,NaN,NaN,2.782276,0.359418,0.830769
1395,772,0,34.530253,28.466080,164.517887,0.772802,NaN,NaN,1.213032,0.824381,0.966208
1396,2873,0,93.965425,38.929396,99.637742,0.619344,NaN,NaN,2.413740,0.414295,0.921276
1397,138,0,26.141678,6.721338,161.251614,0.365618,NaN,NaN,3.889356,0.257112,0.821429
1398,296,0,23.928245,15.750378,61.248648,0.628806,NaN,NaN,1.519217,0.658234,0.884903
1399,29,0,8.309034,4.443832,150.528816,0.690660,NaN,NaN,1.869790,0.534819,0.773333
1400,273,0,27.943338,12.439258,133.407167,0.596443,NaN,NaN,2.246383,0.445160,0.916107
1401,521,0,31.825570,20.843548,148.842890,0.695657,NaN,NaN,1.526879,0.654931,0.966605
1402,72,0,26.377840,3.475389,75.777448,0.157895,NaN,NaN,7.589896,0.131754,0.382979
1403,134,0,19.305601,8.837544,55.142864,0.505808,NaN,NaN,2.184498,0.457771,0.853503
1404,52,0,12.448285,5.318681,61.288068,0.509884,NaN,NaN,2.340484,0.427262,0.787879
1405,2194,0,72.268710,38.654178,58.531731,0.733135,NaN,NaN,1.869622,0.534867,0.960385
1406,174,0,19.930542,11.115788,5.585565,0.544744,NaN,NaN,1.792994,0.557726,0.846715
1407,86,0,14.589104,7.505505,35.096330,0.594744,NaN,NaN,1.943787,0.514460,0.864322
1408,423,0,26.275592,20.497362,31.107453,0.706018,NaN,NaN,1.281901,0.780091,0.940000
1409,1237,0,60.470483,26.045721,79.367103,0.497233,NaN,NaN,2.321705,0.430718,0.935350
1410,120,0,14.639893,10.436466,127.751288,0.768939,NaN,NaN,1.402763,0.712879,0.872727
