 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1210,104,0,14.668929,9.027033,90.000000,0.831011,NaN,NaN,1.625000,0.615385,1
1211,273,0,23.695963,14.668929,0,0.795815,NaN,NaN,1.615385,0.619048,1
1212,52,0,14.668929,4.513517,90.000000,0.652045,NaN,NaN,3.250000,0.307692,1
1213,273,0,23.695963,14.668929,0,0.795815,NaN,NaN,1.615385,0.619048,1
1214,286,0,24.824342,14.668929,0,0.785149,NaN,NaN,1.692308,0.590909,1
1215,117,0,14.668929,10.155413,90.000000,0.847272,NaN,NaN,1.444444,0.692308,1
1216,169,0,14.668929,14.668929,0,0.861268,NaN,NaN,1,1.000000,1
1217,195,0,16.925688,14.668929,0,0.851126,NaN,NaN,1.153846,0.866667,1
1218,143,0,14.668929,12.412171,90.000000,0.862053,NaN,NaN,1.181818,0.846154,1
1219,143,0,14.668929,12.412171,90.000000,0.862053,NaN,NaN,1.181818,0.846154,1
1220,169,0,14.668929,14.668929,0,0.861268,NaN,NaN,1,1.000000,1
1221,91,0,14.668929,7.898654,90.000000,0.806424,NaN,NaN,1.857143,0.538462,1
1222,208,0,18.054067,14.668929,0,0.843793,NaN,NaN,1.230769,0.812500,1
1223,52,0,14.668929,4.513517,90.000000,0.652045,NaN,NaN,3.250000,0.307692,1
1224,52,0,14.668929,4.513517,90.000000,0.652045,NaN,NaN,3.250000,0.307692,1
1225,78,0,14.668929,6.770275,90.000000,0.770936,NaN,NaN,2.166667,0.461538,1
1226,78,0,14.668929,6.770275,90.000000,0.770936,NaN,NaN,2.166667,0.461538,1
1227,156,0,14.668929,13.540550,90.000000,0.863145,NaN,NaN,1.083333,0.923077,1
1228,169,0,14.668929,14.668929,0,0.861268,NaN,NaN,1,1.000000,1
1229,117,0,14.668929,10.155413,90.000000,0.847272,NaN,NaN,1.444444,0.692308,1
1230,234,0,20.310825,14.668929,0,0.826238,NaN,NaN,1.384615,0.722222,1
1231,208,0,18.054067,14.668929,0,0.843793,NaN,NaN,1.230769,0.812500,1
1232,104,0,14.668929,9.027033,90.000000,0.831011,NaN,NaN,1.625000,0.615385,1
1233,182,0,15.797308,14.668929,0,0.857088,NaN,NaN,1.076923,0.928571,1
1234,195,0,16.925688,14.668929,0,0.851126,NaN,NaN,1.153846,0.866667,1
1235,247,0,21.439204,14.668929,0,0.816477,NaN,NaN,1.461538,0.684211,1
1236,143,0,14.668929,12.412171,90.000000,0.862053,NaN,NaN,1.181818,0.846154,1
1237,195,0,16.925688,14.668929,0,0.851126,NaN,NaN,1.153846,0.866667,1
1238,260,0,22.567583,14.668929,0,0.806293,NaN,NaN,1.538462,0.650000,1
1239,247,0,21.439204,14.668929,0,0.816477,NaN,NaN,1.461538,0.684211,1
1240,325,0,28.209479,14.668929,0,0.752778,NaN,NaN,1.923077,0.520000,1
1241,312,0,27.081100,14.668929,0,0.763570,NaN,NaN,1.846154,0.541667,1
1242,195,0,16.925688,14.668929,0,0.851126,NaN,NaN,1.153846,0.866667,1
1243,299,0,25.952721,14.668929,0,0.774379,NaN,NaN,1.769231,0.565217,1
1244,403,0,34.979754,14.668929,0,0.690225,NaN,NaN,2.384615,0.419355,1
1245,520,0,45.135167,14.668929,0,0.608159,NaN,NaN,3.076923,0.325000,1
1246,559,0,48.520304,14.668929,0,0.584185,NaN,NaN,3.307692,0.302326,1
1247,585,0,50.777063,14.668929,0,0.569081,NaN,NaN,3.461538,0.288889,1
1248,389,0,29.297948,16.905285,90.345432,0.781851,NaN,NaN,1.733064,0.577013,0.998716
1249,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
1250,364,0,29.337858,15.797308,90.000000,0.758493,NaN,NaN,1.857143,0.538462,1
1251,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
1252,545,0,29.311174,23.674096,89.325528,0.825744,NaN,NaN,1.238112,0.807682,0.999083
1253,208,0,29.337858,9.027033,90.000000,0.606336,NaN,NaN,3.250000,0.307692,1
1254,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
1255,102,0,28.897075,4.494241,90.000000,0.401735,NaN,NaN,6.429800,0.155526,0.990291
1256,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
1257,572,0,29.337858,24.824342,90.000000,0.819458,NaN,NaN,1.181818,0.846154,1
1258,234,0,29.337858,10.155413,90.000000,0.642395,NaN,NaN,2.888889,0.346154,1
1259,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
1260,389,0,29.297948,16.905285,90.345432,0.781851,NaN,NaN,1.733064,0.577013,0.998716
1261,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
1262,285,0,29.279975,12.393223,90.274397,0.709037,NaN,NaN,2.362579,0.423266,0.998249
1263,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
1264,182,0,29.337858,7.898654,90.000000,0.564405,NaN,NaN,3.714286,0.269231,1
1265,416,0,29.337858,18.054067,90.000000,0.784003,NaN,NaN,1.625000,0.615385,1
1266,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
1267,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
1268,155,0,29.213881,6.755423,89.779410,0.522240,NaN,NaN,4.324508,0.231240,0.996785
1269,155,0,29.213881,6.755423,89.779410,0.522240,NaN,NaN,4.324508,0.231240,0.996785
1270,311,0,29.285761,13.521161,89.711679,0.731947,NaN,NaN,2.165920,0.461697,0.998395
1271,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
1272,234,0,29.337858,10.155413,90.000000,0.642395,NaN,NaN,2.888889,0.346154,1
1273,467,0,29.305697,20.289668,90.447105,0.810892,NaN,NaN,1.444366,0.692346,0.998930
1274,415,0,29.300885,18.033395,90.372352,0.793462,NaN,NaN,1.624812,0.615456,0.998797
1275,208,0,29.337858,9.027033,90.000000,0.606336,NaN,NaN,3.250000,0.307692,1
1276,364,0,29.337858,15.797308,90.000000,0.758493,NaN,NaN,1.857143,0.538462,1
1277,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
1278,493,0,29.307705,21.417818,90.500942,0.817164,NaN,NaN,1.368380,0.730791,0.998987
1279,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
1280,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
1281,520,0,29.337858,22.567583,90.000000,0.812917,NaN,NaN,1.300000,0.769231,1
1282,494,0,29.337858,21.439204,90.000000,0.807914,NaN,NaN,1.368421,0.730769,1
1283,649,0,29.318607,28.184575,93.117413,0.830923,NaN,NaN,1.040236,0.961320,0.999230
1284,624,0,29.337858,27.081100,90.000000,0.822222,NaN,NaN,1.083333,0.923077,1
1285,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
1286,597,0,29.314262,25.930177,91.081949,0.830018,NaN,NaN,1.130508,0.884558,0.999163
1287,806,0,34.979754,29.337858,0,0.812408,NaN,NaN,1.192308,0.838710,1
1288,1040,0,45.135167,29.337858,0,0.777414,NaN,NaN,1.538462,0.650000,1
1289,1118,0,48.520304,29.337858,0,0.763428,NaN,NaN,1.653846,0.604651,1
1290,1170,0,50.777063,29.337858,0,0.753826,NaN,NaN,1.730769,0.577778,1
1291,329,0,24.785603,16.900772,90.598129,0.818503,NaN,NaN,1.466537,0.681879,0.998483
1292,505,0,25.931244,24.795801,176.503048,0.837054,NaN,NaN,1.045792,0.956213,0.999011
1293,308,0,24.824342,15.797308,90.000000,0.797688,NaN,NaN,1.571429,0.636364,1
1294,505,0,25.931244,24.795801,3.496952,0.837054,NaN,NaN,1.045792,0.956213,0.999011
1295,460,0,24.769898,23.645240,90.000000,0.849601,NaN,NaN,1.047564,0.954596,0.997831
1296,175,0,24.740245,9.006253,90.349347,0.675174,NaN,NaN,2.747007,0.364033,0.997151
1297,462,0,24.824342,23.695963,90.000000,0.829562,NaN,NaN,1.047619,0.954545,1
1298,86,0,24.386845,4.490068,90.000000,0.459715,NaN,NaN,5.431286,0.184118,0.988506
1299,462,0,24.824342,23.695963,90.000000,0.829562,NaN,NaN,1.047619,0.954545,1
1300,483,0,24.868364,24.729198,45.404521,0.838674,NaN,NaN,1.005628,0.994404,0.998966
1301,197,0,24.751830,10.133723,90.368969,0.709458,NaN,NaN,2.442521,0.409413,0.997468
1302,286,0,24.824342,14.668929,90.000000,0.785149,NaN,NaN,1.692308,0.590909,1
1303,329,0,24.785603,16.900772,90.598129,0.818503,NaN,NaN,1.466537,0.681879,0.998483
1304,242,0,24.824342,12.412171,90.000000,0.750473,NaN,NaN,2.000000,0.500000,1
1305,240,0,24.707419,12.367843,90.000000,0.772442,NaN,NaN,1.997714,0.500572,0.995851
1306,285,0,24.778226,14.644845,90.487280,0.796131,NaN,NaN,1.691942,0.591037,0.998249
1307,154,0,24.824342,7.898654,90.000000,0.624731,NaN,NaN,3.142857,0.318182,1
1308,351,0,24.788561,18.028762,89.318036,0.826088,NaN,NaN,1.374945,0.727302,0.998578
1309,87,0,24.615419,4.500100,90.274697,0.454023,NaN,NaN,5.469972,0.182816,0.994286
1310,88,0,24.824342,4.513517,90.000000,0.448471,NaN,NaN,5.500000,0.181818,1
1311,131,0,24.702586,6.752102,89.685804,0.584474,NaN,NaN,3.658503,0.273336,0.996198
1312,131,0,24.702586,6.752102,89.685804,0.584474,NaN,NaN,3.658503,0.273336,0.996198
1313,263,0,24.773502,13.516942,89.551179,0.780530,NaN,NaN,1.832774,0.545621,0.998102
1314,285,0,24.778226,14.644845,89.512720,0.796131,NaN,NaN,1.691942,0.591037,0.998249
1315,197,0,24.751830,10.133723,89.631031,0.709458,NaN,NaN,2.442521,0.409413,0.997468
1316,394,0,24.759343,20.261296,90.000000,0.846351,NaN,NaN,1.222002,0.818329,0.997468
1317,351,0,24.788561,18.028762,90.681964,0.826088,NaN,NaN,1.374945,0.727302,0.998578
1318,176,0,24.824342,9.027033,90.000000,0.665305,NaN,NaN,2.750000,0.363636,1
1319,307,0,24.782201,15.772793,89.464386,0.808641,NaN,NaN,1.571199,0.636457,0.998374
1320,328,0,24.743878,16.877814,90.000000,0.829635,NaN,NaN,1.466059,0.682101,0.996960
1321,417,0,24.795853,21.412487,91.274647,0.838129,NaN,NaN,1.158009,0.863551,0.998802
1322,242,0,24.824342,12.412171,90.000000,0.750473,NaN,NaN,2.000000,0.500000,1
1323,328,0,24.743878,16.877814,90.000000,0.829635,NaN,NaN,1.466059,0.682101,0.996960
1324,439,0,24.798288,22.539949,91.869355,0.839349,NaN,NaN,1.100193,0.908932,0.998862
1325,418,0,24.824342,21.439204,90.000000,0.827827,NaN,NaN,1.157895,0.863636,1
1326,549,0,28.184828,24.800879,178.875555,0.831805,NaN,NaN,1.136445,0.879937,0.999090
1327,528,0,27.081100,24.824342,0,0.825423,NaN,NaN,1.090909,0.916667,1
1328,328,0,24.743878,16.877814,90.000000,0.829635,NaN,NaN,1.466059,0.682101,0.996960
1329,505,0,25.931244,24.795801,176.503048,0.837054,NaN,NaN,1.045792,0.956213,0.999011
1330,681,0,34.953574,24.806508,179.665232,0.805533,NaN,NaN,1.409049,0.709699,0.999266
1331,880,0,45.135167,24.824342,0,0.747170,NaN,NaN,1.818182,0.550000,1
1332,946,0,48.520304,24.824342,0,0.729479,NaN,NaN,1.954545,0.511628,1
1333,988,0,50.722460,24.800861,0,0.729195,NaN,NaN,2.045189,0.488952,0.998989
1334,253,0,19.106213,16.859940,90.000000,0.869022,NaN,NaN,1.133231,0.882432,0.996063
1335,390,0,25.919151,19.158167,179.348940,0.825072,NaN,NaN,1.352903,0.739151,0.998720
1336,238,0,19.182446,15.797308,90.000000,0.840361,NaN,NaN,1.214286,0.823529,1
1337,390,0,25.919151,19.158167,0.651060,0.825072,NaN,NaN,1.352903,0.739151,0.998720
1338,354,0,23.594694,19.102888,178.964923,0.860521,NaN,NaN,1.235137,0.809626,0.995781
1339,135,0,19.101838,8.998471,90.646908,0.765659,NaN,NaN,2.122787,0.471079,0.996310
1340,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
1341,64,0,18.325360,4.446697,90.000000,0.577634,NaN,NaN,4.121117,0.242653,0.969697
1342,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
1343,373,0,24.791184,19.156743,0.799933,0.831713,NaN,NaN,1.294123,0.772724,0.998661
1344,152,0,19.113159,10.125611,90.708669,0.793236,NaN,NaN,1.887605,0.529772,0.996721
1345,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
1346,253,0,19.106213,16.859940,90.000000,0.869022,NaN,NaN,1.133231,0.882432,0.996063
1347,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
1348,184,0,19.016497,12.319623,89.088844,0.858423,NaN,NaN,1.543594,0.647839,0.991914
1349,220,0,19.139449,14.635358,91.265382,0.848791,NaN,NaN,1.307754,0.764670,0.997732
1350,119,0,19.182446,7.898654,90.000000,0.717373,NaN,NaN,2.428571,0.411765,1
1351,271,0,19.154438,18.013993,85.379144,0.856089,NaN,NaN,1.063309,0.940461,0.998158
1352,67,0,18.979682,4.494651,90.470077,0.551536,NaN,NaN,4.222726,0.236814,0.992593
1353,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
1354,100,0,18.943864,6.721118,90.000000,0.696198,NaN,NaN,2.818558,0.354791,0.990099
1355,100,0,18.943864,6.721118,90.000000,0.696198,NaN,NaN,2.818558,0.354791,0.990099
1356,202,0,19.082990,13.477677,90.000000,0.855072,NaN,NaN,1.415896,0.706267,0.995074
1357,220,0,19.139449,14.635358,88.734618,0.848791,NaN,NaN,1.307754,0.764670,0.997732
1358,152,0,19.113159,10.125611,89.291331,0.793236,NaN,NaN,1.887605,0.529772,0.996721
1359,303,0,20.217105,19.082435,4.439346,0.876775,NaN,NaN,1.059462,0.943876,0.995074
1360,270,0,19.111765,17.987594,90.000000,0.868997,NaN,NaN,1.062497,0.941179,0.996310
1361,136,0,19.182446,9.027033,90.000000,0.752485,NaN,NaN,2.125000,0.470588,1
1362,237,0,19.143817,15.762675,88.360261,0.853510,NaN,NaN,1.214503,0.823382,0.997895
1363,253,0,19.104619,16.861347,90.000000,0.869022,NaN,NaN,1.133042,0.882580,0.996063
1364,321,0,21.371004,19.124506,0,0.860043,NaN,NaN,1.117467,0.894881,0.996894
1365,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
1366,253,0,19.104619,16.861347,90.000000,0.869022,NaN,NaN,1.133042,0.882580,0.996063
1367,339,0,22.535773,19.153024,178.600735,0.843381,NaN,NaN,1.176617,0.849894,0.998527
1368,323,0,21.439204,19.182446,0,0.836536,NaN,NaN,1.117647,0.894737,1
1369,423,0,28.139049,19.139962,0,0.820573,NaN,NaN,1.470173,0.680192,0.997642
1370,408,0,27.081100,19.182446,0,0.808023,NaN,NaN,1.411765,0.708333,1
1371,253,0,19.104619,16.861347,90.000000,0.869022,NaN,NaN,1.133042,0.882580,0.996063
1372,389,0,25.882907,19.135802,0,0.835610,NaN,NaN,1.352591,0.739322,0.997436
1373,526,0,34.944494,19.165365,179.765307,0.763073,NaN,NaN,1.823315,0.548452,0.999050
1374,680,0,45.135167,19.182446,0,0.685406,NaN,NaN,2.352941,0.425000,1
1375,731,0,48.520304,19.182446,0,0.663579,NaN,NaN,2.529412,0.395349,1
1376,763,0,50.703941,19.159887,0,0.660490,NaN,NaN,2.646359,0.377878,0.998691
