 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,195,0,20.365527,12.191274,67.039744,0.687571,NaN,NaN,1.670500,0.598623,0.894495
285,421,0,36.961912,14.502330,107.272980,0.600773,NaN,NaN,2.548688,0.392359,0.924259
286,30,0,14.404772,2.651704,173.739601,0.399268,NaN,NaN,5.432271,0.184085,0.722892
287,586,0,30.393464,24.548646,153.343145,0.577603,NaN,NaN,1.238091,0.807695,0.891933
288,32,0,9.969438,4.086857,38.821649,0.552815,NaN,NaN,2.439390,0.409939,0.780488
289,227,0,19.832867,14.573051,75.259455,0.603175,NaN,NaN,1.360928,0.734793,0.843866
290,19,0,7.731120,3.129113,105.815610,0.745216,NaN,NaN,2.470707,0.404743,0.826087
291,22,0,13.272730,2.110438,2.357170,0.361432,NaN,NaN,6.289089,0.159006,0.916667
292,38,0,10.806534,4.477208,175.947280,0.602947,NaN,NaN,2.413677,0.414306,0.835165
293,120,0,18.125175,8.429642,87.618646,0.628812,NaN,NaN,2.150171,0.465079,0.879121
294,15,0,9.468631,2.017039,52.814604,0.332801,NaN,NaN,4.694323,0.213023,0.612245
295,88,0,11.946404,9.378980,126.124031,0.879664,NaN,NaN,1.273742,0.785088,0.911917
296,120,0,26.368463,5.794374,111.845337,0.393037,NaN,NaN,4.550701,0.219746,0.824742
297,100,0,19.644659,6.481352,114.388832,0.455456,NaN,NaN,3.030951,0.329930,0.836820
298,175,0,17.488718,12.740609,27.594705,0.715078,NaN,NaN,1.372675,0.728504,0.921053
299,284,0,22.688975,15.937257,7.810758,0.654542,NaN,NaN,1.423644,0.702423,0.910256
300,971,0,45.770192,27.011370,87.271936,0.709355,NaN,NaN,1.694479,0.590152,0.935904
301,10,0,6.623067,1.922432,93.984805,0.512626,NaN,NaN,3.445150,0.290263,0.833333
302,38,0,11.859322,4.079753,20.148429,0.505740,NaN,NaN,2.906872,0.344012,0.808511
303,19,0,5.679078,4.259767,17.238044,0.796495,NaN,NaN,1.333190,0.750081,0.826087
304,237,0,25.799298,11.696356,7.340610,0.695123,NaN,NaN,2.205755,0.453359,0.885981
305,46,0,8.515511,6.877922,3.760512,0.626117,NaN,NaN,1.238094,0.807693,0.814159
306,40,0,11.561464,4.405115,46.767647,0.650447,NaN,NaN,2.624554,0.381017,0.833333
307,18,0,5.922248,3.869867,8.349622,0.754575,NaN,NaN,1.530349,0.653446,0.857143
308,16,0,12.134092,1.678892,38.440166,0.296479,NaN,NaN,7.227439,0.138362,0.603774
309,75,0,13.366681,7.144105,157.660359,0.749714,NaN,NaN,1.871009,0.534471,0.852273
310,27,0,9.784062,3.513619,11.114075,0.594013,NaN,NaN,2.784611,0.359117,0.885246
311,319,0,26.292352,15.447968,114.969404,0.627278,NaN,NaN,1.701994,0.587546,0.865672
312,56,0,10.295349,6.925595,110.435410,0.745301,NaN,NaN,1.486565,0.672692,0.861538
313,95,0,12.351425,9.793021,95.224690,0.667691,NaN,NaN,1.261248,0.792866,0.863636
314,55,0,13.356694,5.242927,76.461376,0.546686,NaN,NaN,2.547564,0.392532,0.859375
315,55,0,13.560239,5.164229,99.912570,0.592913,NaN,NaN,2.625801,0.380836,0.873016
316,411,0,26.048193,20.089741,110.189553,0.679945,NaN,NaN,1.296592,0.771253,0.907285
317,67,0,9.904905,8.612607,27.811519,0.802792,NaN,NaN,1.150047,0.869529,0.881579
318,329,0,38.642006,10.840426,88.179927,0.495379,NaN,NaN,3.564621,0.280535,0.864652
319,832,0,35.103037,30.177882,139.779982,0.813672,NaN,NaN,1.163204,0.859694,0.964638
320,17,0,6.850717,3.159534,49.201686,0.819855,NaN,NaN,2.168268,0.461198,0.829268
321,76,0,15.344132,6.306398,69.775719,0.595662,NaN,NaN,2.433105,0.410997,0.849162
322,197,0,36.241112,6.921095,88.036792,0.377591,NaN,NaN,5.236326,0.190974,0.895455
323,22,0,7.869898,3.559293,156.994076,0.643459,NaN,NaN,2.211085,0.452267,0.800000
324,12,0,8.691969,1.757815,86.270936,0.390268,NaN,NaN,4.944757,0.202234,0.800000
325,731,0,31.030381,29.994415,60.607142,0.738920,NaN,NaN,1.034539,0.966614,0.954931
326,52,0,15.706672,4.215308,99.806852,0.523994,NaN,NaN,3.726103,0.268377,0.825397
327,161,0,24.704872,8.297617,109.100385,0.498629,NaN,NaN,2.977345,0.335870,0.882192
328,400,0,30.761762,16.556133,59.698136,0.624161,NaN,NaN,1.858028,0.538205,0.900901
329,221,0,20.633196,13.637535,179.619475,0.538723,NaN,NaN,1.512971,0.660951,0.848369
330,27,0,11.498007,2.989863,63.481505,0.439052,NaN,NaN,3.845663,0.260033,0.710526
331,203,0,21.971796,11.763610,46.558915,0.617300,NaN,NaN,1.867777,0.535396,0.861996
332,18,0,6.093829,3.760905,160.070652,0.687235,NaN,NaN,1.620309,0.617166,0.750000
333,234,0,22.584335,13.192244,36.359188,0.676259,NaN,NaN,1.711940,0.584132,0.837209
334,34,0,7.596886,5.698406,2.827210,0.809740,NaN,NaN,1.333160,0.750098,0.829268
335,145,0,19.637915,9.401188,73.937025,0.637658,NaN,NaN,2.088876,0.478726,0.881459
336,91,0,15.768462,7.347882,118.394520,0.553442,NaN,NaN,2.145987,0.465986,0.854460
337,39,0,8.497408,5.843704,70.411638,0.703992,NaN,NaN,1.454113,0.687704,0.795918
338,431,0,26.138137,20.994849,71.229346,0.727485,NaN,NaN,1.244979,0.803227,0.930886
339,89,0,13.102206,8.648797,88.690785,0.768758,NaN,NaN,1.514916,0.660102,0.908163
340,142,0,24.322831,7.433346,35.677777,0.560446,NaN,NaN,3.272124,0.305612,0.887500
341,223,0,22.140649,12.824033,8.264109,0.685416,NaN,NaN,1.726497,0.579208,0.897384
342,206,0,25.215372,10.401883,168.784482,0.626423,NaN,NaN,2.424116,0.412521,0.886022
343,66,0,14.876716,5.648680,15.745390,0.496527,NaN,NaN,2.633662,0.379699,0.795181
344,103,0,16.255279,8.067759,176.960035,0.649896,NaN,NaN,2.014845,0.496316,0.861925
345,57,0,10.820928,6.706879,121.832820,0.682972,NaN,NaN,1.613407,0.619806,0.904762
346,1201,0,42.417775,36.049998,138.444286,0.738524,NaN,NaN,1.176637,0.849880,0.929926
347,144,0,13.955716,13.137735,54.519849,0.784038,NaN,NaN,1.062262,0.941387,0.897196
348,228,0,19.174836,15.139562,116.066253,0.642670,NaN,NaN,1.266538,0.789554,0.883721
349,14,0,9.646644,1.847829,176.608013,0.396246,NaN,NaN,5.220527,0.191552,0.823529
350,84,0,14.585421,7.332810,79.004487,0.480505,NaN,NaN,1.989063,0.502749,0.788732
351,15,0,5.976788,3.195461,117.197733,0.803786,NaN,NaN,1.870399,0.534645,0.833333
352,767,0,38.077332,25.647142,75.281706,0.760626,NaN,NaN,1.484662,0.673554,0.944000
353,215,0,19.983565,13.698582,43.078138,0.685725,NaN,NaN,1.458805,0.685492,0.866935
354,26,0,8.641501,3.830842,83.753494,0.601119,NaN,NaN,2.255770,0.443308,0.776119
355,283,0,29.415499,12.249556,82.698849,0.590603,NaN,NaN,2.401352,0.416432,0.894155
356,33,0,13.290044,3.161532,3.041325,0.532759,NaN,NaN,4.203672,0.237887,0.916667
357,15,0,5.539786,3.447533,27.055679,0.898353,NaN,NaN,1.606884,0.622322,0.882353
358,306,0,37.080823,10.507083,109.124948,0.476415,NaN,NaN,3.529126,0.283356,0.898678
359,46,0,14.070362,4.162581,81.063752,0.503015,NaN,NaN,3.380201,0.295840,0.884615
360,142,0,20.768420,8.705526,86.055104,0.568168,NaN,NaN,2.385659,0.419171,0.868502
361,171,0,17.831959,12.209761,110.975960,0.678316,NaN,NaN,1.460467,0.684712,0.861461
362,215,0,18.571830,14.739877,104.763184,0.606026,NaN,NaN,1.259972,0.793669,0.868687
363,48,0,11.542377,5.294880,86.792720,0.690477,NaN,NaN,2.179913,0.458734,0.842105
364,12,0,4.557044,3.352804,24.611115,0.780536,NaN,NaN,1.359174,0.735741,0.827586
365,79,0,13.353737,7.532418,54.181002,0.716874,NaN,NaN,1.772835,0.564068,0.918605
366,33,0,8.409417,4.996411,124.920077,0.678186,NaN,NaN,1.683091,0.594145,0.891892
367,112,0,21.926358,6.503717,2.171457,0.529497,NaN,NaN,3.371358,0.296616,0.854962
368,20,0,7.725709,3.296111,167.485153,0.716573,NaN,NaN,2.343886,0.426642,0.800000
369,15,0,6.542673,2.919081,1.484117,0.693599,NaN,NaN,2.241347,0.446160,0.833333
370,168,0,17.200588,12.435868,155.024014,0.738803,NaN,NaN,1.383143,0.722991,0.910569
371,160,0,33.685153,6.047719,124.148264,0.318950,NaN,NaN,5.569894,0.179537,0.790123
372,165,0,21.800603,9.636638,59.029669,0.648908,NaN,NaN,2.262262,0.442035,0.880000
373,73,0,10.559305,8.802330,146.748008,0.775890,NaN,NaN,1.199603,0.833609,0.879518
374,728,0,49.264947,18.814968,88.355081,0.510699,NaN,NaN,2.618391,0.381914,0.894899
375,172,0,40.676281,5.383904,83.166876,0.234325,NaN,NaN,7.555164,0.132360,0.798144
376,10,0,4.796112,2.654733,54.362894,0.708944,NaN,NaN,1.806627,0.553518,0.740741
377,125,0,23.105449,6.888200,75.072541,0.537852,NaN,NaN,3.354352,0.298120,0.847458
378,74,0,22.105109,4.262351,90.473147,0.382390,NaN,NaN,5.186131,0.192822,0.907975
379,469,0,45.728542,13.058570,48.854973,0.462762,NaN,NaN,3.501803,0.285567,0.865314
380,81,0,20.098188,5.131428,143.987378,0.453897,NaN,NaN,3.916685,0.255318,0.746544
381,30,0,15.637695,2.442635,118.706210,0.314406,NaN,NaN,6.401977,0.156202,0.714286
382,257,0,22.466179,14.565118,138.675807,0.570262,NaN,NaN,1.542465,0.648313,0.845395
383,396,0,30.403125,16.583916,28.046791,0.716206,NaN,NaN,1.833290,0.545467,0.923077
384,101,0,19.110308,6.729206,13.318259,0.464290,NaN,NaN,2.839905,0.352124,0.821138
385,155,0,19.611425,10.063120,134.794006,0.537753,NaN,NaN,1.948841,0.513125,0.842391
386,36,0,10.846622,4.225889,13.110539,0.595757,NaN,NaN,2.566708,0.389604,0.827586
387,23,0,5.947551,4.923793,77.406897,0.902103,NaN,NaN,1.207921,0.827869,0.884615
388,323,0,27.017267,15.221983,162.033661,0.717504,NaN,NaN,1.774885,0.563417,0.948605
389,27,0,7.461364,4.607397,92.309962,0.707466,NaN,NaN,1.619431,0.617501,0.843750
390,19,0,8.577124,2.820474,59.769391,0.555715,NaN,NaN,3.041023,0.328837,0.760000
391,370,0,32.232265,14.615747,55.096996,0.644877,NaN,NaN,2.205311,0.453451,0.894800
392,12,0,8.088437,1.888977,122.705528,0.371689,NaN,NaN,4.281913,0.233540,0.648649
393,81,0,14.536926,7.094513,73.541871,0.527172,NaN,NaN,2.049038,0.488034,0.716814
394,13,0,7.435323,2.226146,92.144577,0.666414,NaN,NaN,3.339998,0.299401,0.962963
395,14,0,7.597278,2.346282,125.948118,0.488852,NaN,NaN,3.238008,0.308832,0.700000
396,15,0,7.873639,2.425638,83.876834,0.449177,NaN,NaN,3.246008,0.308071,0.731707
397,15,0,5.157064,3.703385,48.259901,0.803786,NaN,NaN,1.392527,0.718119,0.810811
398,338,0,41.290236,10.422681,39.999930,0.364663,NaN,NaN,3.961575,0.252425,0.820388
399,15,0,7.709636,2.477237,153.226520,0.464612,NaN,NaN,3.112192,0.321317,0.666667
400,78,0,15.960766,6.222301,133.514754,0.596784,NaN,NaN,2.565091,0.389850,0.795918
401,102,0,25.056451,5.183114,48.158933,0.355061,NaN,NaN,4.834247,0.206857,0.781609
402,598,0,43.683673,17.429790,72.292794,0.575951,NaN,NaN,2.506265,0.399000,0.921418
403,11,0,7.661508,1.828052,29.348974,0.340715,NaN,NaN,4.191078,0.238602,0.564103
404,178,0,25.743080,8.803789,82.497443,0.570297,NaN,NaN,2.924091,0.341987,0.892231
405,2315,0,57.982188,50.835431,1.378601,0.741863,NaN,NaN,1.140586,0.876742,0.919015
406,135,0,16.319439,10.532675,21.029885,0.655570,NaN,NaN,1.549411,0.645407,0.903010
407,376,0,36.280670,13.195403,153.608870,0.536557,NaN,NaN,2.749493,0.363703,0.907117
408,40,0,16.333786,3.118051,18.537093,0.326893,NaN,NaN,5.238460,0.190896,0.714286
409,68,0,12.358922,7.005489,61.222448,0.748017,NaN,NaN,1.764177,0.566837,0.871795
410,131,0,15.166667,10.997431,80.769101,0.679701,NaN,NaN,1.379110,0.725105,0.903448
411,20,0,7.867744,3.236606,71.565051,0.673765,NaN,NaN,2.430862,0.411377,0.816327
412,211,0,19.199426,13.992790,145.413566,0.636811,NaN,NaN,1.372094,0.728813,0.875519
413,611,0,36.994899,21.028557,139.805751,0.716213,NaN,NaN,1.759269,0.568418,0.903846
414,220,0,29.219672,9.586442,110.326506,0.396539,NaN,NaN,3.048020,0.328082,0.765217
415,470,0,30.084704,19.891257,118.775126,0.729439,NaN,NaN,1.512459,0.661175,0.917073
416,91,0,15.578829,7.437324,16.066771,0.574180,NaN,NaN,2.094682,0.477399,0.834862
417,366,0,39.625713,11.760184,95.315447,0.445575,NaN,NaN,3.369481,0.296782,0.862191
418,390,0,26.058137,19.055983,80.790841,0.592973,NaN,NaN,1.367452,0.731287,0.903824
419,297,0,24.625710,15.355990,100.082790,0.743089,NaN,NaN,1.603655,0.623576,0.908257
420,51,0,12.607166,5.150659,142.840604,0.657814,NaN,NaN,2.447680,0.408550,0.816000
421,31,0,10.926257,3.612438,105.671726,0.453346,NaN,NaN,3.024621,0.330620,0.805195
422,468,0,36.922642,16.138501,55.440344,0.494509,NaN,NaN,2.287861,0.437090,0.800684
423,15,0,7.575470,2.521110,72.652423,0.551631,NaN,NaN,3.004815,0.332799,0.810811
424,43,0,9.054048,6.046942,65.884547,0.585283,NaN,NaN,1.497294,0.667872,0.704918
425,255,0,23.589014,13.763868,161.244351,0.573192,NaN,NaN,1.713836,0.583486,0.870307
426,24,0,8.023958,3.808314,106.037940,0.615152,NaN,NaN,2.106958,0.474618,0.786885
427,117,0,15.857045,9.394501,96.281910,0.652854,NaN,NaN,1.687907,0.592450,0.886364
428,180,0,23.676042,9.679959,81.156565,0.470243,NaN,NaN,2.445882,0.408850,0.853081
429,136,0,17.942926,9.650632,136.732811,0.587366,NaN,NaN,1.859249,0.537852,0.855346
430,91,0,24.087333,4.810196,90.718271,0.325043,NaN,NaN,5.007557,0.199698,0.827273
431,25,0,6.582834,4.835453,143.147024,0.731204,NaN,NaN,1.361369,0.734555,0.819672
432,132,0,26.636859,6.309588,11.651665,0.430941,NaN,NaN,4.221648,0.236874,0.817337
433,828,0,54.134786,19.474397,37.803733,0.575947,NaN,NaN,2.779793,0.359739,0.917452
434,547,0,29.747655,23.412334,73.129333,0.728237,NaN,NaN,1.270598,0.787031,0.920875
435,851,0,38.371931,28.237485,29.868103,0.599684,NaN,NaN,1.358900,0.735889,0.920996
436,62,0,13.617263,5.797116,157.724139,0.607939,NaN,NaN,2.348972,0.425718,0.832215
437,43,0,14.526385,3.768956,93.707629,0.531020,NaN,NaN,3.854220,0.259456,0.895833
438,136,0,16.122463,10.740331,46.530025,0.818361,NaN,NaN,1.501114,0.666172,0.897690
439,803,0,49.241324,20.763279,127.624406,0.542630,NaN,NaN,2.371558,0.421664,0.862050
440,18,0,7.908055,2.898097,13.515809,0.571213,NaN,NaN,2.728706,0.366474,0.818182
441,28,0,11.343214,3.142911,98.069270,0.387275,NaN,NaN,3.609143,0.277074,0.700000
442,12,0,6.212863,2.459233,18.731176,0.718683,NaN,NaN,2.526342,0.395829,0.827586
443,23,0,12.116708,2.416870,153.436913,0.338672,NaN,NaN,5.013388,0.199466,0.657143
444,21,0,7.491277,3.569222,29.946736,0.707453,NaN,NaN,2.098854,0.476450,0.840000
445,13,0,6.155776,2.688875,54.261752,0.696614,NaN,NaN,2.289350,0.436805,0.742857
446,87,0,17.337717,6.389067,167.522148,0.625745,NaN,NaN,2.713654,0.368507,0.865672
447,17,0,9.351042,2.314723,35.920920,0.396450,NaN,NaN,4.039810,0.247536,0.653846
448,235,0,29.376107,10.185533,65.627373,0.401707,NaN,NaN,2.884101,0.346728,0.867159
449,290,0,52.873870,6.983402,89.774780,0.245652,NaN,NaN,7.571363,0.132077,0.917722
450,31,0,10.002470,3.946068,70.420849,0.445933,NaN,NaN,2.534794,0.394509,0.729412
451,80,0,13.740445,7.413091,146.463305,0.725948,NaN,NaN,1.853538,0.539509,0.888889
452,13,0,6.345999,2.608276,10.980282,0.646229,NaN,NaN,2.433024,0.411011,0.787879
453,103,0,39.247554,3.341448,85.336199,0.211971,NaN,NaN,11.745672,0.085138,0.738351
454,21,0,7.819823,3.419263,85.770544,0.452770,NaN,NaN,2.286991,0.437256,0.688525
455,402,0,23.644811,21.647130,36.573577,0.718666,NaN,NaN,1.092284,0.915513,0.923077
456,173,0,25.928109,8.495430,59.380762,0.469003,NaN,NaN,3.052007,0.327653,0.860697
457,19,0,9.995999,2.420124,75.724041,0.418009,NaN,NaN,4.130367,0.242109,0.716981
458,17,0,6.947643,3.115456,102.378750,0.539479,NaN,NaN,2.230057,0.448419,0.790698
459,157,0,15.188870,13.160861,123.962204,0.817941,NaN,NaN,1.154094,0.866481,0.907514
460,34,0,9.531381,4.541854,127.431674,0.718540,NaN,NaN,2.098566,0.476516,0.800000
461,98,0,19.045003,6.551717,92.224405,0.608947,NaN,NaN,2.906872,0.344012,0.937799
462,574,0,59.581184,12.266280,46.641149,0.344050,NaN,NaN,4.857315,0.205875,0.825899
463,113,0,34.391253,4.183508,59.815310,0.267112,NaN,NaN,8.220674,0.121645,0.763514
464,116,0,20.200609,7.311452,122.449649,0.467485,NaN,NaN,2.762872,0.361942,0.794521
465,143,0,28.421314,6.406222,86.037636,0.337482,NaN,NaN,4.436517,0.225402,0.864048
466,25,0,6.971896,4.565615,24.133220,0.919386,NaN,NaN,1.527044,0.654860,0.909091
467,162,0,34.948636,5.901941,86.046146,0.343618,NaN,NaN,5.921549,0.168875,0.826531
468,112,0,20.490629,6.959417,32.402413,0.597672,NaN,NaN,2.944303,0.339639,0.868217
469,363,0,34.793736,13.283597,105.082461,0.539631,NaN,NaN,2.619301,0.381781,0.882139
470,82,0,17.062360,6.119062,104.413323,0.496508,NaN,NaN,2.788395,0.358629,0.896175
471,100,0,17.641183,7.217427,150.324302,0.470169,NaN,NaN,2.444248,0.409124,0.826446
472,12,0,6.260643,2.440464,146.889745,0.695197,NaN,NaN,2.565349,0.389810,0.750000
473,47,0,11.476241,5.214448,100.422271,0.563152,NaN,NaN,2.200854,0.454369,0.789916
474,49,0,14.639876,4.261562,11.295491,0.574869,NaN,NaN,3.435331,0.291093,0.830508
475,25,0,8.002070,3.977845,170.267523,0.748628,NaN,NaN,2.011660,0.497102,0.909091
476,585,0,39.206679,18.997914,70.663409,0.618136,NaN,NaN,2.063736,0.484558,0.873134
477,26,0,7.138121,4.637667,92.588855,0.666414,NaN,NaN,1.539162,0.649704,0.838710
478,94,0,12.164396,9.838920,1.152100,0.904295,NaN,NaN,1.236355,0.808829,0.959184
479,20,0,7.820479,3.256168,74.196249,0.598902,NaN,NaN,2.401743,0.416364,0.869565
480,162,0,18.457080,11.175376,81.943434,0.624108,NaN,NaN,1.651585,0.605479,0.852632
481,496,0,33.119701,19.068011,36.030387,0.660339,NaN,NaN,1.736925,0.575730,0.937618
482,35,0,11.883844,3.749913,55.057778,0.536678,NaN,NaN,3.169098,0.315547,0.729167
483,431,0,24.162558,22.711430,52.879873,0.797982,NaN,NaN,1.063894,0.939943,0.960981
484,11,0,4.148386,3.376165,143.130102,0.886760,NaN,NaN,1.228727,0.813850,0.846154
485,428,0,33.049234,16.488931,68.827482,0.650750,NaN,NaN,2.004328,0.498920,0.920430
486,22,0,9.543155,2.935221,15.942267,0.576454,NaN,NaN,3.251256,0.307573,0.814815
487,12,0,5.376260,2.841915,98.252181,0.718683,NaN,NaN,1.891774,0.528604,0.827586
488,270,0,20.202640,17.016325,154.217552,0.555061,NaN,NaN,1.187250,0.842282,0.858506
489,404,0,31.428706,16.366846,34.734295,0.598187,NaN,NaN,1.920266,0.520761,0.902793
490,543,0,33.799037,20.455289,157.724483,0.737575,NaN,NaN,1.652337,0.605203,0.928999
491,183,0,19.632347,11.868313,22.631037,0.766624,NaN,NaN,1.654182,0.604528,0.901478
492,95,0,15.038703,8.043098,58.703548,0.586592,NaN,NaN,1.869765,0.534827,0.811966
493,53,0,8.445694,7.990071,39.656074,0.899345,NaN,NaN,1.057024,0.946053,0.876033
494,167,0,25.009703,8.501940,62.007738,0.492834,NaN,NaN,2.941647,0.339946,0.810680
495,649,0,52.953148,15.604973,122.747244,0.454714,NaN,NaN,3.393351,0.294694,0.874663
496,359,0,24.916431,18.345043,9.455038,0.765467,NaN,NaN,1.358211,0.736263,0.937337
497,32,0,10.748705,3.790565,171.527918,0.627550,NaN,NaN,2.835647,0.352653,0.864865
498,23,0,5.836101,5.017821,127.892073,0.991782,NaN,NaN,1.163075,0.859790,0.958333
499,38,0,9.018896,5.364637,137.431436,0.780941,NaN,NaN,1.681175,0.594822,0.873563
500,199,0,25.941239,9.767254,5.266500,0.509742,NaN,NaN,2.655940,0.376515,0.894382
501,14,0,10.191606,1.749023,150.572632,0.295870,NaN,NaN,5.827028,0.171614,0.595745
502,16,0,11.111901,1.833335,78.068828,0.335366,NaN,NaN,6.061033,0.164988,0.711111
503,55,0,15.018784,4.662706,146.200926,0.471554,NaN,NaN,3.221045,0.310458,0.769231
504,353,0,39.228307,11.457378,54.479199,0.294591,NaN,NaN,3.423847,0.292069,0.732365
505,352,0,27.804940,16.118730,129.856014,0.721011,NaN,NaN,1.725008,0.579707,0.895674
506,94,0,20.365410,5.876853,75.179997,0.436150,NaN,NaN,3.465360,0.288570,0.831858
507,43,0,8.913794,6.142087,109.113037,0.594744,NaN,NaN,1.451265,0.689054,0.826923
508,13,0,4.253000,3.891868,120.963757,1,NaN,NaN,1.092791,0.915088,0.896552
509,38,0,10.456479,4.627093,37.548861,0.582679,NaN,NaN,2.259838,0.442510,0.760000
510,12,0,5.515642,2.770099,166.131818,0.718683,NaN,NaN,1.991135,0.502226,0.800000
511,74,0,12.126460,7.769764,177.576923,0.693153,NaN,NaN,1.560724,0.640728,0.850575
512,62,0,12.640930,6.244861,82.526039,0.754140,NaN,NaN,2.024213,0.494019,0.911765
513,20,0,12.750659,1.997135,169.224912,0.266179,NaN,NaN,6.384475,0.156630,0.563380
514,48,0,11.902658,5.134609,105.550388,0.628858,NaN,NaN,2.318123,0.431383,0.813559
515,45,0,11.167268,5.130689,58.787876,0.580424,NaN,NaN,2.176563,0.459440,0.782609
516,1263,0,55.997471,28.717396,170.594334,0.658097,NaN,NaN,1.949949,0.512834,0.946067
517,46,0,30.881152,1.896594,83.441498,0.120318,NaN,NaN,16.282423,0.061416,0.661871
518,70,0,13.584519,6.560907,113.295858,0.532929,NaN,NaN,2.070525,0.482969,0.782123
519,109,0,30.364948,4.570504,52.372089,0.331028,NaN,NaN,6.643676,0.150519,0.734007
520,27,0,10.879247,3.159912,77.385819,0.454791,NaN,NaN,3.442895,0.290453,0.782609
521,43,0,13.041784,4.197992,76.635355,0.341141,NaN,NaN,3.106672,0.321888,0.693548
522,71,0,14.664981,6.164346,1.505293,0.661417,NaN,NaN,2.379000,0.420345,0.922078
523,605,0,56.302355,13.681664,84.346259,0.402139,NaN,NaN,4.115169,0.243003,0.887097
524,471,0,30.582705,19.608985,163.914071,0.718374,NaN,NaN,1.559627,0.641179,0.924436
525,264,0,27.603268,12.177371,31.379091,0.693705,NaN,NaN,2.266767,0.441157,0.897959
526,28,0,7.411926,4.809912,159.882795,0.757212,NaN,NaN,1.540969,0.648942,0.811594
527,23,0,13.882161,2.109507,96.099647,0.310998,NaN,NaN,6.580763,0.151958,0.718750
528,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
529,11,0,4.729618,2.961261,0,0.809059,NaN,NaN,1.597163,0.626110,0.846154
530,12,0,5.605803,2.725546,37.749917,0.850732,NaN,NaN,2.056763,0.486201,0.800000
531,996,0,48.359535,26.223300,123.077493,0.614190,NaN,NaN,1.844144,0.542257,0.885727
532,277,0,26.657190,13.230477,107.610276,0.648660,NaN,NaN,2.014832,0.496319,0.887821
533,310,0,21.194516,18.622943,150.715523,0.683450,NaN,NaN,1.138086,0.878668,0.894661
534,22,0,13.170105,2.126883,168.168880,0.321730,NaN,NaN,6.192210,0.161493,0.698413
535,704,0,44.583180,20.105354,41.023698,0.563514,NaN,NaN,2.217478,0.450963,0.831660
536,36,0,10.082371,4.546215,115.794825,0.585402,NaN,NaN,2.217751,0.450907,0.774194
537,164,0,20.627174,10.123116,140.030729,0.714710,NaN,NaN,2.037631,0.490766,0.911111
538,29,0,9.791446,3.771041,169.781073,0.557969,NaN,NaN,2.596484,0.385136,0.763158
539,128,0,15.896823,10.252027,6.242176,0.552815,NaN,NaN,1.550603,0.644910,0.755162
