 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,38,0,14.246437,3.396155,65.064876,0.334220,NaN,NaN,4.194873,0.238386,0.655172
285,81,0,15.724625,6.558656,84.974436,0.631675,NaN,NaN,2.397538,0.417095,0.895028
286,31,0,8.920998,4.424441,59.855343,0.687788,NaN,NaN,2.016300,0.495958,0.794872
287,71,0,20.815024,4.343017,77.685201,0.351455,NaN,NaN,4.792756,0.208648,0.816092
288,472,0,35.353113,16.999042,118.971116,0.489451,NaN,NaN,2.079712,0.480836,0.909441
289,173,0,19.566363,11.257608,65.871710,0.728509,NaN,NaN,1.738057,0.575355,0.917772
290,10,0,13.401849,0.950048,45.000010,0.157080,NaN,NaN,14.106501,0.070889,0.526316
291,13,0,4.831801,3.425661,61.153667,0.753131,NaN,NaN,1.410473,0.708982,0.722222
292,825,0,56.910085,18.457583,58.299310,0.355820,NaN,NaN,3.083290,0.324329,0.806452
293,26,0,12.777866,2.590748,177.757579,0.294400,NaN,NaN,4.932115,0.202753,0.666667
294,112,0,25.741201,5.539867,177.959418,0.469905,NaN,NaN,4.646538,0.215214,0.965517
295,27,0,8.311325,4.136220,178.874585,0.789700,NaN,NaN,2.009401,0.497661,0.885246
296,295,0,31.642378,11.870336,36.450369,0.481543,NaN,NaN,2.665668,0.375140,0.814917
297,203,0,24.855187,10.398941,149.137114,0.572201,NaN,NaN,2.390165,0.418381,0.882609
298,14,0,5.973763,2.983940,45.000098,0.750200,NaN,NaN,2.001971,0.499508,0.848485
299,176,0,25.226533,8.883114,59.301996,0.461129,NaN,NaN,2.839830,0.352134,0.836105
300,11,0,8.372756,1.672763,121.604983,0.340715,NaN,NaN,5.005345,0.199786,0.611111
301,129,0,17.023976,9.648034,75.499065,0.612252,NaN,NaN,1.764502,0.566732,0.848684
302,14,0,5.861856,3.040906,143.230007,0.992521,NaN,NaN,1.927668,0.518762,0.875000
303,16,0,7.421317,2.745043,10.665027,0.627550,NaN,NaN,2.703534,0.369886,0.842105
304,35,0,8.960564,4.973279,126.291015,0.604641,NaN,NaN,1.801742,0.555019,0.813953
305,599,0,32.503515,23.464246,114.674537,0.571042,NaN,NaN,1.385236,0.721899,0.922958
306,75,0,12.698940,7.519759,22.485173,0.651258,NaN,NaN,1.688743,0.592156,0.867052
307,10,0,6.623067,1.922432,86.015195,0.512626,NaN,NaN,3.445150,0.290263,0.833333
308,67,0,16.546657,5.155546,55.966038,0.452975,NaN,NaN,3.209487,0.311576,0.779070
309,400,0,44.103636,11.547706,165.489070,0.453718,NaN,NaN,3.819255,0.261831,0.892857
310,14,0,5.688851,3.133384,20.035302,0.811064,NaN,NaN,1.815561,0.550794,0.777778
311,104,0,24.227645,5.465530,135.727261,0.456643,NaN,NaN,4.432808,0.225591,0.803089
312,20,0,10.613615,2.399257,128.246682,0.306673,NaN,NaN,4.423709,0.226055,0.606061
313,53,0,17.345981,3.890336,74.480847,0.338079,NaN,NaN,4.458736,0.224279,0.762590
314,70,0,13.847832,6.436153,63.672478,0.699733,NaN,NaN,2.151570,0.464777,0.858896
315,17,0,6.279595,3.446890,132.144703,0.819855,NaN,NaN,1.821815,0.548903,0.790698
316,55,0,16.499788,4.244186,35.972466,0.377836,NaN,NaN,3.887621,0.257227,0.758621
317,20,0,10.455216,2.435606,41.515105,0.414383,NaN,NaN,4.292654,0.232956,0.655738
318,46,0,9.192666,6.371277,117.337572,0.688738,NaN,NaN,1.442830,0.693083,0.893204
319,15,0,9.648451,1.979446,95.884144,0.401893,NaN,NaN,4.874318,0.205157,0.857143
320,56,0,12.552763,5.680137,29.638484,0.607264,NaN,NaN,2.209940,0.452501,0.842105
321,180,0,23.432435,9.780593,79.810896,0.453457,NaN,NaN,2.395809,0.417396,0.865385
322,24,0,8.052554,3.794790,62.398855,0.532481,NaN,NaN,2.122003,0.471253,0.695652
323,33,0,9.516746,4.415050,167.118297,0.570090,NaN,NaN,2.155524,0.463924,0.758621
324,32,0,10.589747,3.847464,71.666621,0.588407,NaN,NaN,2.752397,0.363320,0.820513
325,505,0,43.256543,14.864479,129.562449,0.508793,NaN,NaN,2.910061,0.343635,0.850885
326,203,0,25.691543,10.060417,67.485292,0.630695,NaN,NaN,2.553726,0.391585,0.892308
327,631,0,43.122144,18.631127,49.311819,0.562678,NaN,NaN,2.314521,0.432055,0.915156
328,28,0,9.000939,3.960776,137.625472,0.740449,NaN,NaN,2.272519,0.440040,0.788732
329,291,0,27.342780,13.550659,149.063863,0.607298,NaN,NaN,2.017819,0.495585,0.919431
330,30,0,10.260324,3.722805,101.123563,0.505324,NaN,NaN,2.756074,0.362835,0.821918
331,21,0,7.509363,3.560626,79.565563,0.707453,NaN,NaN,2.109001,0.474158,0.857143
332,111,0,27.054236,5.223936,132.020887,0.359084,NaN,NaN,5.178899,0.193091,0.755102
333,151,0,30.244590,6.356812,96.009937,0.316285,NaN,NaN,4.757824,0.210180,0.809651
334,577,0,59.800410,12.285187,49.297034,0.405485,NaN,NaN,4.867684,0.205437,0.814397
335,120,0,29.147005,5.242005,132.670235,0.289075,NaN,NaN,5.560278,0.179847,0.691643
336,67,0,13.144514,6.489936,61.333898,0.534240,NaN,NaN,2.025369,0.493737,0.797619
337,38,0,16.186268,2.989145,61.354354,0.306740,NaN,NaN,5.415016,0.184672,0.628099
338,93,0,13.040748,9.080099,131.236620,0.750706,NaN,NaN,1.436190,0.696287,0.873239
339,12,0,7.239597,2.110459,37.408710,0.623126,NaN,NaN,3.430342,0.291516,0.727273
340,33,0,13.996976,3.001856,57.214694,0.370493,NaN,NaN,4.662774,0.214465,0.702128
341,207,0,22.966937,11.475652,142.894881,0.714780,NaN,NaN,2.001362,0.499660,0.888412
342,97,0,20.253236,6.098000,90.130189,0.503290,NaN,NaN,3.321291,0.301088,0.832618
343,274,0,27.547451,12.664244,58.551035,0.613566,NaN,NaN,2.175215,0.459725,0.889610
344,99,0,33.103057,3.807827,130.581735,0.242403,NaN,NaN,8.693425,0.115029,0.752852
345,10,0,4.865522,2.616861,119.767228,0.806145,NaN,NaN,1.859297,0.537838,0.833333
346,10,0,5.583209,2.280480,73.997308,0.598902,NaN,NaN,2.448261,0.408453,0.740741
347,202,0,24.300885,10.583746,133.909708,0.561196,NaN,NaN,2.296057,0.435529,0.868817
348,243,0,20.725586,14.928273,111.988240,0.722481,NaN,NaN,1.388345,0.720282,0.903346
349,123,0,20.002698,7.829367,113.033358,0.515272,NaN,NaN,2.554829,0.391416,0.851211
350,399,0,39.697908,12.797213,63.262413,0.402296,NaN,NaN,3.102075,0.322365,0.868335
351,16,0,6.689285,3.045443,88.910906,0.739839,NaN,NaN,2.196490,0.455272,0.888889
352,226,0,23.331904,12.332990,159.737243,0.578215,NaN,NaN,1.891829,0.528589,0.851224
353,123,0,24.494292,6.393672,33.649593,0.495695,NaN,NaN,3.831021,0.261027,0.822742
354,53,0,11.695904,5.769686,70.752253,0.658657,NaN,NaN,2.027130,0.493308,0.854839
355,74,0,10.460105,9.007531,26.843130,0.604751,NaN,NaN,1.161262,0.861132,0.817680
356,54,0,12.710652,5.409237,14.769303,0.522390,NaN,NaN,2.349805,0.425567,0.760563
357,41,0,13.232225,3.945128,132.327556,0.593814,NaN,NaN,3.354067,0.298145,0.845361
358,766,0,45.837623,21.277314,143.718028,0.573637,NaN,NaN,2.154296,0.464189,0.929612
359,217,0,23.895461,11.562572,38.275909,0.645179,NaN,NaN,2.066622,0.483882,0.885714
360,67,0,11.577462,7.368372,26.169751,0.737017,NaN,NaN,1.571237,0.636441,0.853503
361,53,0,10.956680,6.158955,176.093217,0.840953,NaN,NaN,1.778984,0.562119,0.868852
362,13,0,8.476442,1.952719,82.010376,0.389287,NaN,NaN,4.340840,0.230370,0.666667
363,34,0,12.512407,3.459777,66.897881,0.509067,NaN,NaN,3.616535,0.276508,0.809524
364,27,0,6.901060,4.981477,136.917098,0.865541,NaN,NaN,1.385344,0.721842,0.794118
365,93,0,19.783732,5.985285,43.418175,0.553719,NaN,NaN,3.305395,0.302536,0.869159
366,16,0,8.827430,2.307787,48.474327,0.558688,NaN,NaN,3.825062,0.261434,0.761905
367,39,0,12.320034,4.030536,23.311172,0.444276,NaN,NaN,3.056674,0.327153,0.722222
368,206,0,35.004358,7.492991,52.291731,0.357840,NaN,NaN,4.671613,0.214059,0.832323
369,886,0,45.531720,24.775919,65.254339,0.534945,NaN,NaN,1.837741,0.544146,0.915762
370,28,0,11.351802,3.140533,47.516632,0.580136,NaN,NaN,3.614610,0.276655,0.800000
371,39,0,28.338444,1.752261,135.377522,0.127565,NaN,NaN,16.172505,0.061833,0.506494
372,1384,0,47.626812,36.999401,148.934221,0.723954,NaN,NaN,1.287232,0.776861,0.916556
373,93,0,18.786842,6.302884,147.061877,0.534277,NaN,NaN,2.980674,0.335495,0.849315
374,20,0,6.805364,3.741871,71.565051,0.619482,NaN,NaN,1.818706,0.549841,0.784314
375,600,0,44.164924,17.297521,51.090718,0.553528,NaN,NaN,2.553252,0.391657,0.911854
376,402,0,26.660707,19.198377,179.752095,0.641074,NaN,NaN,1.388696,0.720100,0.916762
377,146,0,18.859260,9.856854,34.331733,0.689124,NaN,NaN,1.913314,0.522653,0.876877
378,34,0,8.010400,5.404243,90.694996,0.809740,NaN,NaN,1.482243,0.674653,0.829268
379,12,0,7.841745,1.948402,51.190378,0.419016,NaN,NaN,4.024706,0.248465,0.648649
380,439,0,25.022639,22.337858,116.945776,0.795099,NaN,NaN,1.120190,0.892706,0.927138
381,12,0,6.303755,2.423774,109.681229,0.718683,NaN,NaN,2.600802,0.384497,0.827586
382,96,0,20.249870,6.036137,45.824375,0.580216,NaN,NaN,3.354773,0.298083,0.864865
383,43,0,9.262061,5.911136,145.674428,0.748413,NaN,NaN,1.566883,0.638210,0.803738
384,58,0,11.598869,6.366819,33.693765,0.543282,NaN,NaN,1.821768,0.548917,0.778523
385,45,0,11.995543,4.776422,174.412960,0.612506,NaN,NaN,2.511408,0.398183,0.803571
386,27,0,10.845764,3.169668,73.855354,0.454791,NaN,NaN,3.421735,0.292249,0.818182
387,59,0,11.547897,6.505179,136.664311,0.618332,NaN,NaN,1.775185,0.563321,0.819444
388,437,0,31.936833,17.422068,42.905704,0.603423,NaN,NaN,1.833125,0.545516,0.856024
389,23,0,7.760321,3.773621,1.487704,0.672707,NaN,NaN,2.056466,0.486271,0.867925
390,163,0,17.525697,11.841928,29.309900,0.668465,NaN,NaN,1.479970,0.675689,0.844560
391,56,0,12.961367,5.501072,120.792217,0.595204,NaN,NaN,2.356153,0.424421,0.848485
392,116,0,21.083542,7.005264,74.310859,0.347477,NaN,NaN,3.009671,0.332262,0.680352
393,361,0,22.833217,20.130299,115.806235,0.739446,NaN,NaN,1.134271,0.881623,0.890259
394,427,0,40.725236,13.349788,76.937180,0.503288,NaN,NaN,3.050628,0.327801,0.914347
395,20,0,14.120248,1.803424,44.046363,0.301540,NaN,NaN,7.829689,0.127719,0.634921
396,451,0,26.869611,21.371021,58.876755,0.649712,NaN,NaN,1.257292,0.795360,0.903808
397,16,0,8.379895,2.431037,41.063498,0.483858,NaN,NaN,3.447046,0.290103,0.680851
398,198,0,22.121239,11.396352,82.619513,0.563889,NaN,NaN,1.941081,0.515177,0.874172
399,19,0,8.102551,2.985671,39.566371,0.663442,NaN,NaN,2.713813,0.368485,0.791667
400,926,0,47.089482,25.037859,171.056709,0.687227,NaN,NaN,1.880731,0.531708,0.905181
401,33,0,6.639274,6.328539,9.099583,0.785924,NaN,NaN,1.049101,0.953197,0.825000
402,685,0,39.941075,21.836395,71.899857,0.730285,NaN,NaN,1.829106,0.546715,0.923803
403,47,0,9.911564,6.037620,142.167245,0.629632,NaN,NaN,1.641634,0.609149,0.789916
404,42,0,12.644169,4.229306,148.135090,0.541729,NaN,NaN,2.989656,0.334487,0.785047
405,29,0,11.806549,3.127412,40.739675,0.513984,NaN,NaN,3.775182,0.264888,0.734177
406,113,0,25.259678,5.695879,39.080049,0.409153,NaN,NaN,4.434729,0.225493,0.821818
407,86,0,15.013263,7.293458,59.822369,0.665943,NaN,NaN,2.058456,0.485801,0.834951
408,18,0,7.382598,3.104369,127.953799,0.687235,NaN,NaN,2.378131,0.420498,0.818182
409,181,0,29.639477,7.775318,75.934221,0.468211,NaN,NaN,3.811995,0.262330,0.870192
410,15,0,5.401895,3.535536,98.888203,0.803786,NaN,NaN,1.527886,0.654499,0.857143
411,67,0,18.497881,4.611720,60.215715,0.379323,NaN,NaN,4.011059,0.249311,0.802395
412,37,0,11.386348,4.137399,48.491381,0.544820,NaN,NaN,2.752055,0.363365,0.795699
413,887,0,37.258445,30.311611,99.382530,0.712754,NaN,NaN,1.229181,0.813550,0.941114
414,97,0,13.821873,8.935419,87.926347,0.554869,NaN,NaN,1.546863,0.646469,0.825532
415,29,0,8.528008,4.329727,77.493808,0.743308,NaN,NaN,1.969641,0.507707,0.840580
416,74,0,14.903227,6.322102,43.027512,0.642574,NaN,NaN,2.357321,0.424210,0.850575
417,793,0,72.720857,13.884310,42.275563,0.326004,NaN,NaN,5.237628,0.190926,0.860087
418,593,0,34.271269,22.031021,81.076742,0.518507,NaN,NaN,1.555591,0.642842,0.860668
419,24,0,8.323001,3.671482,16.656475,0.583850,NaN,NaN,2.266932,0.441125,0.774194
420,14,0,5.156654,3.456767,108.051295,0.695939,NaN,NaN,1.491756,0.670351,0.756757
421,34,0,9.172770,4.719419,157.287109,0.685223,NaN,NaN,1.943623,0.514503,0.819277
422,154,0,18.946342,10.349168,156.270364,0.381155,NaN,NaN,1.830712,0.546236,0.639004
423,42,0,14.033183,3.810686,72.596653,0.339029,NaN,NaN,3.682587,0.271548,0.604317
424,49,0,10.433277,5.979783,117.236795,0.709681,NaN,NaN,1.744758,0.573145,0.796748
425,30,0,9.945777,3.840543,44.766700,0.487835,NaN,NaN,2.589680,0.386148,0.705882
426,118,0,17.559742,8.556063,105.697402,0.512323,NaN,NaN,2.052316,0.487254,0.858182
427,60,0,21.274131,3.590952,80.370738,0.372825,NaN,NaN,5.924371,0.168794,0.784314
428,67,0,12.803569,6.662755,131.489360,0.607982,NaN,NaN,1.921663,0.520383,0.848101
429,162,0,19.114784,10.790852,62.792469,0.587403,NaN,NaN,1.771388,0.564529,0.810000
430,73,0,14.657975,6.341018,117.699859,0.625881,NaN,NaN,2.311612,0.432599,0.834286
431,266,0,28.806035,11.757318,92.270796,0.588659,NaN,NaN,2.450051,0.408155,0.922010
432,64,0,17.935905,4.543252,46.320209,0.504138,NaN,NaN,3.947812,0.253305,0.842105
433,291,0,25.906904,14.301698,40.500559,0.694394,NaN,NaN,1.811456,0.552042,0.896764
434,378,0,26.599199,18.093949,104.210381,0.721237,NaN,NaN,1.470060,0.680244,0.895735
435,15,0,5.819744,3.281689,36.221726,0.803786,NaN,NaN,1.773399,0.563889,0.810811
436,388,0,46.104338,10.715194,45.095550,0.450579,NaN,NaN,4.302707,0.232412,0.868981
437,19,0,6.297618,3.841381,83.735596,0.796495,NaN,NaN,1.639415,0.609974,0.883721
438,10,0,6.424951,1.981711,90.000000,0.512626,NaN,NaN,3.242123,0.308440,0.833333
439,73,0,11.895904,7.813318,56.457434,0.836650,NaN,NaN,1.522516,0.656807,0.843931
440,103,0,14.227609,9.217548,117.797495,0.670355,NaN,NaN,1.543535,0.647864,0.840816
441,85,0,15.402260,7.026590,123.358444,0.614311,NaN,NaN,2.191997,0.456205,0.837438
442,50,0,12.048959,5.283608,105.964362,0.630967,NaN,NaN,2.280441,0.438512,0.819672
443,27,0,9.085339,3.783840,147.306102,0.677124,NaN,NaN,2.401090,0.416478,0.782609
444,11,0,5.499037,2.546925,91.962954,0.658793,NaN,NaN,2.159089,0.463158,0.758621
445,684,0,34.527626,25.223161,125.282535,0.309117,NaN,NaN,1.368886,0.730521,0.622951
446,165,0,27.444042,7.655014,57.429718,0.422148,NaN,NaN,3.585107,0.278932,0.863874
447,14,0,5.932881,3.004502,57.188234,0.750200,NaN,NaN,1.974664,0.506415,0.823529
448,122,0,13.220809,11.749298,94.998812,0.606325,NaN,NaN,1.125242,0.888697,0.832765
449,209,0,44.084425,6.036306,64.932846,0.245663,NaN,NaN,7.303213,0.136926,0.800766
450,27,0,15.163338,2.267144,101.250749,0.243689,NaN,NaN,6.688300,0.149515,0.710526
451,14,0,7.449085,2.392959,148.961089,0.570781,NaN,NaN,3.112918,0.321242,0.700000
452,96,0,20.051984,6.095706,41.276541,0.507205,NaN,NaN,3.289526,0.303995,0.834783
453,30,0,8.150510,4.686478,96.655275,0.768939,NaN,NaN,1.739155,0.574992,0.845070
454,81,0,21.777704,4.735688,84.753328,0.439182,NaN,NaN,4.598636,0.217456,0.890110
455,449,0,41.409742,13.805557,140.354912,0.550972,NaN,NaN,2.999498,0.333389,0.908907
456,58,0,12.458163,5.927671,99.204501,0.543282,NaN,NaN,2.101696,0.475806,0.789116
457,90,0,18.255418,6.277126,53.008671,0.564270,NaN,NaN,2.908245,0.343850,0.845070
458,417,0,31.849675,16.670214,164.354637,0.587704,NaN,NaN,1.910574,0.523403,0.837349
459,79,0,16.310335,6.167005,48.923630,0.622295,NaN,NaN,2.644774,0.378104,0.877778
460,25,0,6.134070,5.189212,10.546170,0.872950,NaN,NaN,1.182081,0.845966,0.833333
461,70,0,10.835982,8.225075,114.629501,0.814155,NaN,NaN,1.317433,0.759052,0.848485
462,178,0,16.377619,13.838192,47.266470,0.663973,NaN,NaN,1.183509,0.844945,0.876847
463,349,0,31.077666,14.298391,113.586900,0.656394,NaN,NaN,2.173508,0.460086,0.908854
464,34,0,13.931743,3.107303,134.197367,0.395447,NaN,NaN,4.483549,0.223038,0.723404
465,134,0,18.814908,9.068027,125.972668,0.662214,NaN,NaN,2.074862,0.481960,0.853503
466,531,0,28.281972,23.905341,53.939840,0.771302,NaN,NaN,1.183082,0.845250,0.955036
467,391,0,33.019958,15.076841,47.757077,0.582001,NaN,NaN,2.190111,0.456598,0.877666
468,73,0,13.628977,6.819770,83.860464,0.546498,NaN,NaN,1.998451,0.500388,0.829545
469,16,0,13.038164,1.562477,52.562004,0.231732,NaN,NaN,8.344547,0.119839,0.533333
470,305,0,24.050593,16.146715,69.630805,0.650327,NaN,NaN,1.489504,0.671365,0.921450
471,43,0,22.120738,2.475021,146.519022,0.232743,NaN,NaN,8.937594,0.111887,0.646617
472,39,0,15.896618,3.123705,136.814018,0.431572,NaN,NaN,5.089027,0.196501,0.795918
473,102,0,16.390062,7.923730,134.102429,0.506927,NaN,NaN,2.068478,0.483447,0.839506
474,37,0,14.091786,3.343073,44.593125,0.506964,NaN,NaN,4.215220,0.237236,0.755102
475,41,0,13.883293,3.760118,135.580415,0.417893,NaN,NaN,3.692249,0.270838,0.725664
476,28,0,13.207744,2.699228,44.399701,0.422156,NaN,NaN,4.893157,0.204367,0.708861
477,60,0,11.689015,6.535570,88.481543,0.628812,NaN,NaN,1.788523,0.559121,0.810811
478,419,0,25.676457,20.777297,167.697015,0.549561,NaN,NaN,1.235794,0.809196,0.867495
479,2981,0,70.718557,53.670878,17.835948,0.788916,NaN,NaN,1.317634,0.758936,0.938454
480,137,0,34.342164,5.079290,134.870780,0.245263,NaN,NaN,6.761213,0.147902,0.728723
481,340,0,31.899963,13.570594,6.207308,0.499060,NaN,NaN,2.350668,0.425411,0.898283
482,169,0,19.206711,11.203245,37.343481,0.632591,NaN,NaN,1.714388,0.583298,0.903743
483,110,0,14.875791,9.415052,7.438107,0.620120,NaN,NaN,1.580001,0.632911,0.873016
484,347,0,25.909679,17.052088,25.368150,0.493677,NaN,NaN,1.519443,0.658136,0.841212
485,19,0,8.012085,3.019383,79.828332,0.525588,NaN,NaN,2.653551,0.376854,0.745098
486,125,0,16.191968,9.829252,90.018415,0.683445,NaN,NaN,1.647324,0.607045,0.850340
487,33,0,7.414543,5.666823,157.733284,0.845833,NaN,NaN,1.308413,0.764285,0.891892
488,23,0,9.194207,3.185104,38.959695,0.608226,NaN,NaN,2.886626,0.346425,0.754098
489,322,0,29.546002,13.876095,141.140199,0.651463,NaN,NaN,2.129274,0.469644,0.904494
490,446,0,27.544913,20.615961,81.848123,0.805831,NaN,NaN,1.336096,0.748449,0.919588
491,2334,0,69.658827,42.661371,45.398439,0.751445,NaN,NaN,1.632831,0.612433,0.954796
492,18,0,9.182409,2.495893,43.919460,0.451416,NaN,NaN,3.679007,0.271812,0.705882
493,128,0,15.232422,10.699196,67.766455,0.596207,NaN,NaN,1.423698,0.702396,0.844884
494,44,0,16.755088,3.343614,48.849422,0.401437,NaN,NaN,5.011072,0.199558,0.765217
495,20,0,9.765265,2.607691,118.144211,0.403073,NaN,NaN,3.744794,0.267037,0.655738
496,518,0,36.369631,18.134308,78.072805,0.658860,NaN,NaN,2.005570,0.498611,0.931655
497,102,0,13.743306,9.449723,98.962522,0.671239,NaN,NaN,1.454361,0.687587,0.860759
498,42,0,9.709019,5.507875,97.063625,0.725570,NaN,NaN,1.762752,0.567295,0.884211
499,3482,0,92.969018,47.687070,94.732310,0.404549,NaN,NaN,1.949564,0.512935,0.868654
500,57,0,13.586552,5.341653,49.613817,0.569782,NaN,NaN,2.543511,0.393157,0.780822
501,234,0,26.103083,11.413903,65.602333,0.577528,NaN,NaN,2.286955,0.437263,0.884688
502,100,0,18.966385,6.713138,72.576491,0.380664,NaN,NaN,2.825264,0.353949,0.760456
503,488,0,35.861966,17.325902,27.727752,0.548035,NaN,NaN,2.069847,0.483127,0.879279
504,26,0,8.513830,3.888289,98.438647,0.534328,NaN,NaN,2.189609,0.456703,0.753623
505,257,0,29.081908,11.251757,132.884376,0.568114,NaN,NaN,2.584655,0.386899,0.866779
506,237,0,19.772026,15.261854,167.249754,0.625326,NaN,NaN,1.295519,0.771891,0.892655
507,48,0,15.442650,3.957578,43.535980,0.550126,NaN,NaN,3.902045,0.256276,0.827586
508,44,0,9.331516,6.003584,106.183935,0.830725,NaN,NaN,1.554324,0.643366,0.871287
509,77,0,17.615526,5.565513,29.634388,0.547446,NaN,NaN,3.165122,0.315944,0.836957
510,82,0,15.272930,6.835993,118.835661,0.504073,NaN,NaN,2.234193,0.447589,0.811881
511,706,0,39.617435,22.689685,110.510546,0.686997,NaN,NaN,1.746055,0.572720,0.921070
512,155,0,30.974466,6.371446,59.367767,0.287388,NaN,NaN,4.861450,0.205700,0.784810
513,84,0,15.323404,6.979658,112.673949,0.571672,NaN,NaN,2.195438,0.455490,0.888889
514,170,0,16.208693,13.353990,112.410773,0.774275,NaN,NaN,1.213772,0.823878,0.894737
515,257,0,30.711125,10.654854,51.409766,0.550861,NaN,NaN,2.882360,0.346938,0.823718
516,208,0,30.352909,8.725155,46.603228,0.491676,NaN,NaN,3.478782,0.287457,0.888889
517,24,0,9.727243,3.141461,103.239049,0.441305,NaN,NaN,3.096408,0.322955,0.685714
518,189,0,19.149429,12.566551,28.981256,0.561930,NaN,NaN,1.523841,0.656236,0.841871
519,27,0,7.207731,4.769527,84.520505,0.836301,NaN,NaN,1.511205,0.661724,0.885246
520,405,0,33.061142,15.597223,71.978427,0.545750,NaN,NaN,2.119681,0.471769,0.875676
521,44,0,10.137659,5.526181,108.585697,0.585593,NaN,NaN,1.834478,0.545114,0.838095
522,23,0,8.367780,3.499675,44.450204,0.755722,NaN,NaN,2.391016,0.418232,0.821429
523,37,0,7.729857,6.094532,131.098479,0.781941,NaN,NaN,1.268327,0.788440,0.840909
524,10,0,8.424528,1.511348,57.643645,0.309741,NaN,NaN,5.574181,0.179399,0.571429
525,52,0,9.248485,7.158843,70.371625,0.765693,NaN,NaN,1.291897,0.774056,0.845528
526,59,0,9.370345,8.016902,76.206356,0.722159,NaN,NaN,1.168824,0.855561,0.802721
527,19,0,7.556028,3.201623,102.020096,0.640077,NaN,NaN,2.360062,0.423718,0.808511
528,68,0,12.881696,6.721187,98.506473,0.555718,NaN,NaN,1.916580,0.521763,0.860759
529,113,0,21.188806,6.790192,53.298499,0.371313,NaN,NaN,3.120502,0.320461,0.773973
530,440,0,25.362452,22.088771,53.691515,0.618257,NaN,NaN,1.148206,0.870924,0.858537
531,132,0,14.987311,11.213994,173.118049,0.671580,NaN,NaN,1.336483,0.748233,0.894915
532,541,0,34.284644,20.091286,161.388821,0.718146,NaN,NaN,1.706443,0.586014,0.923208
533,17,0,8.661084,2.499118,98.064898,0.393039,NaN,NaN,3.465656,0.288546,0.653846
534,149,0,15.039791,12.614052,48.317571,0.709945,NaN,NaN,1.192305,0.838712,0.863768
535,43,0,13.595174,4.027113,119.896922,0.385158,NaN,NaN,3.375911,0.296216,0.754386
536,48,0,14.914183,4.097811,20.816187,0.510174,NaN,NaN,3.639549,0.274759,0.820513
537,416,0,42.289119,12.524916,69.995505,0.365833,NaN,NaN,3.376400,0.296173,0.822948
538,387,0,30.237648,16.295702,75.239239,0.651070,NaN,NaN,1.855560,0.538921,0.876557
