 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,31,0,13.476366,2.928863,127.406811,0.415289,NaN,NaN,4.601228,0.217333,0.738095
285,424,0,29.177143,18.502619,19.802888,0.702122,NaN,NaN,1.576920,0.634148,0.930845
286,113,0,15.515529,9.273037,68.730555,0.785164,NaN,NaN,1.673187,0.597662,0.879377
287,37,0,15.204562,3.098403,124.021735,0.353163,NaN,NaN,4.907225,0.203781,0.711538
288,19,0,7.169243,3.374352,160.697199,0.774631,NaN,NaN,2.124628,0.470671,0.760000
289,18,0,11.173390,2.051151,93.236091,0.404174,NaN,NaN,5.447375,0.183575,0.900000
290,11,0,8.197105,1.708607,84.435405,0.443380,NaN,NaN,4.797535,0.208440,0.814815
291,22,0,7.562407,3.704015,65.843140,0.741142,NaN,NaN,2.041678,0.489793,0.830189
292,425,0,28.235142,19.165011,103.710668,0.697602,NaN,NaN,1.473265,0.678764,0.912997
293,84,0,15.788490,6.774056,141.011474,0.487619,NaN,NaN,2.330729,0.429050,0.796209
294,27,0,8.609499,3.992969,172.552868,0.692045,NaN,NaN,2.156165,0.463786,0.782609
295,44,0,9.523380,5.882632,39.793499,0.760121,NaN,NaN,1.618898,0.617704,0.846154
296,223,0,30.325804,9.362733,110.274160,0.395419,NaN,NaN,3.238990,0.308738,0.827458
297,154,0,20.471865,9.577969,67.254930,0.553820,NaN,NaN,2.137391,0.467860,0.862745
298,30,0,19.078726,2.002083,173.119607,0.214740,NaN,NaN,9.529439,0.104938,0.681818
299,14,0,5.469909,3.258802,167.804249,0.750200,NaN,NaN,1.678503,0.595769,0.777778
300,26,0,12.690746,2.608533,138.845335,0.481778,NaN,NaN,4.865089,0.205546,0.742857
301,114,0,15.508841,9.359133,11.478830,0.719302,NaN,NaN,1.657081,0.603471,0.912000
302,97,0,22.096971,5.589193,26.322059,0.381479,NaN,NaN,3.953517,0.252939,0.850877
303,75,0,19.367834,4.930493,118.544415,0.468121,NaN,NaN,3.928174,0.254571,0.819672
304,14,0,5.536021,3.219885,57.764849,0.750200,NaN,NaN,1.719323,0.581624,0.777778
305,162,0,19.253722,10.712984,169.209749,0.555684,NaN,NaN,1.797232,0.556411,0.848168
306,21,0,8.935425,2.992363,153.318495,0.526652,NaN,NaN,2.986077,0.334888,0.700000
307,191,0,19.488167,12.478790,94.110567,0.745847,NaN,NaN,1.561703,0.640327,0.938575
308,807,0,47.458664,21.650511,149.540680,0.633041,NaN,NaN,2.192034,0.456197,0.946628
309,256,0,22.311895,14.608769,132.325969,0.588407,NaN,NaN,1.527295,0.654752,0.917563
310,992,0,43.876472,28.786581,116.968792,0.733939,NaN,NaN,1.524199,0.656082,0.930145
311,273,0,34.013613,10.219273,143.893557,0.323031,NaN,NaN,3.328379,0.300447,0.700000
312,20,0,8.739216,2.913853,82.936454,0.598902,NaN,NaN,2.999196,0.333423,0.869565
313,16,0,5.403070,3.770418,137.776486,0.718532,NaN,NaN,1.433016,0.697829,0.761905
314,468,0,29.149021,20.442405,148.513449,0.630644,NaN,NaN,1.425910,0.701307,0.906099
315,25,0,10.581891,3.008062,144.947515,0.451277,NaN,NaN,3.517843,0.284265,0.714286
316,58,0,14.097944,5.238203,140.966978,0.599422,NaN,NaN,2.691370,0.371558,0.816901
317,16,0,5.661582,3.598258,103.282526,0.739839,NaN,NaN,1.573423,0.635557,0.842105
318,165,0,19.460569,10.795395,117.185768,0.534487,NaN,NaN,1.802673,0.554732,0.857143
319,311,0,37.213527,10.640687,71.265012,0.509310,NaN,NaN,3.497286,0.285936,0.889843
320,45,0,10.323648,5.549955,76.606482,0.685195,NaN,NaN,1.860132,0.537596,0.900000
321,69,0,13.276263,6.617339,132.816832,0.713105,NaN,NaN,2.006284,0.498434,0.867925
322,396,0,26.672466,18.903496,129.317688,0.589977,NaN,NaN,1.410981,0.708727,0.895928
323,194,0,30.764536,8.029000,146.377267,0.316676,NaN,NaN,3.831677,0.260982,0.642384
324,227,0,21.688330,13.326308,132.409349,0.617974,NaN,NaN,1.627482,0.614446,0.884990
325,31,0,7.801848,5.059112,140.891018,0.777438,NaN,NaN,1.542138,0.648451,0.815789
326,230,0,26.016135,11.256288,121.672947,0.623529,NaN,NaN,2.311254,0.432666,0.872865
327,204,0,22.865159,11.359679,17.114381,0.620341,NaN,NaN,2.012835,0.496812,0.873662
328,86,0,14.433959,7.586179,79.649497,0.636261,NaN,NaN,1.902665,0.525579,0.843137
329,114,0,14.871127,9.760478,81.542589,0.711544,NaN,NaN,1.523606,0.656337,0.876923
330,974,0,37.739104,32.860752,148.087865,0.736519,NaN,NaN,1.148455,0.870735,0.941518
331,203,0,25.166719,10.270215,67.109329,0.556606,NaN,NaN,2.450457,0.408087,0.886463
332,43,0,9.206941,5.946525,23.498712,0.790672,NaN,NaN,1.548289,0.645874,0.895833
333,580,0,42.867029,17.227201,10.321769,0.550998,NaN,NaN,2.488334,0.401875,0.904131
334,38,0,11.905872,4.063802,80.277252,0.578609,NaN,NaN,2.929737,0.341328,0.791667
335,159,0,27.854015,7.268076,65.459988,0.476283,NaN,NaN,3.832378,0.260935,0.868852
336,41,0,26.908896,1.939984,155.527407,0.133242,NaN,NaN,13.870681,0.072095,0.581560
337,118,0,22.697333,6.619380,62.441866,0.344597,NaN,NaN,3.428921,0.291637,0.710843
338,347,0,46.114298,9.580849,172.610666,0.386012,NaN,NaN,4.813175,0.207763,0.885204
339,51,0,14.498199,4.478847,141.880945,0.456816,NaN,NaN,3.237038,0.308924,0.766917
340,37,0,12.352943,3.813655,140.224003,0.591296,NaN,NaN,3.239135,0.308724,0.778947
341,685,0,38.704887,22.533824,58.488666,0.684694,NaN,NaN,1.717635,0.582196,0.898950
342,524,0,29.238014,22.818838,8.056563,0.719889,NaN,NaN,1.281310,0.780451,0.919298
343,96,0,14.653586,8.341371,111.149421,0.722222,NaN,NaN,1.756736,0.569238,0.872727
344,59,0,10.954154,6.857776,101.523414,0.696460,NaN,NaN,1.597333,0.626043,0.848921
345,243,0,23.319441,13.267780,50.071260,0.661532,NaN,NaN,1.757599,0.568958,0.913534
346,216,0,21.230163,12.954198,112.268320,0.647026,NaN,NaN,1.638863,0.610179,0.896266
347,129,0,14.217630,11.552411,159.523961,0.678756,NaN,NaN,1.230707,0.812541,0.908451
348,47,0,15.078489,3.968717,149.694930,0.485738,NaN,NaN,3.799336,0.263204,0.758065
349,89,0,13.304428,8.517338,1.227956,0.736422,NaN,NaN,1.562041,0.640188,0.872549
350,115,0,17.028348,8.598752,173.316976,0.599129,NaN,NaN,1.980328,0.504967,0.855019
351,122,0,24.913311,6.235029,133.466366,0.491665,NaN,NaN,3.995701,0.250269,0.853147
352,855,0,39.349993,27.665057,6.643590,0.733699,NaN,NaN,1.422372,0.703051,0.932897
353,80,0,14.181563,7.182506,119.505474,0.553251,NaN,NaN,1.974459,0.506468,0.824742
354,60,0,18.850771,4.052586,131.282848,0.428628,NaN,NaN,4.651541,0.214983,0.789474
355,86,0,22.354836,4.898206,175.814126,0.466292,NaN,NaN,4.563882,0.219112,0.905263
356,34,0,14.268915,3.033878,90.214628,0.404870,NaN,NaN,4.703194,0.212621,0.860759
357,441,0,25.946594,21.640553,97.605472,0.702608,NaN,NaN,1.198980,0.834042,0.912099
358,29,0,8.026522,4.600242,131.850323,0.898249,NaN,NaN,1.744804,0.573130,0.892308
359,23,0,11.006226,2.660722,128.209238,0.510294,NaN,NaN,4.136556,0.241747,0.754098
360,379,0,34.282140,14.076070,37.368337,0.616661,NaN,NaN,2.435491,0.410595,0.897041
361,28,0,7.244088,4.921352,74.357197,0.666845,NaN,NaN,1.471971,0.679361,0.800000
362,598,0,41.179957,18.489511,89.332299,0.470149,NaN,NaN,2.227206,0.448993,0.891872
363,12,0,8.276560,1.846042,116.455109,0.404259,NaN,NaN,4.483409,0.223045,0.685714
364,79,0,11.649567,8.634306,151.982558,0.577651,NaN,NaN,1.349219,0.741170,0.802030
365,131,0,26.832493,6.216134,83.142974,0.411970,NaN,NaN,4.316589,0.231664,0.847896
366,156,0,19.282570,10.300773,123.689825,0.701318,NaN,NaN,1.871954,0.534201,0.899135
367,261,0,19.462271,17.074858,59.365076,0.748768,NaN,NaN,1.139820,0.877331,0.904679
368,330,0,25.690806,16.354841,145.038022,0.581791,NaN,NaN,1.570838,0.636603,0.887097
369,156,0,19.054310,10.424170,53.358688,0.608280,NaN,NaN,1.827897,0.547077,0.864266
370,214,0,20.182162,13.500697,142.303628,0.560691,NaN,NaN,1.494898,0.668942,0.831068
371,305,0,21.471159,18.086497,31.991082,0.811415,NaN,NaN,1.187138,0.842362,0.968254
372,109,0,19.074556,7.275824,79.017036,0.643341,NaN,NaN,2.621635,0.381441,0.889796
373,371,0,25.582900,18.464360,7.973810,0.786927,NaN,NaN,1.385529,0.721746,0.958656
374,193,0,18.153321,13.536655,123.779618,0.756334,NaN,NaN,1.341049,0.745685,0.925659
375,17,0,8.400400,2.576672,126.558101,0.558577,NaN,NaN,3.260175,0.306732,0.755556
376,66,0,19.040564,4.413410,130.859323,0.369842,NaN,NaN,4.314253,0.231790,0.750000
377,441,0,49.612329,11.317724,80.495509,0.374178,NaN,NaN,4.383596,0.228123,0.891810
378,351,0,28.030366,15.943676,177.073740,0.664772,NaN,NaN,1.758087,0.568800,0.911688
379,111,0,17.104141,8.262887,75.594804,0.697229,NaN,NaN,2.069996,0.483093,0.902439
380,702,0,59.454651,15.033545,175.956805,0.478359,NaN,NaN,3.954799,0.252857,0.899423
381,423,0,52.342449,10.289552,178.679859,0.317181,NaN,NaN,5.086951,0.196581,0.880333
382,109,0,21.954331,6.321446,85.423671,0.510498,NaN,NaN,3.472992,0.287936,0.848249
383,198,0,53.195176,4.739178,83.030539,0.213154,NaN,NaN,11.224556,0.089090,0.804878
384,1891,0,68.275591,35.264374,49.059813,0.473138,NaN,NaN,1.936107,0.516500,0.820747
385,596,0,43.666643,17.378271,169.306932,0.597691,NaN,NaN,2.512715,0.397976,0.927626
386,439,0,46.561616,12.004570,6.429757,0.470483,NaN,NaN,3.878658,0.257821,0.937033
387,572,0,45.582305,15.977538,70.564942,0.491665,NaN,NaN,2.852899,0.350521,0.902208
388,46,0,12.584808,4.653946,164.486263,0.524018,NaN,NaN,2.704115,0.369807,0.766667
389,298,0,28.037423,13.532819,169.526445,0.637068,NaN,NaN,2.071809,0.482670,0.892216
390,2552,0,71.559911,45.406810,120.218348,0.702744,NaN,NaN,1.575973,0.634529,0.954019
391,82,0,12.286218,8.497785,128.937521,0.690609,NaN,NaN,1.445814,0.691652,0.845361
392,28,0,11.720392,3.041768,144.995519,0.553493,NaN,NaN,3.853152,0.259528,0.777778
393,147,0,19.372255,9.661560,149.037305,0.632514,NaN,NaN,2.005086,0.498732,0.888218
394,33,0,9.009490,4.663627,155.446495,0.647161,NaN,NaN,1.931863,0.517635,0.880000
395,204,0,17.214596,15.088409,10.340006,0.691883,NaN,NaN,1.140915,0.876489,0.916854
396,267,0,31.886534,10.661396,178.395927,0.513033,NaN,NaN,2.990840,0.334354,0.844937
397,288,0,33.938511,10.804628,119.633332,0.412746,NaN,NaN,3.141109,0.318359,0.818182
398,55,0,12.653214,5.534418,112.438335,0.592913,NaN,NaN,2.286277,0.437392,0.880000
399,128,0,23.632945,6.896079,83.357506,0.437604,NaN,NaN,3.427012,0.291799,0.885813
400,22,0,6.356205,4.406917,67.162982,0.788231,NaN,NaN,1.442324,0.693325,0.814815
401,427,0,33.285017,16.333874,146.046592,0.647204,NaN,NaN,2.037791,0.490728,0.858291
402,33,0,10.147707,4.140532,128.352179,0.485921,NaN,NaN,2.450822,0.408026,0.741573
403,65,0,13.552767,6.106544,90.817028,0.500827,NaN,NaN,2.219384,0.450575,0.792683
404,715,0,35.020017,25.995598,143.206937,0.608252,NaN,NaN,1.347152,0.742307,0.874083
405,82,0,12.370394,8.439961,0.965014,0.599587,NaN,NaN,1.465693,0.682271,0.811881
406,68,0,10.893395,7.947962,68.601058,0.609087,NaN,NaN,1.370590,0.729613,0.814371
407,75,0,15.748055,6.063794,150.590369,0.587824,NaN,NaN,2.597063,0.385050,0.852273
408,1467,0,46.303171,40.339406,32.319661,0.798089,NaN,NaN,1.147840,0.871202,0.949515
409,11,0,3.807473,3.678459,135.000000,0.976215,NaN,NaN,1.035073,0.966116,0.846154
410,127,0,37.868204,4.270111,173.600748,0.188384,NaN,NaN,8.868202,0.112762,0.747059
411,172,0,27.868174,7.858326,179.319523,0.466862,NaN,NaN,3.546324,0.281982,0.809412
412,150,0,32.090936,5.951398,63.744107,0.315827,NaN,NaN,5.392168,0.185454,0.815217
413,80,0,14.927235,6.823713,135.038560,0.584963,NaN,NaN,2.187553,0.457132,0.842105
414,58,0,12.176735,6.064671,28.673992,0.550552,NaN,NaN,2.007815,0.498054,0.834532
415,67,0,13.060309,6.531779,113.962614,0.726547,NaN,NaN,1.999503,0.500124,0.848101
416,307,0,37.610887,10.392856,115.014797,0.481645,NaN,NaN,3.618917,0.276326,0.877143
417,16,0,8.584721,2.373034,158.592672,0.467970,NaN,NaN,3.617615,0.276425,0.744186
418,118,0,16.463404,9.125833,100.734697,0.552649,NaN,NaN,1.804044,0.554310,0.870849
419,35,0,9.787132,4.553263,106.032528,0.615669,NaN,NaN,2.149477,0.465230,0.843373
420,25,0,8.238597,3.863642,109.822087,0.691563,NaN,NaN,2.132340,0.468968,0.862069
421,32,0,10.032016,4.061364,96.184078,0.627550,NaN,NaN,2.470110,0.404840,0.810127
422,410,0,33.540831,15.563962,120.899158,0.593728,NaN,NaN,2.155032,0.464030,0.906077
423,73,0,12.053742,7.711007,153.821850,0.843879,NaN,NaN,1.563186,0.639719,0.901235
424,56,0,9.990575,7.136868,140.932279,0.762230,NaN,NaN,1.399854,0.714360,0.842105
425,13,0,4.651437,3.558495,23.560548,0.778573,NaN,NaN,1.307136,0.765031,0.812500
426,51,0,14.687464,4.421132,79.949364,0.524053,NaN,NaN,3.322105,0.301014,0.829268
427,88,0,21.104621,5.309031,99.694767,0.321730,NaN,NaN,3.975231,0.251558,0.782222
428,861,0,40.321563,27.187915,141.356730,0.694554,NaN,NaN,1.483069,0.674277,0.899687
429,23,0,8.723746,3.356873,167.724774,0.472675,NaN,NaN,2.598771,0.384797,0.707692
430,203,0,22.853136,11.309941,169.223642,0.608085,NaN,NaN,2.020624,0.494897,0.902222
431,156,0,31.690872,6.267589,132.017020,0.375798,NaN,NaN,5.056310,0.197773,0.829787
432,287,0,27.363143,13.354451,164.396632,0.504780,NaN,NaN,2.048990,0.488045,0.909667
433,1198,0,47.304782,32.244964,145.628687,0.705449,NaN,NaN,1.467044,0.681643,0.941454
434,11,0,5.178837,2.704398,107.412245,0.809059,NaN,NaN,1.914969,0.522202,0.880000
435,271,0,24.100868,14.316825,71.936277,0.689387,NaN,NaN,1.683395,0.594038,0.926496
436,751,0,44.982826,21.257066,64.203515,0.502726,NaN,NaN,2.116135,0.472560,0.785154
437,711,0,50.402411,17.960913,77.182108,0.563306,NaN,NaN,2.806228,0.356350,0.939234
438,772,0,52.708938,18.648468,78.817607,0.536054,NaN,NaN,2.826449,0.353801,0.927327
439,2645,0,62.373923,53.992412,49.561011,0.737275,NaN,NaN,1.155235,0.865625,0.918881
440,26,0,22.243591,1.488259,2.942053,0.147460,NaN,NaN,14.946046,0.066907,0.722222
441,223,0,36.463615,7.786732,130.115206,0.414479,NaN,NaN,4.682788,0.213548,0.833645
442,100,0,12.829375,9.924408,158.544107,0.699504,NaN,NaN,1.292709,0.773569,0.869565
443,255,0,20.198227,16.074484,172.430587,0.832499,NaN,NaN,1.256540,0.795836,0.940959
444,639,0,41.812465,19.458314,172.794806,0.618514,NaN,NaN,2.148823,0.465371,0.926759
445,66,0,13.380909,6.280127,48.287571,0.565865,NaN,NaN,2.130675,0.469335,0.800000
446,1045,0,48.649069,27.349657,123.161892,0.590741,NaN,NaN,1.778782,0.562183,0.927652
447,69,0,22.412669,3.919816,175.210118,0.329300,NaN,NaN,5.717786,0.174893,0.867925
448,72,0,13.032762,7.034061,3.143470,0.776177,NaN,NaN,1.852807,0.539721,0.911392
449,50,0,9.756983,6.524760,134.020292,0.621374,NaN,NaN,1.495378,0.668727,0.806452
450,56,0,11.705929,6.091051,69.677683,0.637935,NaN,NaN,1.921824,0.520339,0.817518
451,130,0,15.067287,10.985464,115.436577,0.661404,NaN,NaN,1.371566,0.729094,0.899654
452,199,0,24.263868,10.442468,81.359290,0.560927,NaN,NaN,2.323576,0.430371,0.867102
453,17,0,6.221116,3.479291,150.973299,0.649056,NaN,NaN,1.788041,0.559271,0.723404
454,170,0,18.203905,11.890346,38.357531,0.674349,NaN,NaN,1.530982,0.653176,0.906667
455,1109,0,63.462881,22.249583,141.838903,0.387170,NaN,NaN,2.852318,0.350592,0.916908
456,35,0,14.808734,3.009264,127.147913,0.407077,NaN,NaN,4.921049,0.203209,0.707071
457,167,0,28.367910,7.495477,137.476707,0.460629,NaN,NaN,3.784671,0.264224,0.820639
458,547,0,29.304650,23.766263,97.903507,0.668571,NaN,NaN,1.233036,0.811007,0.917785
459,35,0,19.068342,2.337035,173.306257,0.240910,NaN,NaN,8.159202,0.122561,0.707071
460,182,0,22.832845,10.148958,178.800788,0.652295,NaN,NaN,2.249772,0.444489,0.898765
461,54,0,11.904209,5.775683,147.963634,0.565931,NaN,NaN,2.061091,0.485180,0.800000
462,31,0,10.264798,3.845222,12.171414,0.637083,NaN,NaN,2.669495,0.374603,0.885714
463,715,0,35.033503,25.985591,105.089056,0.748016,NaN,NaN,1.348190,0.741735,0.935864
464,131,0,23.267778,7.168471,81.859125,0.586694,NaN,NaN,3.245850,0.308086,0.894198
465,108,0,24.776042,5.550114,3.364136,0.319126,NaN,NaN,4.464060,0.224011,0.800000
466,276,0,24.627944,14.268918,113.209883,0.605264,NaN,NaN,1.725985,0.579379,0.924623
467,212,0,25.281954,10.676658,128.649112,0.443579,NaN,NaN,2.367965,0.422304,0.772313
468,63,0,13.338123,6.013897,64.020941,0.617744,NaN,NaN,2.217884,0.450880,0.863014
469,52,0,14.264895,4.641356,125.911552,0.512759,NaN,NaN,3.073433,0.325369,0.812500
470,1355,0,49.381543,34.936931,149.485652,0.518385,NaN,NaN,1.413448,0.707490,0.902130
471,154,0,14.974510,13.094178,90.292771,0.668625,NaN,NaN,1.143601,0.874431,0.843836
472,64,0,12.182291,6.688999,111.997156,0.778467,NaN,NaN,1.821243,0.549076,0.914286
473,57,0,9.552991,7.597061,149.176055,0.746769,NaN,NaN,1.257459,0.795255,0.883721
474,808,0,46.400499,22.171692,136.047378,0.634833,NaN,NaN,2.092781,0.477833,0.911450
475,18,0,10.896942,2.103188,80.300644,0.303194,NaN,NaN,5.181155,0.193007,0.631579
476,1331,0,75.785706,22.361497,137.292784,0.388759,NaN,NaN,3.389116,0.295062,0.848041
477,34,0,10.085390,4.292362,154.893959,0.530295,NaN,NaN,2.349613,0.425602,0.747253
478,145,0,17.399557,10.610600,13.343189,0.720632,NaN,NaN,1.639828,0.609820,0.884146
479,38,0,9.436174,5.127407,129.847203,0.568957,NaN,NaN,1.840341,0.543378,0.775510
480,845,0,40.807524,26.364928,102.371692,0.812414,NaN,NaN,1.547796,0.646080,0.945190
481,146,0,23.429627,7.934099,148.921350,0.408559,NaN,NaN,2.953029,0.338635,0.811111
482,27,0,11.268124,3.050860,138.150390,0.414009,NaN,NaN,3.693425,0.270751,0.692308
483,138,0,14.526587,12.095550,109.821862,0.751369,NaN,NaN,1.200986,0.832649,0.910891
484,568,0,35.004758,20.660051,174.662663,0.641319,NaN,NaN,1.694321,0.590207,0.887500
485,149,0,15.783973,12.019325,158.719360,0.591047,NaN,NaN,1.313216,0.761489,0.849003
486,314,0,32.570205,12.274937,61.693213,0.550415,NaN,NaN,2.653391,0.376876,0.926254
487,78,0,11.147561,8.908916,40.087824,0.858019,NaN,NaN,1.251281,0.799181,0.896552
488,60,0,15.364531,4.972125,127.907500,0.464612,NaN,NaN,3.090134,0.323611,0.784314
489,19,0,6.106203,3.961799,168.757490,0.588508,NaN,NaN,1.541270,0.648815,0.716981
490,1193,0,51.245502,29.641133,113.248010,0.568659,NaN,NaN,1.728864,0.578414,0.904816
491,190,0,23.169112,10.441294,170.279397,0.615470,NaN,NaN,2.218989,0.450656,0.881671
492,585,0,40.578829,18.355511,176.769959,0.580138,NaN,NaN,2.210716,0.452342,0.927100
493,430,0,25.893036,21.144411,93.010202,0.619459,NaN,NaN,1.224581,0.816606,0.882051
494,21,0,15.728551,1.699968,128.289698,0.214043,NaN,NaN,9.252264,0.108082,0.552632
495,135,0,15.577476,11.034351,128.986687,0.686843,NaN,NaN,1.411726,0.708353,0.868167
496,77,0,13.782853,7.113146,137.313187,0.563027,NaN,NaN,1.937659,0.516087,0.827957
497,455,0,33.028413,17.540171,169.196167,0.637977,NaN,NaN,1.883015,0.531063,0.921053
498,1242,0,63.174336,25.031739,131.037671,0.620071,NaN,NaN,2.523769,0.396233,0.887777
499,19,0,15.239407,1.587434,128.952621,0.193658,NaN,NaN,9.600026,0.104166,0.558824
500,613,0,55.493136,14.064727,172.572908,0.474937,NaN,NaN,3.945554,0.253450,0.917665
501,597,0,33.337383,22.800950,158.037359,0.740274,NaN,NaN,1.462105,0.683945,0.933542
502,38,0,11.564650,4.183707,158.896311,0.546628,NaN,NaN,2.764212,0.361767,0.808511
503,94,0,11.858473,10.092743,120.868527,0.668311,NaN,NaN,1.174950,0.851100,0.854545
504,68,0,18.558659,4.665223,75.881751,0.445441,NaN,NaN,3.978086,0.251377,0.819277
505,46,0,12.126630,4.829785,80.092688,0.636238,NaN,NaN,2.510801,0.398279,0.844037
506,39,0,11.637483,4.266931,63.382190,0.503035,NaN,NaN,2.727366,0.366654,0.757282
507,186,0,27.104516,8.737384,139.278012,0.525865,NaN,NaN,3.102132,0.322359,0.867133
508,16,0,6.372538,3.196816,140.392149,0.573259,NaN,NaN,1.993401,0.501655,0.761905
509,241,0,31.248671,9.819641,79.433936,0.473900,NaN,NaN,3.182262,0.314242,0.873188
510,871,0,36.692914,30.223591,156.710036,0.807467,NaN,NaN,1.214049,0.823690,0.953998
511,31,0,11.923892,3.310197,63.407821,0.464149,NaN,NaN,3.602170,0.277610,0.738095
512,184,0,21.826904,10.733362,157.435993,0.576051,NaN,NaN,2.033557,0.491749,0.869976
513,1111,0,49.028459,28.852001,95.227733,0.561815,NaN,NaN,1.699309,0.588475,0.881047
514,284,0,38.616455,9.363885,158.315503,0.370970,NaN,NaN,4.123978,0.242484,0.859304
515,868,0,48.948712,22.578162,24.997481,0.588646,NaN,NaN,2.167967,0.461262,0.920467
516,11,0,4.899595,2.858529,164.744881,0.886760,NaN,NaN,1.714027,0.583421,0.846154
517,30,0,9.825671,3.887489,51.910236,0.604609,NaN,NaN,2.527511,0.395646,0.779221
518,123,0,21.938304,7.138586,12.296946,0.415791,NaN,NaN,3.073200,0.325394,0.894545
519,156,0,23.263996,8.537887,85.419900,0.543788,NaN,NaN,2.724795,0.367000,0.871508
520,87,0,15.591888,7.104453,139.497265,0.594869,NaN,NaN,2.194664,0.455651,0.824645
521,83,0,18.704799,5.649827,168.873797,0.529444,NaN,NaN,3.310685,0.302052,0.878307
522,94,0,13.418179,8.919580,163.352666,0.811947,NaN,NaN,1.504351,0.664738,0.917073
523,274,0,31.055124,11.233819,73.847534,0.587939,NaN,NaN,2.764432,0.361738,0.935154
524,69,0,14.587688,6.022444,138.923979,0.667498,NaN,NaN,2.422221,0.412844,0.836364
525,54,0,11.363947,6.050269,176.833933,0.822234,NaN,NaN,1.878255,0.532409,0.915254
526,293,0,27.993552,13.326611,65.958503,0.588281,NaN,NaN,2.100575,0.476060,0.918495
527,48,0,11.320449,5.398681,35.827386,0.748652,NaN,NaN,2.096891,0.476896,0.857143
528,24,0,10.698826,2.856178,126.792760,0.532481,NaN,NaN,3.745854,0.266962,0.738462
529,20,0,10.225968,2.490208,174.979275,0.440010,NaN,NaN,4.106471,0.243518,0.769231
530,1207,0,49.897326,30.799248,16.760483,0.669035,NaN,NaN,1.620083,0.617252,0.945554
531,1555,0,56.408922,35.098836,145.323231,0.720788,NaN,NaN,1.607145,0.622221,0.948171
532,29,0,11.357127,3.251170,137.906008,0.513984,NaN,NaN,3.493243,0.286267,0.753247
533,12,0,4.802930,3.181157,86.894089,0.718683,NaN,NaN,1.509806,0.662337,0.774194
534,563,0,34.868184,20.558394,149.515441,0.531287,NaN,NaN,1.696056,0.589603,0.888013
535,468,0,39.419562,15.116254,147.371749,0.509884,NaN,NaN,2.607760,0.383471,0.906977
