 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1410,384,0,46.291157,10.561930,124.999879,0.350480,NaN,NaN,4.382831,0.228163,0.835691
1411,497,0,42.198225,14.995893,22.683739,0.390485,NaN,NaN,2.813986,0.355368,0.746807
1412,354,0,33.591459,13.417899,142.637641,0.572817,NaN,NaN,2.503481,0.399444,0.866585
1413,102,0,26.730122,4.858580,41.342307,0.257388,NaN,NaN,5.501633,0.181764,0.705882
1414,371,0,23.266399,20.302749,36.383230,0.750599,NaN,NaN,1.145973,0.872621,0.897219
1415,19,0,8.249372,2.932532,33.062360,0.574581,NaN,NaN,2.813054,0.355486,0.745098
1416,577,0,39.737641,18.487741,78.613583,0.584304,NaN,NaN,2.149405,0.465245,0.897356
1417,784,0,35.221372,28.341309,52.616846,0.671194,NaN,NaN,1.242757,0.804662,0.868698
1418,241,0,26.548174,11.558261,50.614725,0.553307,NaN,NaN,2.296900,0.435369,0.874773
1419,356,0,27.434336,16.522116,161.513810,0.615491,NaN,NaN,1.660461,0.602242,0.901266
1420,201,0,21.673782,11.807868,59.248859,0.564862,NaN,NaN,1.835537,0.544800,0.928406
1421,499,0,34.649612,18.336325,111.568131,0.642783,NaN,NaN,1.889671,0.529193,0.930970
1422,217,0,28.267274,9.774306,97.768355,0.455710,NaN,NaN,2.891998,0.345782,0.861111
1423,10,0,4.289145,2.968516,169.537749,0.806145,NaN,NaN,1.444879,0.692100,0.833333
1424,38,0,7.422860,6.518122,21.535737,0.765838,NaN,NaN,1.138803,0.878115,0.835165
1425,11,0,5.362734,2.611660,177.690038,0.715492,NaN,NaN,2.053382,0.487002,0.814815
1426,406,0,36.114182,14.313913,70.873070,0.576383,NaN,NaN,2.523013,0.396352,0.919592
1427,144,0,22.394762,8.187026,84.099774,0.454296,NaN,NaN,2.735396,0.365578,0.837209
1428,72,0,12.270050,7.471302,100.874186,0.696520,NaN,NaN,1.642291,0.608906,0.872727
1429,272,0,23.109136,14.986331,114.535567,0.794324,NaN,NaN,1.542014,0.648502,0.912752
1430,33,0,10.280796,4.086931,55.181234,0.477948,NaN,NaN,2.515529,0.397531,0.717391
1431,239,0,24.806398,12.267168,157.895775,0.626192,NaN,NaN,2.022178,0.494516,0.878676
1432,470,0,44.949514,13.313216,79.459722,0.487377,NaN,NaN,3.376308,0.296182,0.896947
1433,510,0,47.733574,13.603678,113.224712,0.454779,NaN,NaN,3.508873,0.284992,0.899471
1434,11,0,7.643794,1.832288,121.763532,0.419977,NaN,NaN,4.171720,0.239709,0.628571
1435,16,0,6.333485,3.216528,62.354025,0.718532,NaN,NaN,1.969044,0.507861,0.744186
1436,1047,0,49.574459,26.890496,151.896212,0.697972,NaN,NaN,1.843568,0.542426,0.963201
1437,30,0,9.151929,4.173676,161.381516,0.646815,NaN,NaN,2.192774,0.456043,0.833333
1438,130,0,19.160808,8.638526,171.768970,0.631290,NaN,NaN,2.218065,0.450844,0.872483
1439,113,0,23.216315,6.197196,136.221913,0.345779,NaN,NaN,3.746261,0.266933,0.792982
1440,230,0,31.649213,9.252840,142.024348,0.528052,NaN,NaN,3.420486,0.292356,0.867925
1441,53,0,12.825797,5.261404,9.089793,0.612679,NaN,NaN,2.437714,0.410220,0.834646
1442,769,0,37.862190,25.860131,21.863415,0.684576,NaN,NaN,1.464114,0.683007,0.934954
1443,313,0,36.115513,11.034703,8.497664,0.405177,NaN,NaN,3.272903,0.305539,0.920588
1444,16,0,6.828875,2.983190,173.772825,0.739839,NaN,NaN,2.289118,0.436849,0.888889
1445,402,0,47.372281,10.804679,0.010951,0.331986,NaN,NaN,4.384423,0.228080,0.923077
1446,1239,0,58.853689,26.804501,11.274729,0.664288,NaN,NaN,2.195664,0.455443,0.932280
1447,565,0,50.087054,14.362600,20.998468,0.485314,NaN,NaN,3.487325,0.286753,0.906902
1448,105,0,18.072941,7.397255,17.315862,0.478228,NaN,NaN,2.443196,0.409300,0.817121
1449,40,0,12.343499,4.126025,20.140775,0.440010,NaN,NaN,2.991620,0.334267,0.727273
1450,175,0,17.276345,12.897225,28.756090,0.649597,NaN,NaN,1.339540,0.746525,0.875000
1451,126,0,15.638304,10.258669,134.180188,0.723859,NaN,NaN,1.524399,0.655996,0.848485
1452,28,0,14.401410,2.475501,92.828314,0.295870,NaN,NaN,5.817574,0.171893,0.746667
1453,121,0,15.895049,9.692451,114.331554,0.630388,NaN,NaN,1.639941,0.609778,0.858156
1454,111,0,14.859127,9.511298,131.894043,0.692819,NaN,NaN,1.562261,0.640098,0.888000
1455,15,0,5.862882,3.257544,66.168500,0.898353,NaN,NaN,1.799786,0.555622,0.857143
1456,127,0,15.248396,10.604487,147.326330,0.787686,NaN,NaN,1.437919,0.695449,0.875862
1457,68,0,16.294811,5.313366,147.980605,0.565573,NaN,NaN,3.066759,0.326077,0.829268
1458,111,0,15.620348,9.047787,152.453821,0.667927,NaN,NaN,1.726427,0.579231,0.860465
1459,407,0,29.957341,17.298214,95.879878,0.630255,NaN,NaN,1.731817,0.577428,0.907469
1460,104,0,18.829570,7.032392,151.479678,0.568626,NaN,NaN,2.677548,0.373476,0.828685
1461,218,0,27.139112,10.227535,172.918624,0.422459,NaN,NaN,2.653534,0.376856,0.858268
1462,179,0,20.509592,11.112356,131.841016,0.590900,NaN,NaN,1.845657,0.541813,0.883951
1463,41,0,10.458438,4.991455,83.561848,0.708294,NaN,NaN,2.095268,0.477266,0.811881
1464,95,0,17.630394,6.860752,135.579240,0.448403,NaN,NaN,2.569747,0.389143,0.781893
1465,16,0,8.200020,2.484364,14.538207,0.467970,NaN,NaN,3.300652,0.302970,0.711111
1466,12,0,5.758755,2.653156,19.624777,0.695197,NaN,NaN,2.170530,0.460717,0.727273
1467,38,0,9.935258,4.869839,140.020577,0.607277,NaN,NaN,2.040162,0.490157,0.767677
1468,17,0,10.511091,2.059260,24.476977,0.327085,NaN,NaN,5.104305,0.195913,0.641509
1469,156,0,19.878167,9.992137,5.483462,0.626429,NaN,NaN,1.989381,0.502669,0.866667
1470,101,0,15.448540,8.324230,74.942092,0.672101,NaN,NaN,1.855852,0.538836,0.870690
1471,206,0,21.016811,12.479883,114.918701,0.595339,NaN,NaN,1.684055,0.593805,0.811024
1472,15,0,5.730951,3.332535,60.965341,0.975670,NaN,NaN,1.719697,0.581498,0.882353
1473,273,0,47.269023,7.353535,177.212644,0.231634,NaN,NaN,6.428068,0.155568,0.827273
1474,12,0,8.259359,1.849886,72.239325,0.331950,NaN,NaN,4.464793,0.223975,0.615385
1475,110,0,19.526397,7.172667,65.224051,0.496405,NaN,NaN,2.722334,0.367332,0.814815
1476,113,0,14.111638,10.195561,10.242996,0.807250,NaN,NaN,1.384096,0.722493,0.875969
1477,206,0,20.444755,12.829077,138.942777,0.773769,NaN,NaN,1.593626,0.627500,0.884120
1478,313,0,30.717108,12.974007,1.659184,0.555006,NaN,NaN,2.367588,0.422371,0.886686
1479,10,0,3.827887,3.326221,156.765600,0.806145,NaN,NaN,1.150822,0.868944,0.800000
1480,21,0,5.844667,4.574774,72.458263,0.801775,NaN,NaN,1.277586,0.782726,0.807692
1481,126,0,15.359401,10.444951,109.704889,0.871370,NaN,NaN,1.470510,0.680036,0.929889
1482,194,0,23.858206,10.353187,3.712361,0.524384,NaN,NaN,2.304431,0.433947,0.727955
1483,14,0,7.642951,2.332261,135.244326,0.423376,NaN,NaN,3.277057,0.305152,0.608696
1484,93,0,12.586362,9.407904,57.264400,0.699652,NaN,NaN,1.337850,0.747468,0.869159
1485,14,0,6.235830,2.858537,118.814111,0.534516,NaN,NaN,2.181476,0.458405,0.651163
1486,29,0,8.945182,4.127803,8.554597,0.656738,NaN,NaN,2.167056,0.461455,0.794521
1487,115,0,16.180840,9.049131,176.166397,0.635183,NaN,NaN,1.788110,0.559250,0.833333
