 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1133,968,0,46.334199,26.600133,130.747928,0.660763,NaN,NaN,1.741878,0.574093,0.932563
1134,156,0,18.887473,10.516249,58.481684,0.661782,NaN,NaN,1.796028,0.556784,0.871508
1135,39,0,8.469292,5.863104,127.897471,0.736324,NaN,NaN,1.444506,0.692278,0.812500
1136,519,0,52.512509,12.583884,90.949637,0.454118,NaN,NaN,4.172997,0.239636,0.820553
1137,282,0,28.743184,12.491781,174.824760,0.559313,NaN,NaN,2.300968,0.434600,0.890995
1138,12,0,5.506240,2.774829,147.493217,0.780536,NaN,NaN,1.984353,0.503943,0.827586
1139,847,0,53.720270,20.074990,111.359369,0.484177,NaN,NaN,2.675980,0.373695,0.913700
1140,180,0,21.508342,10.655545,59.062451,0.496486,NaN,NaN,2.018512,0.495415,0.843091
1141,667,0,35.061630,24.221657,120.099694,0.722073,NaN,NaN,1.447532,0.690831,0.927033
1142,300,0,28.531233,13.387850,166.493097,0.566203,NaN,NaN,2.131129,0.469235,0.877193
1143,25,0,6.020424,5.287168,102.738213,0.774353,NaN,NaN,1.138686,0.878205,0.847458
1144,21,0,10.075709,2.653712,88.283791,0.376201,NaN,NaN,3.796836,0.263377,0.700000
1145,169,0,29.907654,7.194730,142.441406,0.315974,NaN,NaN,4.156884,0.240565,0.812500
1146,12,0,7.824764,1.952631,97.006105,0.483687,NaN,NaN,4.007293,0.249545,0.857143
1147,342,0,23.561027,18.481704,6.156209,0.686663,NaN,NaN,1.274830,0.784418,0.942149
1148,86,0,22.859495,4.790071,94.797288,0.360820,NaN,NaN,4.772267,0.209544,0.847291
1149,93,0,25.197044,4.699412,106.661392,0.284950,NaN,NaN,5.361744,0.186506,0.759184
1150,530,0,33.793877,19.968616,110.972999,0.728766,NaN,NaN,1.692349,0.590895,0.926573
1151,64,0,15.264420,5.338384,106.856400,0.493122,NaN,NaN,2.859371,0.349727,0.810127
1152,320,0,25.208262,16.162822,99.670904,0.580151,NaN,NaN,1.559645,0.641172,0.905233
1153,399,0,34.372419,14.779948,72.990352,0.609908,NaN,NaN,2.325612,0.429994,0.900677
1154,245,0,24.951162,12.502171,26.504620,0.485928,NaN,NaN,1.995746,0.501066,0.861160
1155,32,0,8.454412,4.819219,2.815557,0.689935,NaN,NaN,1.754311,0.570024,0.842105
1156,24,0,7.480810,4.084818,127.037118,0.743379,NaN,NaN,1.831369,0.546040,0.813559
1157,1862,0,85.370591,27.770360,140.354773,0.520377,NaN,NaN,3.074162,0.325292,0.935443
1158,16,0,9.307091,2.188851,174.104063,0.344968,NaN,NaN,4.252045,0.235181,0.592593
1159,42,0,11.809938,4.528056,58.537116,0.533404,NaN,NaN,2.608170,0.383411,0.792453
1160,557,0,30.905001,22.947562,85.741115,0.638894,NaN,NaN,1.346766,0.742519,0.908646
1161,526,0,44.756791,14.963629,44.887051,0.501086,NaN,NaN,2.991039,0.334332,0.899914
1162,257,0,29.262629,11.182268,122.512413,0.590041,NaN,NaN,2.616878,0.382135,0.856667
1163,20,0,7.278968,3.498407,56.608393,0.571505,NaN,NaN,2.080652,0.480619,0.727273
1164,64,0,11.335338,7.188787,155.832747,0.744370,NaN,NaN,1.576808,0.634193,0.864865
1165,3533,0,95.601498,47.053188,140.241061,0.674627,NaN,NaN,2.031775,0.492180,0.952291
1166,132,0,19.939756,8.428770,131.687365,0.658654,NaN,NaN,2.365678,0.422712,0.862745
1167,96,0,14.705654,8.311837,132.847488,0.524886,NaN,NaN,1.769242,0.565214,0.806723
1168,20,0,7.860900,3.239424,46.377896,0.571505,NaN,NaN,2.426635,0.412093,0.701754
1169,30,0,8.705416,4.387750,134.591915,0.665601,NaN,NaN,1.984027,0.504025,0.759494
1170,943,0,42.244317,28.421927,109.582180,0.730135,NaN,NaN,1.486328,0.672799,0.937842
1171,29,0,7.805635,4.730422,131.813046,0.784255,NaN,NaN,1.650093,0.606027,0.828571
1172,871,0,45.014590,24.636271,80.906517,0.572865,NaN,NaN,1.827167,0.547295,0.900258
1173,229,0,21.617242,13.487930,2.127038,0.688101,NaN,NaN,1.602710,0.623943,0.894531
1174,12,0,9.105355,1.678010,102.636728,0.359341,NaN,NaN,5.426282,0.184288,0.666667
1175,92,0,16.690930,7.018066,62.798980,0.503015,NaN,NaN,2.378281,0.420472,0.821429
1176,24,0,14.870245,2.054959,0,0.275756,NaN,NaN,7.236272,0.138193,0.857143
1177,1292,0,59.406297,27.691096,117.512820,0.514850,NaN,NaN,2.145321,0.466131,0.934201
1178,150,0,19.735030,9.677509,153.261813,0.512114,NaN,NaN,2.039267,0.490372,0.694444
1179,853,0,39.792018,27.293748,39.620809,0.694140,NaN,NaN,1.457917,0.685910,0.928183
1180,157,0,14.690086,13.607722,92.279900,0.748063,NaN,NaN,1.079540,0.926320,0.877095
1181,917,0,47.288672,24.690071,168.103601,0.643851,NaN,NaN,1.915291,0.522114,0.907472
1182,375,0,28.292503,16.876019,120.254058,0.670397,NaN,NaN,1.676491,0.596484,0.904704
1183,182,0,17.556083,13.199391,57.144463,0.772079,NaN,NaN,1.330068,0.751841,0.885645
1184,107,0,16.785773,8.116196,67.967421,0.605784,NaN,NaN,2.068182,0.483516,0.856000
1185,1114,0,51.640316,27.466696,137.243470,0.656140,NaN,NaN,1.880107,0.531885,0.933780
1186,536,0,28.706202,23.773831,99.265305,0.575064,NaN,NaN,1.207471,0.828178,0.902357
1187,103,0,17.721398,7.400301,80.472892,0.626423,NaN,NaN,2.394686,0.417591,0.903509
1188,58,0,11.563052,6.386540,127.636914,0.794701,NaN,NaN,1.810535,0.552323,0.822695
1189,619,0,37.814768,20.841997,157.061406,0.710809,NaN,NaN,1.814354,0.551160,0.921817
1190,123,0,15.876699,9.864044,0.092671,0.552962,NaN,NaN,1.609553,0.621291,0.845361
1191,447,0,34.822086,16.344169,135.808190,0.568553,NaN,NaN,2.130551,0.469362,0.905775
1192,16,0,6.654103,3.061544,98.364812,0.539012,NaN,NaN,2.173447,0.460099,0.727273
1193,264,0,23.727793,14.166308,95.158693,0.673504,NaN,NaN,1.674945,0.597034,0.901024
1194,323,0,47.021295,8.746173,21.714055,0.321701,NaN,NaN,5.376214,0.186005,0.826087
1195,13,0,8.340742,1.984489,59.128297,0.402663,NaN,NaN,4.202967,0.237927,0.634146
1196,477,0,31.563138,19.241917,7.622267,0.694365,NaN,NaN,1.640332,0.609633,0.919961
1197,13,0,7.615395,2.173507,119.961907,0.496337,NaN,NaN,3.503736,0.285410,0.684211
1198,96,0,14.188784,8.614621,115.792055,0.713722,NaN,NaN,1.647058,0.607143,0.842105
1199,881,0,49.791282,22.528523,93.450369,0.482739,NaN,NaN,2.210144,0.452459,0.821828
1200,133,0,16.006288,10.579646,167.951355,0.619496,NaN,NaN,1.512932,0.660968,0.847134
1201,190,0,18.432557,13.124360,172.127596,0.612670,NaN,NaN,1.404454,0.712021,0.853933
1202,935,0,49.953693,23.831651,137.107629,0.638237,NaN,NaN,2.096107,0.477075,0.916667
1203,95,0,14.821116,8.161177,129.710423,0.557271,NaN,NaN,1.816051,0.550645,0.822511
1204,83,0,21.270820,4.968256,116.892911,0.408547,NaN,NaN,4.281345,0.233571,0.801932
1205,65,0,11.161246,7.414994,141.334425,0.681213,NaN,NaN,1.505227,0.664352,0.833333
1206,322,0,20.745973,19.762059,164.570535,0.653820,NaN,NaN,1.049788,0.952573,0.907042
1207,68,0,13.923969,6.218076,51.900106,0.505553,NaN,NaN,2.239273,0.446574,0.768362
1208,13,0,6.473609,2.556860,92.479225,0.601119,NaN,NaN,2.531859,0.394967,0.812500
1209,144,0,25.151064,7.289811,1.779400,0.552815,NaN,NaN,3.450167,0.289841,0.886154
1210,22,0,7.601129,3.685146,75.783471,0.563889,NaN,NaN,2.062640,0.484816,0.745763
1211,471,0,32.128836,18.665346,101.625212,0.606204,NaN,NaN,1.721309,0.580953,0.792262
1212,267,0,28.081993,12.105799,121.114878,0.584883,NaN,NaN,2.319714,0.431088,0.878289
1213,186,0,40.320677,5.873477,125.002432,0.312616,NaN,NaN,6.864874,0.145669,0.753036
1214,72,0,21.489086,4.266038,52.200177,0.336668,NaN,NaN,5.037247,0.198521,0.753927
1215,294,0,27.082608,13.821875,62.719087,0.632514,NaN,NaN,1.959402,0.510360,0.908810
1216,31,0,14.305578,2.759093,113.101583,0.341008,NaN,NaN,5.184884,0.192868,0.704545
1217,212,0,21.410815,12.607030,123.494973,0.521152,NaN,NaN,1.698323,0.588816,0.849699
1218,29,0,15.397837,2.397996,174.360319,0.317118,NaN,NaN,6.421128,0.155736,0.794521
1219,1053,0,48.066016,27.893330,15.097498,0.665627,NaN,NaN,1.723208,0.580313,0.931034
1220,100,0,19.925560,6.389981,124.540110,0.580499,NaN,NaN,3.118250,0.320693,0.854701
1221,221,0,21.860709,12.871766,109.428491,0.655044,NaN,NaN,1.698346,0.588808,0.894737
1222,69,0,9.804252,8.960758,72.754551,0.786027,NaN,NaN,1.094132,0.913967,0.862500
1223,1280,0,54.459661,29.925758,146.029505,0.709661,NaN,NaN,1.819826,0.549503,0.937729
1224,269,0,34.586781,9.902669,121.286246,0.479272,NaN,NaN,3.492673,0.286314,0.856688
1225,209,0,17.346257,15.340893,58.889160,0.751614,NaN,NaN,1.130720,0.884392,0.916667
1226,217,0,25.014439,11.045340,112.240644,0.594993,NaN,NaN,2.264705,0.441559,0.885714
1227,58,0,17.534644,4.211542,104.902552,0.379935,NaN,NaN,4.163473,0.240184,0.773333
1228,27,0,10.044389,3.422555,59.062203,0.487379,NaN,NaN,2.934764,0.340743,0.720000
1229,177,0,18.903342,11.921881,39.499811,0.684302,NaN,NaN,1.585601,0.630676,0.850962
1230,287,0,27.323869,13.373646,2.978260,0.475257,NaN,NaN,2.043113,0.489449,0.872340
1231,11,0,6.165654,2.271557,73.101717,0.658793,NaN,NaN,2.714285,0.368421,0.785714
1232,98,0,21.726519,5.743095,169.584728,0.365558,NaN,NaN,3.783068,0.264336,0.780876
1233,282,0,29.014694,12.374887,37.575663,0.591577,NaN,NaN,2.344643,0.426504,0.857143
1234,448,0,38.317692,14.886369,102.041766,0.456821,NaN,NaN,2.574012,0.388499,0.905051
1235,131,0,19.882187,8.389136,35.039102,0.537232,NaN,NaN,2.369992,0.421942,0.834395
1236,496,0,33.823896,18.671025,51.271577,0.623507,NaN,NaN,1.811571,0.552007,0.910092
1237,274,0,36.870865,9.461878,142.543894,0.475963,NaN,NaN,3.896781,0.256622,0.888169
1238,410,0,34.739635,15.026877,59.588035,0.595544,NaN,NaN,2.311833,0.432557,0.919283
1239,11,0,6.706437,2.088387,50.083888,0.530494,NaN,NaN,3.211300,0.311400,0.687500
1240,102,0,14.502812,8.954845,134.090866,0.557691,NaN,NaN,1.619549,0.617456,0.812749
1241,594,0,34.488772,21.929000,178.194583,0.526635,NaN,NaN,1.572747,0.635830,0.884587
1242,37,0,7.724995,6.098368,83.950822,0.781941,NaN,NaN,1.266731,0.789433,0.860465
1243,56,0,12.279500,5.806540,124.660878,0.549106,NaN,NaN,2.114771,0.472865,0.817518
1244,516,0,46.503420,14.127813,91.223141,0.530791,NaN,NaN,3.291622,0.303802,0.923077
1245,31,0,8.511343,4.637391,135.371226,0.655140,NaN,NaN,1.835373,0.544848,0.784810
1246,120,0,15.942968,9.583457,24.333067,0.544461,NaN,NaN,1.663593,0.601109,0.863309
1247,283,0,24.751831,14.557582,34.303488,0.673438,NaN,NaN,1.700271,0.588142,0.898413
1248,70,0,14.640783,6.087569,146.108959,0.592624,NaN,NaN,2.405030,0.415795,0.809249
1249,270,0,35.081384,9.799348,170.676551,0.417174,NaN,NaN,3.579971,0.279332,0.875203
1250,421,0,30.100493,17.808142,74.989670,0.532878,NaN,NaN,1.690266,0.591623,0.868937
1251,22,0,6.706331,4.176840,83.038078,0.681430,NaN,NaN,1.605599,0.622820,0.785714
1252,106,0,15.738347,8.575449,18.357304,0.637841,NaN,NaN,1.835280,0.544876,0.858300
1253,317,0,33.966737,11.882711,122.753323,0.395770,NaN,NaN,2.858501,0.349834,0.870879
1254,101,0,11.494151,11.188055,166.800859,0.782096,NaN,NaN,1.027359,0.973369,0.859574
1255,45,0,9.310625,6.153806,161.385320,0.673765,NaN,NaN,1.512986,0.660944,0.818182
1256,872,0,44.873757,24.741964,148.957050,0.650160,NaN,NaN,1.813670,0.551368,0.916930
1257,186,0,18.840699,12.569733,58.234251,0.762788,NaN,NaN,1.498894,0.667158,0.883610
1258,104,0,14.630411,9.050799,170.238349,0.574426,NaN,NaN,1.616477,0.618629,0.825397
1259,764,0,45.107361,21.565328,127.278708,0.479237,NaN,NaN,2.091661,0.478089,0.900412
1260,16,0,4.751847,4.287140,133.869749,0.857372,NaN,NaN,1.108396,0.902205,0.842105
1261,51,0,14.918713,4.352602,166.759038,0.334081,NaN,NaN,3.427539,0.291755,0.728571
1262,82,0,25.993146,4.016660,43.452738,0.280886,NaN,NaN,6.471333,0.154528,0.738739
1263,761,0,36.591316,26.479925,4.469443,0.642246,NaN,NaN,1.381851,0.723667,0.896349
1264,90,0,16.454545,6.964128,114.081900,0.598902,NaN,NaN,2.362757,0.423234,0.849057
1265,39,0,18.760802,2.646813,72.143373,0.280506,NaN,NaN,7.088071,0.141082,0.696429
1266,71,0,16.426492,5.503306,154.140218,0.450011,NaN,NaN,2.984841,0.335026,0.788889
1267,66,0,15.428954,5.446501,14.873942,0.546110,NaN,NaN,2.832819,0.353005,0.825000
1268,25,0,11.937961,2.666367,51.163997,0.362082,NaN,NaN,4.477238,0.223352,0.649351
1269,214,0,21.345439,12.764941,107.650263,0.588513,NaN,NaN,1.672193,0.598017,0.895397
1270,50,0,16.188615,3.932515,175.392177,0.344157,NaN,NaN,4.116606,0.242919,0.769231
1271,78,0,19.619120,5.062036,38.228018,0.417965,NaN,NaN,3.875737,0.258015,0.791878
1272,20,0,10.733593,2.372439,120.918462,0.325223,NaN,NaN,4.524287,0.221029,0.645161
1273,123,0,13.353837,11.727601,67.270622,0.751377,NaN,NaN,1.138667,0.878220,0.863158
1274,589,0,50.955119,14.717620,111.632489,0.462768,NaN,NaN,3.462185,0.288835,0.902682
1275,549,0,41.928263,16.671535,157.730465,0.503513,NaN,NaN,2.514961,0.397620,0.898527
1276,330,0,23.659215,17.759214,165.821205,0.774897,NaN,NaN,1.332222,0.750626,0.909091
1277,65,0,14.622279,5.659895,43.531094,0.550294,NaN,NaN,2.583489,0.387073,0.773810
1278,48,0,12.322616,4.959621,163.370515,0.528012,NaN,NaN,2.484588,0.402481,0.780488
1279,32,0,7.619942,5.346978,150.907119,0.865385,NaN,NaN,1.425093,0.701709,0.876712
1280,139,0,15.765452,11.225831,153.800322,0.653535,NaN,NaN,1.404391,0.712053,0.874214
1281,30,0,9.279721,4.116200,123.742681,0.665601,NaN,NaN,2.254439,0.443569,0.779221
1282,179,0,18.559952,12.279659,121.063910,0.701470,NaN,NaN,1.511439,0.661621,0.886139
1283,25,0,8.372239,3.801968,152.855111,0.714381,NaN,NaN,2.202080,0.454116,0.769231
1284,29,0,7.258936,5.086689,167.009790,0.656738,NaN,NaN,1.427045,0.700749,0.794521
1285,549,0,37.247900,18.766387,140.489238,0.497309,NaN,NaN,1.984820,0.503824,0.898527
1286,86,0,12.020598,9.109247,0.908967,0.628835,NaN,NaN,1.319604,0.757803,0.834951
1287,751,0,54.225335,17.633877,167.894245,0.468143,NaN,NaN,3.075066,0.325196,0.821663
1288,203,0,20.584641,12.556334,174.348904,0.694013,NaN,NaN,1.639383,0.609986,0.880694
1289,36,0,11.463367,3.998531,114.237672,0.471644,NaN,NaN,2.866895,0.348809,0.757895
1290,10,0,5.290138,2.406817,156.576195,0.806145,NaN,NaN,2.197981,0.454963,0.833333
1291,47,0,12.581647,4.756313,123.422940,0.502479,NaN,NaN,2.645252,0.378036,0.746032
1292,121,0,15.448601,9.972552,155.795604,0.728101,NaN,NaN,1.549112,0.645531,0.896296
1293,202,0,26.469253,9.716723,173.344443,0.603216,NaN,NaN,2.724093,0.367095,0.893805
1294,93,0,23.362204,5.068498,164.182368,0.396593,NaN,NaN,4.609296,0.216953,0.801724
1295,162,0,16.999064,12.133892,61.098781,0.587403,NaN,NaN,1.400957,0.713798,0.848168
1296,239,0,25.397478,11.981672,38.816821,0.677750,NaN,NaN,2.119694,0.471766,0.878676
1297,21,0,9.667630,2.765728,172.976575,0.628847,NaN,NaN,3.495510,0.286081,0.875000
1298,544,0,38.130612,18.164993,103.947216,0.509067,NaN,NaN,2.099126,0.476389,0.878128
1299,336,0,32.461268,13.179044,139.704703,0.580346,NaN,NaN,2.463097,0.405993,0.876141
1300,415,0,38.010736,13.901189,116.500724,0.583129,NaN,NaN,2.734351,0.365717,0.897297
1301,200,0,23.467057,10.851293,118.133512,0.524010,NaN,NaN,2.162605,0.462405,0.852878
1302,104,0,12.882884,10.278515,154.139878,0.699859,NaN,NaN,1.253380,0.797843,0.866667
1303,13,0,5.576176,2.968363,168.630291,0.753131,NaN,NaN,1.878536,0.532329,0.742857
1304,148,0,20.895198,9.018314,10.689117,0.702429,NaN,NaN,2.316974,0.431597,0.891566
1305,176,0,25.072955,8.937525,45.531598,0.584801,NaN,NaN,2.805358,0.356461,0.860636
1306,1306,0,77.448150,21.470504,35.426580,0.485462,NaN,NaN,3.607188,0.277224,0.929868
1307,15,0,7.976558,2.394340,90.575182,0.518264,NaN,NaN,3.331422,0.300172,0.769231
1308,10,0,4.186406,3.041367,54.645023,0.887468,NaN,NaN,1.376488,0.726486,0.769231
1309,45,0,10.506749,5.453236,101.276765,0.612506,NaN,NaN,1.926700,0.519022,0.803571
1310,102,0,19.662860,6.604860,28.201512,0.464565,NaN,NaN,2.977029,0.335905,0.836066
1311,31,0,10.780962,3.661123,129.789555,0.456471,NaN,NaN,2.944715,0.339591,0.738095
1312,286,0,29.141974,12.495602,34.627656,0.605323,NaN,NaN,2.332179,0.428784,0.888199
1313,29,0,6.638157,5.562380,94.787114,0.743308,NaN,NaN,1.193402,0.837940,0.828571
1314,210,0,28.723832,9.308657,136.138140,0.542580,NaN,NaN,3.085712,0.324074,0.860656
1315,560,0,31.221034,22.837621,66.666782,0.740306,NaN,NaN,1.367088,0.731482,0.929461
1316,14,0,6.456681,2.760761,64.401793,0.586891,NaN,NaN,2.338732,0.427582,0.756757
1317,47,0,15.109715,3.960515,97.184530,0.405974,NaN,NaN,3.815088,0.262117,0.783333
1318,239,0,23.915823,12.723972,46.715670,0.641446,NaN,NaN,1.879588,0.532032,0.888476
1319,103,0,26.040997,5.036047,2.837354,0.312234,NaN,NaN,5.170921,0.193389,0.811024
1320,39,0,14.358550,3.458312,124.052596,0.344847,NaN,NaN,4.151896,0.240854,0.684211
1321,357,0,28.851444,15.754723,31.583412,0.596668,NaN,NaN,1.831288,0.546064,0.808607
1322,39,0,10.133999,4.899975,66.779283,0.551914,NaN,NaN,2.068174,0.483518,0.764706
1323,183,0,22.398149,10.402772,160.410557,0.554030,NaN,NaN,2.153094,0.464448,0.869359
1324,171,0,41.921788,5.193575,159.681300,0.231590,NaN,NaN,8.071855,0.123887,0.777273
1325,120,0,17.631331,8.665752,125.335437,0.686436,NaN,NaN,2.034599,0.491497,0.875912
1326,12,0,5.668794,2.695260,27.289650,0.596519,NaN,NaN,2.103245,0.475456,0.750000
1327,125,0,21.236077,7.494555,127.415624,0.413987,NaN,NaN,2.833534,0.352916,0.793651
1328,42,0,8.258798,6.475042,168.198955,0.655071,NaN,NaN,1.275482,0.784017,0.792453
1329,37,0,11.204451,4.204567,72.425374,0.680345,NaN,NaN,2.664829,0.375259,0.831461
1330,450,0,38.149207,15.018865,121.199567,0.544785,NaN,NaN,2.540086,0.393687,0.891972
1331,212,0,26.214069,10.297020,171.447430,0.600122,NaN,NaN,2.545792,0.392805,0.913793
1332,954,0,55.279458,21.973271,139.224308,0.191457,NaN,NaN,2.515759,0.397494,0.648980
1333,475,0,27.010863,22.390576,100.838631,0.816577,NaN,NaN,1.206350,0.828947,0.916988
1334,221,0,18.848956,14.928463,146.979876,0.636746,NaN,NaN,1.262619,0.792005,0.864971
1335,54,0,15.417148,4.459640,59.707151,0.468906,NaN,NaN,3.457038,0.289265,0.776978
1336,195,0,25.613638,9.693340,132.484874,0.471602,NaN,NaN,2.642395,0.378444,0.849673
1337,137,0,21.805593,7.999499,166.991291,0.455831,NaN,NaN,2.725870,0.366855,0.853583
1338,195,0,25.291174,9.816931,54.271455,0.577242,NaN,NaN,2.576281,0.388156,0.874439
1339,44,0,11.054417,5.067887,174.941876,0.555251,NaN,NaN,2.181267,0.458449,0.807339
1340,203,0,26.103900,9.901495,29.944613,0.443509,NaN,NaN,2.636360,0.379311,0.849372
1341,1232,0,58.587790,26.774028,122.377487,0.500803,NaN,NaN,2.188232,0.456990,0.847901
1342,294,0,23.878651,15.676448,101.063391,0.578118,NaN,NaN,1.523218,0.656505,0.885542
1343,1204,0,52.004586,29.477793,3.232396,0.564034,NaN,NaN,1.764195,0.566831,0.912467
1344,34,0,11.070826,3.910290,101.936540,0.517703,NaN,NaN,2.831203,0.353207,0.800000
1345,502,0,28.815665,22.181207,117.380300,0.649287,NaN,NaN,1.299103,0.769762,0.916895
1346,342,0,33.583740,12.966034,96.088367,0.493126,NaN,NaN,2.590132,0.386081,0.901186
1347,293,0,21.423377,17.413650,52.864726,0.775339,NaN,NaN,1.230263,0.812834,0.902928
1348,251,0,22.097445,14.462447,90.513186,0.642177,NaN,NaN,1.527919,0.654485,0.876091
1349,297,0,25.511517,14.822801,90.406502,0.614374,NaN,NaN,1.721100,0.581024,0.901366
1350,30,0,8.611547,4.435578,167.143926,0.693599,NaN,NaN,1.941471,0.515073,0.882353
1351,350,0,30.649101,14.539867,157.490486,0.674190,NaN,NaN,2.107936,0.474398,0.925926
1352,714,0,48.892774,18.593607,23.033598,0.584642,NaN,NaN,2.629548,0.380294,0.934555
1353,230,0,25.061031,11.685277,112.369204,0.577092,NaN,NaN,2.144667,0.466273,0.886320
1354,195,0,25.957469,9.564943,33.873355,0.561127,NaN,NaN,2.713813,0.368485,0.878378
1355,402,0,26.316342,19.449599,49.433440,0.811247,NaN,NaN,1.353053,0.739069,0.927336
1356,222,0,30.728366,9.198640,91.867499,0.533919,NaN,NaN,3.340534,0.299353,0.880952
1357,103,0,13.920208,9.421100,145.275805,0.762034,NaN,NaN,1.477556,0.676793,0.884120
1358,10,0,6.609721,1.926314,15.313992,0.497099,NaN,NaN,3.431280,0.291436,0.689655
1359,568,0,34.412714,21.015490,104.060216,0.649745,NaN,NaN,1.637493,0.610690,0.930385
1360,579,0,35.408844,20.819818,38.529712,0.669259,NaN,NaN,1.700728,0.587984,0.908235
1361,1167,0,53.861713,27.586767,173.931374,0.662231,NaN,NaN,1.952447,0.512178,0.939235
1362,1786,0,72.083760,31.546715,111.120882,0.600422,NaN,NaN,2.284985,0.437640,0.948486
1363,103,0,19.552349,6.707310,33.513573,0.585634,NaN,NaN,2.915080,0.343044,0.824000
1364,16,0,6.606242,3.083725,68.398966,0.670733,NaN,NaN,2.142293,0.466790,0.780488
1365,88,0,16.145012,6.939919,3.571154,0.576454,NaN,NaN,2.326398,0.429849,0.858537
1366,28,0,14.164919,2.516831,175.055535,0.328497,NaN,NaN,5.628078,0.177681,0.682927
1367,34,0,9.100549,4.756872,18.213800,0.613736,NaN,NaN,1.913137,0.522702,0.772727
1368,51,0,10.270356,6.322587,137.596378,0.633802,NaN,NaN,1.624391,0.615615,0.822581
1369,614,0,43.193328,18.099302,144.330222,0.535598,NaN,NaN,2.386464,0.419030,0.908284
1370,27,0,7.161015,4.800642,11.902972,0.856820,NaN,NaN,1.491679,0.670386,0.900000
1371,422,0,29.242287,18.374318,178.793581,0.731322,NaN,NaN,1.591476,0.628347,0.910464
1372,291,0,22.607201,16.389145,124.670104,0.734312,NaN,NaN,1.379401,0.724952,0.903727
1373,1437,0,76.045187,24.059974,49.651711,0.367850,NaN,NaN,3.160651,0.316390,0.732043
1374,15,0,6.550563,2.915565,81.188851,0.829876,NaN,NaN,2.246756,0.445086,0.909091
1375,232,0,24.289467,12.161303,27.820251,0.502311,NaN,NaN,1.997275,0.500682,0.843636
1376,131,0,23.231237,7.179746,110.021015,0.461907,NaN,NaN,3.235663,0.309056,0.816199
1377,52,0,14.100833,4.695358,136.716923,0.583807,NaN,NaN,3.003143,0.332984,0.825397
1378,80,0,18.158706,5.609384,74.328770,0.446396,NaN,NaN,3.237201,0.308909,0.804020
1379,408,0,26.952817,19.273745,109.467970,0.665999,NaN,NaN,1.398421,0.715092,0.909699
1380,16,0,8.016864,2.541122,36.163347,0.610876,NaN,NaN,3.154851,0.316972,0.761905
1381,158,0,20.045042,10.035990,48.064537,0.603558,NaN,NaN,1.997316,0.500672,0.865753
1382,2260,0,76.667377,37.532540,27.611185,0.590641,NaN,NaN,2.042691,0.489550,0.952983
1383,63,0,13.906248,5.768205,44.068094,0.517505,NaN,NaN,2.410845,0.414792,0.773006
1384,2517,0,74.290267,43.138140,76.160581,0.711831,NaN,NaN,1.722148,0.580670,0.929983
1385,155,0,24.453451,8.070523,102.807116,0.428058,NaN,NaN,3.029971,0.330036,0.840108
1386,365,0,32.679416,14.220953,131.974089,0.566479,NaN,NaN,2.297976,0.435165,0.893513
1387,450,0,42.110066,13.606196,97.033705,0.440868,NaN,NaN,3.094918,0.323110,0.874636
1388,517,0,36.063339,18.253020,41.680817,0.684287,NaN,NaN,1.975746,0.506138,0.912621
1389,546,0,35.358815,19.660976,110.030240,0.669223,NaN,NaN,1.798426,0.556042,0.922297
1390,568,0,32.009863,22.593038,90.660113,0.695616,NaN,NaN,1.416802,0.705815,0.901587
1391,36,0,8.404716,5.453679,132.206542,0.692651,NaN,NaN,1.541110,0.648883,0.827586
1392,61,0,10.536975,7.370959,68.464053,0.786798,NaN,NaN,1.429526,0.699533,0.859155
1393,61,0,13.516065,5.746318,157.672211,0.498511,NaN,NaN,2.352126,0.425147,0.792208
1394,215,0,31.642193,8.651313,38.296029,0.451025,NaN,NaN,3.657502,0.273411,0.856574
1395,29,0,15.033213,2.456158,105.847829,0.288253,NaN,NaN,6.120621,0.163382,0.666667
1396,228,0,19.714794,14.724913,160.309241,0.622537,NaN,NaN,1.338873,0.746897,0.873563
1397,413,0,35.965133,14.621048,149.945271,0.374753,NaN,NaN,2.459819,0.406534,0.668285
1398,127,0,30.180792,5.357759,76.725908,0.254989,NaN,NaN,5.633100,0.177522,0.679144
1399,90,0,14.551863,7.874700,145.796870,0.541563,NaN,NaN,1.847926,0.541147,0.825688
1400,10,0,3.827887,3.326221,156.765600,0.806145,NaN,NaN,1.150822,0.868944,0.800000
1401,18,0,7.607278,3.012682,18.194300,0.606389,NaN,NaN,2.525085,0.396026,0.782609
1402,76,0,11.760909,8.227783,133.815526,0.640077,NaN,NaN,1.429414,0.699587,0.844444
1403,11,0,5.066909,2.764138,128.421229,0.779838,NaN,NaN,1.833089,0.545527,0.758621
1404,14,0,5.012656,3.556070,11.639475,0.750200,NaN,NaN,1.409605,0.709418,0.823529
1405,47,0,16.640725,3.596133,39.017609,0.442672,NaN,NaN,4.627394,0.216104,0.746032
1406,334,0,22.296908,19.072689,15.820577,0.759759,NaN,NaN,1.169049,0.855396,0.910082
1407,63,0,17.391512,4.612255,135.721417,0.421178,NaN,NaN,3.770718,0.265201,0.763636
1408,48,0,9.342345,6.541773,127.823495,0.814501,NaN,NaN,1.428106,0.700228,0.864865
1409,48,0,11.381235,5.369848,122.560948,0.619119,NaN,NaN,2.119471,0.471816,0.842105
1410,368,0,27.873857,16.809735,22.712527,0.721065,NaN,NaN,1.658197,0.603065,0.914286
