 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1133,157,0,19.850256,10.070329,32.925740,0.580773,NaN,NaN,1.971163,0.507315,0.889518
1134,594,0,73.919819,10.231414,167.270298,0.272530,NaN,NaN,7.224790,0.138412,0.696366
1135,15,0,7.179254,2.660248,33.628818,0.572696,NaN,NaN,2.698716,0.370547,0.731707
1136,2400,0,103.597193,29.496696,108.469999,0.318322,NaN,NaN,3.512163,0.284725,0.761905
1137,132,0,16.109587,10.432770,156.461066,0.557907,NaN,NaN,1.544133,0.647613,0.843450
1138,410,0,36.954590,14.126208,150.393981,0.552487,NaN,NaN,2.616031,0.382259,0.880773
1139,252,0,29.714719,10.797893,111.275331,0.365252,NaN,NaN,2.751900,0.363385,0.737921
1140,379,0,27.215547,17.730960,6.974181,0.664354,NaN,NaN,1.534917,0.651501,0.909964
1141,39,0,9.447448,5.256059,129.736802,0.583930,NaN,NaN,1.797440,0.556347,0.787879
1142,435,0,32.085297,17.262087,100.342482,0.618100,NaN,NaN,1.858715,0.538006,0.890481
1143,143,0,33.481571,5.438014,101.199204,0.340678,NaN,NaN,6.156948,0.162418,0.841176
1144,24,0,6.742980,4.531787,66.604474,0.663901,NaN,NaN,1.487929,0.672075,0.813559
1145,252,0,29.603640,10.838409,137.995820,0.509841,NaN,NaN,2.731364,0.366117,0.867470
1146,36,0,10.338653,4.433520,71.493192,0.517858,NaN,NaN,2.331929,0.428830,0.782609
1147,21,0,10.992356,2.432420,135.000000,0.489733,NaN,NaN,4.519102,0.221283,0.777778
1148,537,0,32.866326,20.803349,66.239653,0.658192,NaN,NaN,1.579857,0.632968,0.894255
1149,17,0,12.232758,1.769435,38.924626,0.295884,NaN,NaN,6.913368,0.144647,0.607143
1150,95,0,34.114679,3.545622,66.926654,0.174682,NaN,NaN,9.621635,0.103932,0.652921
1151,365,0,24.843640,18.706294,72.523408,0.705565,NaN,NaN,1.328090,0.752961,0.903465
1152,828,0,75.944781,13.881696,43.201674,0.327109,NaN,NaN,5.470858,0.182787,0.776007
1153,480,0,35.365812,17.280955,97.988042,0.611039,NaN,NaN,2.046520,0.488634,0.907372
1154,37,0,12.854567,3.664835,37.967024,0.377123,NaN,NaN,3.507543,0.285100,0.672727
1155,609,0,37.653604,20.593059,95.560364,0.635472,NaN,NaN,1.828461,0.546908,0.927647
1156,722,0,43.730430,21.021494,38.673717,0.459824,NaN,NaN,2.080272,0.480706,0.822792
1157,32,0,8.237457,4.946146,176.644104,0.615690,NaN,NaN,1.665429,0.600446,0.780488
1158,199,0,37.762914,6.709616,75.851221,0.294275,NaN,NaN,5.628178,0.177677,0.670034
1159,237,0,20.625138,14.630582,23.202893,0.689997,NaN,NaN,1.409728,0.709357,0.885981
1160,841,0,41.328908,25.909091,27.306746,0.702321,NaN,NaN,1.595151,0.626900,0.935484
1161,527,0,56.194767,11.940564,179.654095,0.464094,NaN,NaN,4.706207,0.212485,0.966086
1162,98,0,23.698331,5.265243,167.109241,0.376221,NaN,NaN,4.500900,0.222178,0.841202
1163,15,0,7.230106,2.641537,8.282566,0.588328,NaN,NaN,2.737083,0.365353,0.810811
1164,262,0,20.352065,16.390905,97.918056,0.633640,NaN,NaN,1.241668,0.805368,0.888136
1165,110,0,20.477553,6.839506,94.388035,0.492644,NaN,NaN,2.994011,0.334000,0.817844
1166,73,0,13.879864,6.696498,16.742535,0.604031,NaN,NaN,2.072705,0.482461,0.824859
1167,112,0,17.333163,8.227167,141.904233,0.514856,NaN,NaN,2.106820,0.474649,0.826568
1168,122,0,17.612380,8.819661,73.757103,0.673846,NaN,NaN,1.996945,0.500765,0.865248
1169,81,0,11.933448,8.642297,89.479644,0.832319,NaN,NaN,1.380819,0.724208,0.920455
1170,29,0,9.353422,3.947641,94.769115,0.670479,NaN,NaN,2.369370,0.422053,0.865672
1171,278,0,23.204816,15.253755,162.431783,0.736536,NaN,NaN,1.521253,0.657353,0.920530
1172,45,0,11.336986,5.053881,163.749889,0.495011,NaN,NaN,2.243224,0.445787,0.769231
1173,25,0,7.766136,4.098690,160.670096,0.731204,NaN,NaN,1.894785,0.527764,0.847458
1174,122,0,21.449806,7.241801,155.753583,0.489900,NaN,NaN,2.961944,0.337616,0.829932
1175,526,0,38.043767,17.604040,52.784702,0.407642,NaN,NaN,2.161082,0.462731,0.743989
1176,49,0,10.506992,5.937831,126.709698,0.618347,NaN,NaN,1.769500,0.565131,0.882883
1177,2303,0,79.884615,36.706325,53.296903,0.556682,NaN,NaN,2.176317,0.459492,0.827971
1178,10,0,8.463278,1.504428,48.756072,0.349180,NaN,NaN,5.625577,0.177760,0.625000
1179,38,0,22.356535,2.164159,53.948240,0.194118,NaN,NaN,10.330355,0.096802,0.608000
1180,33,0,11.363365,3.697576,134.096710,0.652331,NaN,NaN,3.073193,0.325394,0.825000
1181,126,0,19.811154,8.097872,174.623043,0.584627,NaN,NaN,2.446464,0.408753,0.913043
1182,1016,0,47.605346,27.173658,19.685295,0.670181,NaN,NaN,1.751893,0.570811,0.927430
1183,90,0,17.724257,6.465239,55.552507,0.549788,NaN,NaN,2.741470,0.364768,0.821918
1184,36,0,7.558954,6.063884,40.608622,0.692651,NaN,NaN,1.246553,0.802212,0.837209
1185,147,0,25.715205,7.278426,47.009197,0.501872,NaN,NaN,3.533072,0.283040,0.844828
1186,22,0,8.313790,3.369254,4.582589,0.608576,NaN,NaN,2.467546,0.405261,0.814815
1187,36,0,10.852546,4.223582,172.950794,0.437888,NaN,NaN,2.569512,0.389179,0.727273
1188,11,0,6.063874,2.309685,148.547776,0.637264,NaN,NaN,2.625412,0.380893,0.733333
1189,195,0,30.642630,8.102494,176.388230,0.502975,NaN,NaN,3.781876,0.264419,0.930788
1190,15,0,4.994712,3.823762,126.188851,0.745649,NaN,NaN,1.306230,0.765562,0.810811
1191,226,0,25.573080,11.252150,122.478940,0.414550,NaN,NaN,2.272728,0.440000,0.730210
1192,43,0,15.433635,3.547401,57.033958,0.385158,NaN,NaN,4.350688,0.229849,0.735043
1193,148,0,28.556600,6.598806,49.226447,0.295028,NaN,NaN,4.327541,0.231078,0.778947
1194,547,0,39.573030,17.599411,152.283358,0.577983,NaN,NaN,2.248543,0.444732,0.898194
1195,71,0,18.893717,4.784660,160.404238,0.459983,NaN,NaN,3.948811,0.253241,0.811429
1196,2358,0,73.984952,40.579858,161.782095,0.682599,NaN,NaN,1.823194,0.548488,0.964023
1197,1357,0,63.673896,27.134920,52.176166,0.621971,NaN,NaN,2.346567,0.426155,0.914112
1198,19,0,6.069785,3.985570,76.667038,0.878559,NaN,NaN,1.522940,0.656624,0.904762
1199,53,0,13.738573,4.911842,58.924127,0.519690,NaN,NaN,2.797031,0.357522,0.803030
1200,1191,0,65.873357,23.020359,66.252697,0.409237,NaN,NaN,2.861526,0.349464,0.721818
1201,164,0,24.144570,8.648375,153.080367,0.543151,NaN,NaN,2.791804,0.358191,0.865435
1202,388,0,36.024552,13.713340,69.205254,0.455179,NaN,NaN,2.626971,0.380667,0.810021
1203,299,0,23.716789,16.051862,76.285144,0.625613,NaN,NaN,1.477510,0.676814,0.814714
1204,160,0,24.333674,8.371869,92.143344,0.412697,NaN,NaN,2.906600,0.344045,0.725624
1205,762,0,40.412504,24.007632,2.995670,0.621508,NaN,NaN,1.683319,0.594064,0.890707
1206,309,0,37.058740,10.616417,103.404332,0.511688,NaN,NaN,3.490701,0.286475,0.894356
1207,75,0,13.543819,7.050668,112.177221,0.671788,NaN,NaN,1.920927,0.520582,0.862069
1208,11,0,8.220020,1.703844,163.495996,0.431441,NaN,NaN,4.824395,0.207280,0.687500
1209,184,0,22.619298,10.357354,139.529506,0.458524,NaN,NaN,2.183888,0.457899,0.832579
1210,94,0,27.570201,4.341082,108.166359,0.298848,NaN,NaN,6.350997,0.157456,0.789916
1211,317,0,27.253943,14.809488,129.592672,0.562098,NaN,NaN,1.840303,0.543389,0.926901
1212,490,0,40.733850,15.316190,52.743493,0.419208,NaN,NaN,2.659529,0.376006,0.844100
1213,128,0,16.218222,10.048861,113.129845,0.607506,NaN,NaN,1.613936,0.619603,0.856187
1214,315,0,28.533782,14.055987,85.969111,0.659800,NaN,NaN,2.030009,0.492609,0.925110
1215,149,0,35.006510,5.419355,82.666036,0.292257,NaN,NaN,6.459535,0.154810,0.811989
1216,254,0,21.306072,15.178905,60.141487,0.708654,NaN,NaN,1.403663,0.712422,0.912029
1217,114,0,18.408757,7.884797,61.954584,0.608344,NaN,NaN,2.334715,0.428318,0.853933
1218,32,0,9.546764,4.267798,155.230176,0.615690,NaN,NaN,2.236929,0.447041,0.790123
1219,52,0,8.767304,7.551746,8.818653,0.707785,NaN,NaN,1.160964,0.861353,0.818898
1220,29,0,8.249563,4.475867,4.925128,0.595981,NaN,NaN,1.843121,0.542558,0.794521
1221,692,0,43.168959,20.410077,99.211145,0.597206,NaN,NaN,2.115081,0.472795,0.928236
1222,48,0,14.575404,4.193057,132.024522,0.443714,NaN,NaN,3.476081,0.287680,0.755906
1223,437,0,35.732920,15.571235,31.853042,0.632827,NaN,NaN,2.294803,0.435767,0.920969
1224,59,0,13.179323,5.699923,159.137838,0.609757,NaN,NaN,2.312193,0.432490,0.808219
1225,416,0,38.029741,13.927722,91.546683,0.570812,NaN,NaN,2.730507,0.366232,0.917310
1226,346,0,55.730252,7.904879,133.574664,0.316339,NaN,NaN,7.050109,0.141842,0.850123
1227,309,0,31.759598,12.387783,28.819160,0.549224,NaN,NaN,2.563784,0.390049,0.860724
1228,55,0,13.180131,5.313162,132.694348,0.486323,NaN,NaN,2.480657,0.403119,0.758621
1229,2227,0,56.213904,50.441336,5.022556,0.760879,NaN,NaN,1.114441,0.897311,0.956204
1230,13,0,7.277713,2.274356,29.028606,0.583807,NaN,NaN,3.199900,0.312510,0.764706
1231,129,0,14.040163,11.698433,100.131599,0.702367,NaN,NaN,1.200175,0.833212,0.865772
1232,185,0,22.608174,10.418768,86.714667,0.627443,NaN,NaN,2.169947,0.460841,0.927318
1233,52,0,9.030100,7.331974,34.001998,0.811040,NaN,NaN,1.231606,0.811948,0.852459
1234,246,0,22.764824,13.758812,62.776699,0.698474,NaN,NaN,1.654563,0.604389,0.896175
1235,884,0,38.064573,29.569326,95.716433,0.638689,NaN,NaN,1.287299,0.776820,0.908997
1236,32,0,15.854796,2.569801,141.319449,0.252069,NaN,NaN,6.169660,0.162083,0.621359
1237,41,0,10.558466,4.944167,146.601440,0.639474,NaN,NaN,2.135540,0.468266,0.836735
1238,751,0,58.772900,16.269452,94.982967,0.458312,NaN,NaN,3.612469,0.276819,0.881455
1239,134,0,16.893642,10.099308,159.136550,0.750891,NaN,NaN,1.672752,0.597817,0.887417
1240,930,0,41.410052,28.594815,60.914606,0.656341,NaN,NaN,1.448166,0.690528,0.901163
1241,67,0,18.080354,4.718218,177.440575,0.294642,NaN,NaN,3.832030,0.260958,0.575107
1242,45,0,27.567077,2.078413,37.837784,0.110934,NaN,NaN,13.263520,0.075395,0.428571
1243,127,0,13.919859,11.616599,104.338390,0.661646,NaN,NaN,1.198273,0.834534,0.852349
1244,2791,0,76.282931,46.584623,48.241647,0.657065,NaN,NaN,1.637513,0.610682,0.895412
1245,16,0,10.440008,1.951324,60.383702,0.381054,NaN,NaN,5.350219,0.186908,0.666667
1246,10,0,6.705193,1.898886,129.914338,0.482267,NaN,NaN,3.531120,0.283196,0.645161
1247,55,0,12.544889,5.582208,177.846111,0.565155,NaN,NaN,2.247299,0.444979,0.814815
1248,577,0,36.633700,20.054191,150.928054,0.488095,NaN,NaN,1.826735,0.547425,0.845421
1249,15,0,5.879399,3.248392,13.398041,0.588328,NaN,NaN,1.809942,0.552504,0.731707
1250,741,0,46.591246,20.249952,128.808733,0.659188,NaN,NaN,2.300808,0.434630,0.882668
1251,346,0,29.683440,14.841301,162.680112,0.625152,NaN,NaN,2.000056,0.499986,0.861768
1252,115,0,31.353318,4.670081,89.626259,0.286914,NaN,NaN,6.713655,0.148950,0.782313
1253,80,0,31.627698,3.220568,65.729414,0.181487,NaN,NaN,9.820533,0.101827,0.704846
1254,480,0,37.465422,16.312508,124.868385,0.672439,NaN,NaN,2.296730,0.435402,0.914286
1255,15,0,9.147023,2.087957,163.989135,0.414938,NaN,NaN,4.380848,0.228266,0.681818
1256,86,0,19.509079,5.612700,145.179074,0.465486,NaN,NaN,3.475882,0.287697,0.803738
1257,767,0,50.051395,19.511439,22.107983,0.578340,NaN,NaN,2.565233,0.389828,0.907156
1258,115,0,20.991891,6.975196,178.713163,0.550990,NaN,NaN,3.009506,0.332280,0.909091
1259,121,0,32.429426,4.750685,64.327335,0.238532,NaN,NaN,6.826263,0.146493,0.687500
1260,34,0,10.591458,4.087270,83.184453,0.539479,NaN,NaN,2.591328,0.385902,0.860759
1261,275,0,40.606567,8.622765,43.044609,0.392922,NaN,NaN,4.709228,0.212349,0.808824
1262,38,0,19.956274,2.424456,38.037123,0.218307,NaN,NaN,8.231239,0.121488,0.481013
1263,63,0,20.706867,3.873792,179.025131,0.421988,NaN,NaN,5.345374,0.187078,0.900000
1264,88,0,15.650242,7.159319,145.665940,0.493122,NaN,NaN,2.185996,0.457457,0.792793
1265,12,0,5.064844,3.016653,17.136853,0.882610,NaN,NaN,1.678962,0.595606,0.923077
1266,19,0,6.777063,3.569621,14.970971,0.745216,NaN,NaN,1.898538,0.526721,0.863636
1267,359,0,28.184960,16.217621,23.447302,0.542937,NaN,NaN,1.737922,0.575400,0.816837
1268,426,0,30.284068,17.910409,49.028497,0.535512,NaN,NaN,1.690864,0.591414,0.841897
1269,1049,0,41.942205,31.844494,71.157871,0.552172,NaN,NaN,1.317094,0.759247,0.812234
1270,53,0,10.760771,6.271084,29.107402,0.635044,NaN,NaN,1.715935,0.582773,0.773723
1271,448,0,30.104541,18.947683,107.418842,0.496649,NaN,NaN,1.588824,0.629396,0.800000
1272,568,0,43.785446,16.516905,135.638085,0.625153,NaN,NaN,2.650947,0.377224,0.924329
1273,63,0,13.291457,6.035011,147.925004,0.564302,NaN,NaN,2.202391,0.454052,0.818182
1274,15,0,5.401895,3.535536,81.111797,0.803786,NaN,NaN,1.527886,0.654499,0.857143
1275,172,0,34.344749,6.376439,134.510068,0.353218,NaN,NaN,5.386196,0.185660,0.761062
1276,17,0,5.007198,4.322792,7.762055,0.712654,NaN,NaN,1.158325,0.863316,0.772727
1277,77,0,12.790626,7.664945,73.885774,0.769706,NaN,NaN,1.668717,0.599263,0.850829
1278,329,0,37.303844,11.229293,151.034933,0.463272,NaN,NaN,3.322012,0.301022,0.860131
1279,24,0,14.988150,2.038794,87.034237,0.253603,NaN,NaN,7.351479,0.136027,0.666667
1280,221,0,22.553242,12.476519,15.437296,0.691888,NaN,NaN,1.807655,0.553203,0.896552
1281,121,0,18.418244,8.364640,67.550517,0.494425,NaN,NaN,2.201917,0.454150,0.849123
1282,232,0,23.388334,12.629868,118.962476,0.663555,NaN,NaN,1.851827,0.540007,0.924303
1283,1237,0,54.384745,28.960278,90.175070,0.717444,NaN,NaN,1.877908,0.532507,0.958172
1284,122,0,20.585387,7.545898,46.092422,0.538535,NaN,NaN,2.728024,0.366566,0.853147
1285,30,0,13.524791,2.824235,144.921870,0.417719,NaN,NaN,4.788833,0.208819,0.740741
1286,23,0,9.459307,3.095841,170.315915,0.506011,NaN,NaN,3.055489,0.327280,0.821429
1287,282,0,26.027150,13.795346,97.029401,0.517271,NaN,NaN,1.886662,0.530037,0.857143
1288,44,0,14.655504,3.822628,85.282121,0.523949,NaN,NaN,3.833882,0.260832,0.907216
1289,192,0,33.583543,7.279220,140.165543,0.369461,NaN,NaN,4.613619,0.216750,0.713755
1290,51,0,19.536325,3.323819,131.992955,0.243955,NaN,NaN,5.877674,0.170135,0.600000
1291,33,0,8.468104,4.961784,144.788807,0.623044,NaN,NaN,1.706665,0.585938,0.758621
1292,31,0,14.803245,2.666336,46.547029,0.387699,NaN,NaN,5.551905,0.180118,0.704545
1293,10,0,8.205475,1.551695,66.092222,0.336883,NaN,NaN,5.288072,0.189105,0.625000
1294,321,0,23.554070,17.351986,146.440242,0.751696,NaN,NaN,1.357428,0.736687,0.910638
1295,21,0,7.071616,3.781035,52.431408,0.733278,NaN,NaN,1.870286,0.534678,0.792453
1296,1481,0,62.990606,29.935698,18.037544,0.566589,NaN,NaN,2.104197,0.475241,0.911946
1297,311,0,33.837082,11.702472,27.485360,0.461910,NaN,NaN,2.891447,0.345848,0.873596
1298,100,0,18.473176,6.892370,99.184171,0.614723,NaN,NaN,2.680236,0.373102,0.881057
1299,142,0,15.999549,11.300319,107.277562,0.754633,NaN,NaN,1.415849,0.706290,0.898734
1300,55,0,18.693458,3.746133,144.560026,0.297695,NaN,NaN,4.990068,0.200398,0.696203
1301,1420,0,54.494300,33.177785,73.605757,0.636167,NaN,NaN,1.642494,0.608830,0.935133
1302,292,0,23.729929,15.667385,177.903785,0.652122,NaN,NaN,1.514607,0.660237,0.898462
1303,61,0,9.966601,7.792788,64.420944,0.781755,NaN,NaN,1.278952,0.781890,0.877698
1304,257,0,26.172113,12.502718,98.662970,0.509728,NaN,NaN,2.093314,0.477711,0.813291
1305,178,0,29.152006,7.774307,30.497536,0.341670,NaN,NaN,3.749789,0.266682,0.648452
1306,1724,0,51.602933,42.537601,9.543610,0.678785,NaN,NaN,1.213113,0.824325,0.903564
1307,74,0,12.078093,7.800878,39.557368,0.715868,NaN,NaN,1.548299,0.645870,0.840909
1308,15,0,4.642596,4.113775,11.033950,0.803786,NaN,NaN,1.128549,0.886094,0.810811
1309,284,0,24.708791,14.634469,34.027725,0.581725,NaN,NaN,1.688397,0.592278,0.865854
1310,13,0,5.350740,3.093425,116.215704,0.921627,NaN,NaN,1.729714,0.578130,0.812500
1311,122,0,13.638759,11.389250,148.837199,0.734118,NaN,NaN,1.197512,0.835065,0.862191
1312,171,0,27.046206,8.050074,44.489635,0.441815,NaN,NaN,3.359746,0.297642,0.758315
1313,137,0,18.862991,9.247410,34.941949,0.604748,NaN,NaN,2.039813,0.490241,0.867089
1314,663,0,66.458749,12.701982,163.456123,0.361845,NaN,NaN,5.232156,0.191126,0.831870
1315,134,0,15.890053,10.737164,118.692121,0.578728,NaN,NaN,1.479912,0.675716,0.840125
1316,852,0,64.937731,16.705236,90.352899,0.469489,NaN,NaN,3.887268,0.257250,0.936778
1317,187,0,33.875766,7.028499,155.729706,0.290224,NaN,NaN,4.819772,0.207479,0.672662
1318,143,0,19.087842,9.538703,96.647893,0.567246,NaN,NaN,2.001094,0.499727,0.902208
1319,136,0,17.677786,9.795377,107.948183,0.633470,NaN,NaN,1.804707,0.554107,0.829268
1320,77,0,18.832012,5.205999,27.242006,0.425296,NaN,NaN,3.617367,0.276444,0.770000
1321,386,0,34.047261,14.434949,154.725677,0.499253,NaN,NaN,2.358669,0.423968,0.885321
1322,26,0,18.695443,1.770711,151.506287,0.187907,NaN,NaN,10.558155,0.094714,0.597701
1323,256,0,23.710184,13.747229,150.216653,0.783359,NaN,NaN,1.724725,0.579803,0.912656
1324,177,0,52.160272,4.320595,82.672001,0.148745,NaN,NaN,12.072475,0.082833,0.709419
1325,46,0,14.149359,4.139341,40.876294,0.419684,NaN,NaN,3.418264,0.292546,0.718750
1326,31,0,21.967030,1.796803,87.775676,0.186879,NaN,NaN,12.225620,0.081795,0.826667
1327,111,0,13.893667,10.172231,176.411633,0.604362,NaN,NaN,1.365843,0.732149,0.853846
1328,913,0,60.596943,19.183603,83.895367,0.286757,NaN,NaN,3.158788,0.316577,0.766905
1329,3265,0,85.734048,48.488637,7.745112,0.543417,NaN,NaN,1.768127,0.565570,0.854936
1330,55,0,15.933390,4.395058,23.966998,0.532064,NaN,NaN,3.625297,0.275839,0.820896
1331,129,0,18.514730,8.871201,155.923575,0.643685,NaN,NaN,2.087060,0.479143,0.860000
1332,303,0,24.445023,15.782010,155.401501,0.763319,NaN,NaN,1.548917,0.645612,0.946875
1333,185,0,26.627591,8.846062,9.970311,0.405702,NaN,NaN,3.010107,0.332214,0.850575
1334,16,0,6.458280,3.154374,17.888039,0.525720,NaN,NaN,2.047404,0.488423,0.680851
1335,517,0,42.642329,15.436888,160.705813,0.531419,NaN,NaN,2.762366,0.362009,0.816746
1336,282,0,23.080742,15.556413,106.306473,0.588516,NaN,NaN,1.483680,0.674000,0.884013
1337,89,0,45.049439,2.515421,99.537352,0.106901,NaN,NaN,17.909301,0.055837,0.525074
1338,10,0,4.620118,2.755860,28.362556,0.708944,NaN,NaN,1.676471,0.596491,0.714286
1339,426,0,40.433876,13.414495,158.273536,0.512273,NaN,NaN,3.014193,0.331764,0.831220
1340,27,0,15.422428,2.229057,155.536027,0.252907,NaN,NaN,6.918813,0.144533,0.613636
1341,532,0,28.705523,23.596972,93.604354,0.588659,NaN,NaN,1.216492,0.822036,0.877164
1342,790,0,42.676557,23.569362,7.750146,0.260017,NaN,NaN,1.810679,0.552279,0.511161
1343,253,0,26.630680,12.096184,7.646267,0.539451,NaN,NaN,2.201577,0.454220,0.873921
1344,353,0,43.778851,10.266454,52.293342,0.386761,NaN,NaN,4.264262,0.234507,0.808706
1345,137,0,17.994062,9.693966,160.933750,0.532308,NaN,NaN,1.856213,0.538731,0.840491
1346,139,0,20.390748,8.679441,10.327340,0.605760,NaN,NaN,2.349316,0.425656,0.885350
1347,218,0,25.166913,11.029013,160.750459,0.548539,NaN,NaN,2.281882,0.438235,0.856582
1348,300,0,21.997161,17.364598,41.284362,0.827477,NaN,NaN,1.266782,0.789402,0.920245
1349,10,0,6.623067,1.922432,86.015195,0.512626,NaN,NaN,3.445150,0.290263,0.833333
1350,95,0,16.498311,7.331524,29.297381,0.565627,NaN,NaN,2.250325,0.444380,0.818966
1351,79,0,18.117733,5.551794,162.233126,0.430132,NaN,NaN,3.263401,0.306429,0.802030
1352,517,0,31.222521,21.083014,166.925033,0.525833,NaN,NaN,1.480932,0.675250,0.892919
1353,173,0,20.346429,10.826000,9.107971,0.588686,NaN,NaN,1.879404,0.532084,0.856436
1354,165,0,18.424114,11.402693,6.278833,0.728347,NaN,NaN,1.615769,0.618900,0.899183
1355,594,0,34.088686,22.186373,143.261644,0.650095,NaN,NaN,1.536470,0.650843,0.941363
1356,16,0,7.888088,2.582607,42.794229,0.558688,NaN,NaN,3.054312,0.327406,0.727273
1357,2142,0,81.643346,33.404793,15.985312,0.484253,NaN,NaN,2.444061,0.409155,0.869142
1358,205,0,30.297668,8.614990,1.826233,0.385954,NaN,NaN,3.516855,0.284345,0.863158
1359,139,0,25.921612,6.827519,41.152468,0.470786,NaN,NaN,3.796637,0.263391,0.832335
1360,32,0,7.070621,5.762389,74.691543,0.846227,NaN,NaN,1.227029,0.814976,0.800000
1361,13,0,4.871471,3.397765,51.662266,0.753131,NaN,NaN,1.433728,0.697482,0.742857
1362,177,0,23.305375,9.670018,14.537755,0.573359,NaN,NaN,2.410065,0.414927,0.844869
1363,154,0,15.408017,12.725771,22.946168,0.605648,NaN,NaN,1.210773,0.825919,0.839237
1364,132,0,19.524413,8.608076,75.166027,0.618217,NaN,NaN,2.268151,0.440888,0.885906
1365,74,0,16.955942,5.556738,126.323920,0.520096,NaN,NaN,3.051420,0.327716,0.808743
1366,331,0,39.348021,10.710635,161.632076,0.466499,NaN,NaN,3.673734,0.272203,0.855297
1367,30,0,9.073584,4.209713,3.394487,0.577210,NaN,NaN,2.155393,0.463953,0.821918
1368,214,0,34.914642,7.803983,148.839261,0.373867,NaN,NaN,4.473952,0.223516,0.789668
1369,27,0,16.096232,2.135746,122.922754,0.249589,NaN,NaN,7.536585,0.132686,0.613636
1370,23,0,10.720610,2.731608,114.454518,0.463533,NaN,NaN,3.924651,0.254800,0.707692
1371,29,0,8.165758,4.521803,7.793152,0.743308,NaN,NaN,1.805863,0.553752,0.828571
1372,11,0,5.536479,2.529701,57.933178,0.715492,NaN,NaN,2.188590,0.456915,0.785714
1373,42,0,13.350815,4.005453,158.467673,0.550251,NaN,NaN,3.333160,0.300016,0.823529
1374,120,0,20.612730,7.412349,144.495761,0.604609,NaN,NaN,2.780864,0.359601,0.882353
1375,67,0,11.101619,7.684199,177.468019,0.702174,NaN,NaN,1.444733,0.692169,0.864516
1376,135,0,17.810622,9.650833,57.859208,0.686843,NaN,NaN,1.845501,0.541858,0.859873
1377,769,0,33.619614,29.123511,93.080342,0.658352,NaN,NaN,1.154381,0.866265,0.871388
1378,58,0,20.641949,3.577564,164.364967,0.356539,NaN,NaN,5.769833,0.173315,0.748387
1379,14,0,8.402391,2.121462,21.387038,0.471636,NaN,NaN,3.960660,0.252483,0.717949
1380,224,0,34.386435,8.294133,10.917182,0.361153,NaN,NaN,4.145875,0.241204,0.880157
1381,36,0,16.069913,2.852326,45.917322,0.324196,NaN,NaN,5.633969,0.177495,0.699029
1382,24,0,9.008692,3.392030,152.715432,0.571581,NaN,NaN,2.655841,0.376529,0.761905
1383,1146,0,53.589914,27.227745,34.142475,0.680824,NaN,NaN,1.968210,0.508076,0.923449
1384,255,0,32.668491,9.938509,22.106863,0.443392,NaN,NaN,3.287062,0.304223,0.893170
1385,68,0,10.542123,8.212795,145.918478,0.712654,NaN,NaN,1.283622,0.779046,0.860759
1386,12,0,6.932170,2.204054,20.870159,0.538899,NaN,NaN,3.145191,0.317946,0.666667
1387,143,0,20.899822,8.711713,6.720933,0.524608,NaN,NaN,2.399048,0.416832,0.861446
1388,55,0,11.065260,6.328652,46.764940,0.683512,NaN,NaN,1.748439,0.571939,0.846154
1389,861,0,50.645331,21.645811,6.066148,0.543031,NaN,NaN,2.339729,0.427400,0.928302
1390,1664,0,57.648773,36.751356,53.290200,0.513358,NaN,NaN,1.568616,0.637505,0.789936
1391,146,0,18.828266,9.873080,175.637929,0.567277,NaN,NaN,1.907031,0.524375,0.856305
1392,23,0,11.177257,2.620009,107.276879,0.451052,NaN,NaN,4.266115,0.234405,0.779661
1393,1085,0,68.716130,20.103939,160.417355,0.499014,NaN,NaN,3.418043,0.292565,0.931330
1394,160,0,24.833948,8.203220,15.116493,0.548824,NaN,NaN,3.027342,0.330323,0.871935
1395,23,0,7.803534,3.752724,159.499487,0.602656,NaN,NaN,2.079432,0.480901,0.851852
1396,71,0,15.906317,5.683277,93.516096,0.516646,NaN,NaN,2.798793,0.357297,0.835294
1397,21,0,11.406312,2.344143,109.592777,0.362785,NaN,NaN,4.865877,0.205513,0.636364
1398,33,0,10.452799,4.019680,156.861459,0.665070,NaN,NaN,2.600406,0.384555,0.804878
1399,50,0,12.496451,5.094404,152.634742,0.516743,NaN,NaN,2.452976,0.407668,0.769231
1400,30,0,10.471014,3.647898,55.465659,0.566403,NaN,NaN,2.870424,0.348381,0.769231
1401,123,0,17.675633,8.860133,9.453739,0.669699,NaN,NaN,1.994962,0.501263,0.888087
1402,560,0,66.922678,10.654298,22.058663,0.292171,NaN,NaN,6.281285,0.159203,0.875000
1403,61,0,10.118360,7.675909,46.308550,0.590107,NaN,NaN,1.318197,0.758612,0.797386
1404,303,0,36.248277,10.643032,63.967448,0.481654,NaN,NaN,3.405822,0.293615,0.885965
1405,54,0,9.585092,7.173112,99.843558,0.776787,NaN,NaN,1.336253,0.748361,0.857143
1406,21,0,6.445226,4.148501,27.309864,0.650456,NaN,NaN,1.553628,0.643655,0.750000
1407,37,0,8.027932,5.868244,3.207301,0.680345,NaN,NaN,1.368030,0.730978,0.822222
1408,89,0,16.197248,6.996146,154.203834,0.496616,NaN,NaN,2.315167,0.431934,0.820276
1409,23,0,10.918669,2.682058,175.974955,0.430879,NaN,NaN,4.071003,0.245640,0.836364
1410,22,0,7.837789,3.573874,168.029926,0.788231,NaN,NaN,2.193079,0.455980,0.846154
