 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,80,0,12.944538,7.868891,54.294683,0.499329,NaN,NaN,1.645027,0.607893,0.792079
285,245,0,21.487207,14.517647,120.601020,0.604676,NaN,NaN,1.480075,0.675641,0.924528
286,582,0,29.346818,25.250622,135.711295,0.770978,NaN,NaN,1.162222,0.860421,0.928970
287,13,0,9.085633,1.821790,75.921213,0.389287,NaN,NaN,4.987201,0.200513,0.702703
288,1105,0,48.682047,28.900381,58.456481,0.576954,NaN,NaN,1.684478,0.593656,0.879427
289,38,0,12.631419,3.830378,84.023771,0.555715,NaN,NaN,3.297695,0.303242,0.883721
290,30,0,11.884664,3.213990,72.394862,0.449177,NaN,NaN,3.697792,0.270432,0.740741
291,30,0,8.168096,4.676388,90.000000,0.646815,NaN,NaN,1.746668,0.572519,0.882353
292,699,0,37.451121,23.764160,82.977208,0.600415,NaN,NaN,1.575950,0.634538,0.920342
293,505,0,30.929322,20.788880,131.075557,0.677096,NaN,NaN,1.487782,0.672141,0.932595
294,109,0,25.523031,5.437564,146.630228,0.327524,NaN,NaN,4.693835,0.213045,0.770318
295,26,0,6.722129,4.924664,25.816257,0.760452,NaN,NaN,1.364992,0.732605,0.838710
296,11,0,5.915042,2.367800,49.731161,0.779838,NaN,NaN,2.498117,0.400301,0.814815
297,15,0,7.428476,2.570998,39.668169,0.611551,NaN,NaN,2.889336,0.346100,0.731707
298,63,0,16.980192,4.723980,44.391988,0.468380,NaN,NaN,3.594467,0.278205,0.818182
299,1052,0,56.521347,23.698091,134.922472,0.618771,NaN,NaN,2.385059,0.419277,0.935527
300,66,0,16.714848,5.027495,107.058109,0.508532,NaN,NaN,3.324687,0.300780,0.835443
301,668,0,34.401052,24.723779,159.670244,0.708989,NaN,NaN,1.391416,0.718693,0.921379
302,661,0,36.957112,22.772649,39.991519,0.742902,NaN,NaN,1.622873,0.616191,0.944961
303,11,0,5.458131,2.566013,17.608796,0.715492,NaN,NaN,2.127086,0.470127,0.785714
304,393,0,61.671389,8.113700,42.256000,0.269461,NaN,NaN,7.600896,0.131563,0.824764
305,127,0,19.179825,8.430808,60.521616,0.605121,NaN,NaN,2.274969,0.439566,0.863946
306,80,0,16.640905,6.121011,124.481949,0.540866,NaN,NaN,2.718653,0.367829,0.796020
307,25,0,11.926894,2.668841,80.045904,0.365602,NaN,NaN,4.468941,0.223767,0.769231
308,18,0,5.797618,3.953057,52.497540,0.894779,NaN,NaN,1.466616,0.681842,0.900000
309,173,0,23.429846,9.401276,70.573918,0.666485,NaN,NaN,2.492198,0.401252,0.920213
310,10,0,6.680862,1.905801,144.864442,0.579331,NaN,NaN,3.505540,0.285263,0.714286
311,553,0,36.764379,19.151730,64.326621,0.629667,NaN,NaN,1.919638,0.520932,0.933333
312,196,0,18.864257,13.228984,66.472340,0.710685,NaN,NaN,1.425979,0.701272,0.933333
313,535,0,40.727687,16.725309,106.733938,0.652609,NaN,NaN,2.435093,0.410662,0.928819
314,30,0,25.570041,1.493826,46.883133,0.134657,NaN,NaN,17.117151,0.058421,0.517241
315,327,0,41.847270,9.949259,132.787621,0.485235,NaN,NaN,4.206069,0.237752,0.893443
316,112,0,15.123398,9.429285,26.317032,0.650159,NaN,NaN,1.603875,0.623490,0.858238
317,40,0,8.472307,6.011300,86.747010,0.691019,NaN,NaN,1.409397,0.709523,0.860215
318,356,0,45.752837,9.906998,137.113502,0.455567,NaN,NaN,4.618234,0.216533,0.875769
319,1347,0,64.897745,26.427015,144.364750,0.402080,NaN,NaN,2.455735,0.407210,0.747088
320,160,0,24.022335,8.480371,30.626048,0.426391,NaN,NaN,2.832698,0.353020,0.798005
321,103,0,13.738048,9.546019,173.433336,0.619788,NaN,NaN,1.439139,0.694860,0.837398
322,1234,0,62.952892,24.957989,94.194199,0.614841,NaN,NaN,2.522354,0.396455,0.897781
323,25,0,11.158192,2.852701,106.948705,0.396676,NaN,NaN,3.911448,0.255660,0.694444
324,44,0,9.695951,5.777931,156.856766,0.598895,NaN,NaN,1.678101,0.595912,0.785714
325,1010,0,71.064048,18.095957,89.499550,0.444100,NaN,NaN,3.927068,0.254643,0.885965
326,165,0,21.069345,9.971099,63.567524,0.607401,NaN,NaN,2.113041,0.473251,0.880000
327,1301,0,53.591340,30.909558,113.230351,0.670365,NaN,NaN,1.733811,0.576764,0.930615
328,31,0,10.670231,3.699116,61.417981,0.585283,NaN,NaN,2.884535,0.346676,0.784810
329,30,0,17.365866,2.199556,44.884105,0.211856,NaN,NaN,7.895171,0.126660,0.588235
330,37,0,8.061790,5.843598,114.368230,0.820908,NaN,NaN,1.379594,0.724851,0.831461
331,125,0,15.877053,10.024212,91.818478,0.615282,NaN,NaN,1.583870,0.631365,0.847458
332,365,0,24.706544,18.810095,4.883837,0.738460,NaN,NaN,1.313473,0.761341,0.903465
333,155,0,58.616126,3.366857,43.910326,0.132205,NaN,NaN,17.409745,0.057439,0.722611
334,37,0,18.614384,2.530831,44.110512,0.251321,NaN,NaN,7.355048,0.135961,0.649123
335,57,0,13.745339,5.279947,104.880892,0.627014,NaN,NaN,2.603310,0.384126,0.826087
336,136,0,24.905802,6.952620,48.669460,0.506579,NaN,NaN,3.582218,0.279157,0.880259
337,79,0,12.212106,8.236575,120.611360,0.789698,NaN,NaN,1.482668,0.674460,0.887640
338,147,0,20.070905,9.325250,109.096278,0.520073,NaN,NaN,2.152318,0.464615,0.844828
339,591,0,46.083622,16.328677,1.009235,0.456872,NaN,NaN,2.822251,0.354327,0.899543
340,79,0,18.514997,5.432673,53.833185,0.528143,NaN,NaN,3.408082,0.293420,0.810256
341,220,0,21.624107,12.953723,75.752021,0.605014,NaN,NaN,1.669335,0.599041,0.874751
342,244,0,30.142318,10.306787,131.166774,0.601506,NaN,NaN,2.924512,0.341937,0.877698
343,148,0,16.004411,11.774220,121.369823,0.589183,NaN,NaN,1.359276,0.735686,0.860465
344,372,0,57.735590,8.203694,42.376635,0.260475,NaN,NaN,7.037755,0.142091,0.862109
345,403,0,46.481967,11.039024,127.937579,0.427401,NaN,NaN,4.210695,0.237490,0.853814
346,291,0,33.815812,10.956789,44.123649,0.530131,NaN,NaN,3.086289,0.324014,0.879154
347,465,0,33.105040,17.884177,16.856650,0.486995,NaN,NaN,1.851080,0.540225,0.816506
348,190,0,23.505620,10.291816,56.582826,0.646534,NaN,NaN,2.283914,0.437845,0.929095
349,13,0,9.027127,1.833597,42.117692,0.393135,NaN,NaN,4.923179,0.203121,0.650000
350,105,0,39.026296,3.425643,72.584014,0.136200,NaN,NaN,11.392401,0.087778,0.615836
351,93,0,16.126441,7.342679,75.924692,0.676734,NaN,NaN,2.196261,0.455319,0.916256
352,69,0,18.988247,4.626732,66.482734,0.447025,NaN,NaN,4.104030,0.243663,0.730159
353,204,0,31.107878,8.349681,41.239122,0.494747,NaN,NaN,3.725637,0.268411,0.811133
354,535,0,40.198709,16.945399,80.855864,0.458782,NaN,NaN,2.372249,0.421541,0.890924
355,20,0,7.644045,3.331324,121.286403,0.763595,NaN,NaN,2.294597,0.435806,0.816327
356,23,0,8.704270,3.364384,128.052241,0.486071,NaN,NaN,2.587181,0.386521,0.686567
357,277,0,20.972870,16.816361,85.134287,0.764037,NaN,NaN,1.247170,0.801815,0.890675
358,810,0,46.537840,22.160978,99.252351,0.648362,NaN,NaN,2.099990,0.476193,0.917327
359,71,0,14.172121,6.378721,95.078517,0.673952,NaN,NaN,2.221781,0.450089,0.876543
360,86,0,20.920764,5.233967,141.262495,0.445462,NaN,NaN,3.997114,0.250181,0.785388
361,326,0,31.249023,13.282850,142.613681,0.590438,NaN,NaN,2.352584,0.425064,0.868176
362,69,0,14.358169,6.118714,145.822171,0.667498,NaN,NaN,2.346599,0.426149,0.841463
363,30,0,8.168096,4.676388,90.000000,0.646815,NaN,NaN,1.746668,0.572519,0.882353
364,274,0,64.310393,5.424747,45.048834,0.176624,NaN,NaN,11.855002,0.084353,0.672393
365,1229,0,49.765347,31.443796,109.615137,0.631302,NaN,NaN,1.582676,0.631841,0.905341
366,42,0,14.916422,3.585046,50.582674,0.449024,NaN,NaN,4.160734,0.240342,0.800000
367,28,0,8.264137,4.313906,61.657335,0.800106,NaN,NaN,1.915697,0.522003,0.835821
368,43,0,13.608815,4.023076,88.471073,0.413667,NaN,NaN,3.382689,0.295623,0.781818
369,16,0,12.874103,1.582389,48.958803,0.266723,NaN,NaN,8.135867,0.122913,0.561404
370,532,0,31.993350,21.172008,72.778456,0.571834,NaN,NaN,1.511116,0.661763,0.903226
371,449,0,29.642360,19.286068,156.734977,0.744527,NaN,NaN,1.536983,0.650625,0.938349
372,51,0,14.930811,4.349075,113.496787,0.500079,NaN,NaN,3.433101,0.291282,0.803150
373,37,0,20.632005,2.283339,136.873026,0.251321,NaN,NaN,9.035892,0.110670,0.660714
374,23,0,8.951342,3.271522,49.848018,0.547765,NaN,NaN,2.736140,0.365478,0.766667
375,222,0,37.498759,7.537827,42.465074,0.381271,NaN,NaN,4.974744,0.201015,0.842505
376,121,0,20.520293,7.507787,155.232288,0.424623,NaN,NaN,2.733201,0.365871,0.814815
377,52,0,12.457268,5.314846,74.251269,0.534328,NaN,NaN,2.343863,0.426646,0.800000
378,87,0,11.887195,9.318585,115.692416,0.601660,NaN,NaN,1.275644,0.783918,0.828571
379,237,0,29.649953,10.177344,91.612445,0.511786,NaN,NaN,2.913329,0.343250,0.906310
380,183,0,20.952600,11.120474,34.990202,0.763818,NaN,NaN,1.884146,0.530744,0.924242
381,62,0,11.735256,6.726811,10.630647,0.570019,NaN,NaN,1.744549,0.573214,0.815789
382,257,0,19.273682,16.977688,28.416694,0.701719,NaN,NaN,1.135236,0.880874,0.903339
383,339,0,27.931216,15.453255,68.530548,0.612504,NaN,NaN,1.807465,0.553261,0.865900
384,377,0,41.748548,11.497677,135.436857,0.505041,NaN,NaN,3.631042,0.275403,0.878788
385,56,0,10.979579,6.494002,85.798032,0.616014,NaN,NaN,1.690726,0.591462,0.835821
386,279,0,24.627802,14.424098,74.619078,0.600243,NaN,NaN,1.707407,0.585684,0.900000
387,227,0,21.774160,13.273778,94.841648,0.619806,NaN,NaN,1.640389,0.609611,0.884990
388,36,0,8.091027,5.665118,152.813954,0.585402,NaN,NaN,1.428218,0.700173,0.757895
389,122,0,48.847580,3.179998,44.804184,0.166616,NaN,NaN,15.360882,0.065100,0.782051
390,11,0,4.738359,2.955799,80.008447,0.886760,NaN,NaN,1.603072,0.623802,0.880000
391,16,0,8.034272,2.535617,20.069517,0.539012,NaN,NaN,3.168567,0.315600,0.727273
392,2118,0,68.884762,39.148300,12.644090,0.664006,NaN,NaN,1.759585,0.568316,0.942590
393,227,0,40.669960,7.106606,48.024769,0.372247,NaN,NaN,5.722839,0.174738,0.856604
394,51,0,8.898956,7.296948,15.243610,0.611080,NaN,NaN,1.219545,0.819978,0.766917
395,60,0,14.121702,5.409714,87.258147,0.431548,NaN,NaN,2.610434,0.383078,0.764331
396,62,0,11.509309,6.858870,27.730720,0.843897,NaN,NaN,1.678018,0.595941,0.892086
397,59,0,14.861410,5.054778,51.588258,0.490717,NaN,NaN,2.940071,0.340128,0.802721
398,863,0,63.054470,17.426294,42.085864,0.388024,NaN,NaN,3.618352,0.276369,0.830207
399,17,0,6.126155,3.533223,72.101298,0.712654,NaN,NaN,1.733871,0.576744,0.829268
400,32,0,19.523035,2.086953,130.762764,0.211557,NaN,NaN,9.354801,0.106897,0.598131
401,2802,0,62.536440,57.048613,66.570858,0.752951,NaN,NaN,1.096196,0.912246,0.960741
402,175,0,22.530640,9.889507,146.260162,0.651847,NaN,NaN,2.278237,0.438936,0.881612
403,121,0,25.289574,6.091917,96.653257,0.455150,NaN,NaN,4.151333,0.240887,0.876812
404,57,0,12.234195,5.932115,73.475938,0.627014,NaN,NaN,2.062367,0.484880,0.838235
405,66,0,22.968388,3.658672,74.389723,0.323580,NaN,NaN,6.277793,0.159292,0.776471
406,96,0,18.527118,6.597410,52.048005,0.519613,NaN,NaN,2.808241,0.356095,0.817021
407,1374,0,71.863160,24.343921,18.745451,0.533358,NaN,NaN,2.951996,0.338754,0.936605
408,45,0,11.900069,4.814744,67.573462,0.580424,NaN,NaN,2.471589,0.404598,0.782609
409,12,0,8.238715,1.854521,42.460196,0.523599,NaN,NaN,4.442502,0.225098,0.666667
410,96,0,11.878725,10.289909,144.891674,0.887429,NaN,NaN,1.154405,0.866247,0.905660
411,24,0,10.511517,2.907073,72.276969,0.441305,NaN,NaN,3.615842,0.276561,0.727273
412,215,0,30.960193,8.841886,95.365230,0.385668,NaN,NaN,3.501537,0.285589,0.815939
413,133,0,17.078776,9.915281,156.023883,0.808876,NaN,NaN,1.722470,0.580562,0.901695
414,155,0,21.065510,9.368495,49.997673,0.624656,NaN,NaN,2.248548,0.444731,0.856354
415,48,0,9.932443,6.153119,9.756776,0.780536,NaN,NaN,1.614213,0.619497,0.864865
416,469,0,39.586283,15.084754,110.370229,0.500005,NaN,NaN,2.624258,0.381060,0.898467
417,118,0,18.193230,8.258142,36.794104,0.562239,NaN,NaN,2.203066,0.453913,0.861314
418,762,0,43.160942,22.478854,83.461530,0.648680,NaN,NaN,1.920069,0.520815,0.943653
419,177,0,23.283313,9.679181,157.623170,0.626210,NaN,NaN,2.405505,0.415713,0.889447
420,66,0,17.622342,4.768595,132.121899,0.295122,NaN,NaN,3.695500,0.270599,0.637681
421,20,0,8.208646,3.102192,38.371904,0.571505,NaN,NaN,2.646080,0.377918,0.727273
422,22,0,10.066667,2.782576,134.368425,0.581781,NaN,NaN,3.617751,0.276415,0.771930
423,375,0,52.803605,9.042277,45.981055,0.306151,NaN,NaN,5.839636,0.171244,0.825083
424,75,0,20.505521,4.656939,57.407340,0.298572,NaN,NaN,4.403218,0.227107,0.724638
425,419,0,39.569634,13.482242,63.543616,0.415518,NaN,NaN,2.934945,0.340722,0.848178
426,24,0,6.400372,4.774371,122.834096,0.701955,NaN,NaN,1.340569,0.745952,0.813559
427,1038,0,57.160796,23.121138,43.967305,0.629347,NaN,NaN,2.472231,0.404493,0.941070
428,225,0,23.435853,12.223959,87.795202,0.572369,NaN,NaN,1.917207,0.521592,0.884086
429,169,0,22.338658,9.632516,36.481070,0.655683,NaN,NaN,2.319088,0.431204,0.866667
430,470,0,53.102426,11.269214,47.945681,0.309838,NaN,NaN,4.712168,0.212217,0.847610
431,384,0,30.045007,16.273053,123.397634,0.672457,NaN,NaN,1.846304,0.541623,0.895105
432,341,0,28.455727,15.257902,19.587412,0.579618,NaN,NaN,1.864983,0.536198,0.801410
433,12,0,4.557044,3.352804,114.611115,0.780536,NaN,NaN,1.359174,0.735741,0.827586
434,148,0,33.818023,5.572161,46.815160,0.277391,NaN,NaN,6.069104,0.164769,0.760925
435,88,0,19.876152,5.637161,39.587349,0.500347,NaN,NaN,3.525915,0.283614,0.834123
436,18,0,6.882939,3.329728,115.009927,0.705994,NaN,NaN,2.067118,0.483765,0.837209
437,207,0,25.649683,10.275393,30.666267,0.566876,NaN,NaN,2.496224,0.400605,0.880851
438,209,0,24.664483,10.789079,61.864367,0.610345,NaN,NaN,2.286060,0.437434,0.885593
439,31,0,9.156924,4.310446,163.175039,0.559583,NaN,NaN,2.124357,0.470731,0.775000
440,23,0,6.631442,4.416009,98.037751,0.712405,NaN,NaN,1.501682,0.665920,0.851852
441,64,0,11.511692,7.078658,125.710892,0.648603,NaN,NaN,1.626253,0.614910,0.876712
442,30,0,11.952483,3.195753,107.691523,0.551631,NaN,NaN,3.740114,0.267372,0.800000
443,124,0,14.483411,10.900865,124.840999,0.828984,NaN,NaN,1.328648,0.752645,0.876325
444,16,0,9.346583,2.179602,130.910363,0.512913,NaN,NaN,4.288206,0.233198,0.711111
445,390,0,33.420744,14.857941,24.677496,0.488867,NaN,NaN,2.249352,0.444572,0.900693
446,33,0,10.118420,4.152516,111.199528,0.570090,NaN,NaN,2.436696,0.410392,0.795181
447,75,0,15.780910,6.051170,137.634464,0.480587,NaN,NaN,2.607911,0.383449,0.806452
448,848,0,40.592507,26.598681,65.913799,0.794924,NaN,NaN,1.526110,0.655261,0.940133
449,98,0,12.853984,9.707300,119.475064,0.781426,NaN,NaN,1.324157,0.755198,0.878924
450,44,0,8.030853,6.975914,109.006236,0.715492,NaN,NaN,1.151226,0.868639,0.822430
451,416,0,33.185164,15.960977,53.659304,0.659171,NaN,NaN,2.079144,0.480967,0.906318
452,104,0,18.412662,7.191622,73.571042,0.601119,NaN,NaN,2.560293,0.390580,0.912281
453,1349,0,50.538971,33.985658,117.693589,0.471665,NaN,NaN,1.487068,0.672464,0.886917
454,24,0,8.354529,3.657627,63.067688,0.615152,NaN,NaN,2.284140,0.437802,0.774194
455,419,0,30.269592,17.624531,131.475986,0.551161,NaN,NaN,1.717469,0.582252,0.906926
456,12,0,7.032164,2.172713,123.135255,0.458157,NaN,NaN,3.236582,0.308968,0.685714
457,60,0,9.711659,7.866254,79.074046,0.816675,NaN,NaN,1.234598,0.809980,0.902256
458,3570,0,102.353327,44.409550,117.001232,0.639625,NaN,NaN,2.304759,0.433885,0.929688
459,10,0,3.726142,3.417045,149.872441,0.887468,NaN,NaN,1.090457,0.917046,0.800000
460,375,0,30.641487,15.582300,142.158319,0.688839,NaN,NaN,1.966429,0.508536,0.904704
461,13,0,6.983191,2.370279,65.922579,0.544971,NaN,NaN,2.946147,0.339426,0.722222
462,338,0,59.093642,7.282593,131.877891,0.275944,NaN,NaN,8.114368,0.123238,0.846058
463,779,0,51.613707,19.216864,85.001887,0.550461,NaN,NaN,2.685855,0.372321,0.927381
464,76,0,13.663291,7.082203,7.034914,0.659941,NaN,NaN,1.929243,0.518338,0.883721
465,295,0,22.241232,16.887808,86.841654,0.675448,NaN,NaN,1.316999,0.759302,0.909091
466,99,0,17.160736,7.345298,127.288823,0.627480,NaN,NaN,2.336289,0.428029,0.849785
467,140,0,32.541125,5.477793,46.334767,0.339532,NaN,NaN,5.940554,0.168334,0.793201
468,182,0,18.945340,12.231483,111.373640,0.709660,NaN,NaN,1.548900,0.645620,0.896552
469,1193,0,65.536496,23.177540,72.482745,0.459373,NaN,NaN,2.827586,0.353659,0.900377
470,86,0,17.924595,6.108847,134.933313,0.574941,NaN,NaN,2.934203,0.340808,0.792627
471,284,0,26.083549,13.863145,22.094988,0.630172,NaN,NaN,1.881503,0.531490,0.825581
472,20,0,10.563148,2.410720,39.759391,0.370598,NaN,NaN,4.381740,0.228220,0.645161
473,183,0,28.762842,8.100828,59.533909,0.476127,NaN,NaN,3.550605,0.281642,0.828054
474,78,0,17.838772,5.567238,134.392470,0.527344,NaN,NaN,3.204241,0.312086,0.861878
475,577,0,42.523596,17.276507,153.370011,0.544106,NaN,NaN,2.461354,0.406280,0.902973
476,97,0,15.183405,8.134160,33.373375,0.751122,NaN,NaN,1.866622,0.535727,0.866071
477,293,0,37.269504,10.009771,101.375568,0.455157,NaN,NaN,3.723312,0.268578,0.911353
478,256,0,20.276660,16.075099,135.628376,0.834643,NaN,NaN,1.261371,0.792788,0.911032
479,55,0,11.380227,6.153495,103.745378,0.576411,NaN,NaN,1.849392,0.540718,0.797101
480,19,0,20.380955,1.186969,46.363155,0.120971,NaN,NaN,17.170594,0.058239,0.493506
481,391,0,36.603136,13.600929,142.042059,0.557468,NaN,NaN,2.691223,0.371578,0.894737
482,124,0,17.825641,8.857000,135.677304,0.705035,NaN,NaN,2.012605,0.496869,0.867133
483,554,0,48.253696,14.618045,47.610084,0.510727,NaN,NaN,3.300968,0.302941,0.910435
484,86,0,11.498671,9.522718,147.681505,0.820865,NaN,NaN,1.207499,0.828158,0.873096
485,69,0,14.787467,5.941080,74.946126,0.459158,NaN,NaN,2.489020,0.401765,0.779661
486,65,0,30.494599,2.713942,80.553946,0.182119,NaN,NaN,11.236275,0.088997,0.730337
487,31,0,7.249192,5.444803,16.301702,0.937475,NaN,NaN,1.331396,0.751091,0.861111
488,45,0,11.766533,4.869385,79.447581,0.622407,NaN,NaN,2.416431,0.413833,0.891089
489,341,0,22.306021,19.464461,92.351087,0.724402,NaN,NaN,1.145987,0.872610,0.909333
490,220,0,20.872456,13.420208,165.872878,0.678326,NaN,NaN,1.555300,0.642963,0.880000
491,105,0,14.992413,8.917187,89.715507,0.655369,NaN,NaN,1.681294,0.594780,0.893617
492,26,0,24.538192,1.349090,76.758420,0.104937,NaN,NaN,18.188700,0.054979,0.495238
493,2539,0,74.537619,43.370787,29.615803,0.689998,NaN,NaN,1.718613,0.581864,0.945096
494,17,0,10.771156,2.009540,37.423839,0.336049,NaN,NaN,5.360010,0.186567,0.641509
495,71,0,12.842543,7.039105,60.773706,0.566135,NaN,NaN,1.824457,0.548108,0.820809
496,353,0,41.064362,10.945100,93.205906,0.426860,NaN,NaN,3.751849,0.266535,0.912145
497,833,0,57.806511,18.347562,17.646650,0.472434,NaN,NaN,3.150637,0.317396,0.899083
498,12,0,6.985235,2.187310,25.418943,0.489241,NaN,NaN,3.193528,0.313133,0.615385
499,11,0,7.078516,1.978612,83.914271,0.404530,NaN,NaN,3.577517,0.279524,0.647059
500,142,0,14.366063,12.585217,100.004133,0.683031,NaN,NaN,1.141503,0.876038,0.873846
501,11,0,5.572045,2.513554,80.354977,0.658793,NaN,NaN,2.216800,0.451101,0.785714
502,502,0,33.730701,18.949095,153.492221,0.626740,NaN,NaN,1.780069,0.561776,0.876091
503,69,0,13.453832,6.530000,94.563861,0.525316,NaN,NaN,2.060311,0.485364,0.826347
504,1240,0,64.161780,24.606815,88.714556,0.573665,NaN,NaN,2.607480,0.383512,0.946565
505,227,0,25.202815,11.467980,130.816095,0.715203,NaN,NaN,2.197668,0.455028,0.893701
506,263,0,22.856538,14.650600,121.999355,0.664440,NaN,NaN,1.560109,0.640981,0.908463
507,65,0,20.270568,4.082795,141.713244,0.328819,NaN,NaN,4.964875,0.201415,0.760234
508,341,0,22.129297,19.619904,77.261094,0.780772,NaN,NaN,1.127900,0.886603,0.910547
509,127,0,15.449895,10.466182,66.258697,0.723373,NaN,NaN,1.476173,0.677427,0.885017
510,817,0,48.043669,21.651900,40.495389,0.646005,NaN,NaN,2.218912,0.450671,0.923686
511,61,0,13.472349,5.764964,70.631175,0.598134,NaN,NaN,2.336935,0.427911,0.865248
512,52,0,11.126738,5.950393,28.021090,0.696614,NaN,NaN,1.869917,0.534783,0.806202
513,135,0,15.286676,11.244259,95.775333,0.703325,NaN,NaN,1.359509,0.735559,0.876623
514,434,0,46.496872,11.884369,149.835514,0.447731,NaN,NaN,3.912439,0.255595,0.892086
515,45,0,11.844148,4.837476,39.836101,0.701862,NaN,NaN,2.448415,0.408428,0.841121
516,616,0,41.265991,19.006342,79.601508,0.621553,NaN,NaN,2.171170,0.460581,0.927013
517,120,0,15.908956,9.603945,26.239446,0.714476,NaN,NaN,1.656502,0.603682,0.879121
518,59,0,11.347159,6.620259,115.158088,0.589775,NaN,NaN,1.714005,0.583429,0.802721
519,20,0,11.601067,2.195039,42.514809,0.370598,NaN,NaN,5.285131,0.189210,0.701754
520,111,0,19.006622,7.435808,75.362664,0.459229,NaN,NaN,2.556094,0.391222,0.813187
521,16,0,8.524365,2.389836,96.934843,0.479122,NaN,NaN,3.566925,0.280354,0.761905
522,10,0,6.925678,1.838433,120.158430,0.535857,NaN,NaN,3.767164,0.265452,0.689655
523,19,0,6.877876,3.517300,88.768592,0.640077,NaN,NaN,1.955442,0.511393,0.844444
524,21,0,10.025176,2.667088,53.500710,0.443804,NaN,NaN,3.758847,0.266039,0.688525
525,100,0,23.562249,5.403727,58.063679,0.424219,NaN,NaN,4.360370,0.229338,0.813008
526,44,0,14.866891,3.768275,98.349326,0.474331,NaN,NaN,3.945277,0.253468,0.807339
527,253,0,25.899224,12.437809,127.654997,0.457120,NaN,NaN,2.082298,0.480239,0.826797
528,90,0,19.989244,5.732661,52.119419,0.301420,NaN,NaN,3.486905,0.286787,0.647482
529,245,0,18.940683,16.469506,13.782931,0.843184,NaN,NaN,1.150046,0.869531,0.912477
530,157,0,31.782955,6.289491,95.894997,0.368070,NaN,NaN,5.053343,0.197889,0.867403
531,357,0,25.749884,17.652372,105.402549,0.630894,NaN,NaN,1.458721,0.685532,0.856115
532,165,0,24.525969,8.565799,117.922450,0.408381,NaN,NaN,2.863244,0.349254,0.758621
533,35,0,13.480239,3.305830,50.070270,0.444504,NaN,NaN,4.077717,0.245235,0.752688
534,30,0,8.340503,4.579722,5.349634,0.604609,NaN,NaN,1.821181,0.549094,0.769231
535,205,0,21.965668,11.882821,105.050735,0.632076,NaN,NaN,1.848523,0.540972,0.876068
536,59,0,11.931541,6.296013,67.546961,0.627089,NaN,NaN,1.895095,0.527678,0.825175
