 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1120,2630,0,83.724644,39.995631,28.163040,0.496320,NaN,NaN,2.093345,0.477704,0.932294
1121,16084,0,174.829269,117.135906,147.600122,0.644666,NaN,NaN,1.492534,0.670002,0.963056
1122,4580,0,138.401244,42.134282,152.489687,0.509701,NaN,NaN,3.284766,0.304436,0.934313
1123,5917,0,149.899674,50.258671,175.995351,0.388429,NaN,NaN,2.982563,0.335282,0.703107
1124,1959,0,118.249335,21.093364,164.429277,0.254133,NaN,NaN,5.605997,0.178380,0.904223
1125,1501,0,66.508162,28.735309,146.691320,0.503869,NaN,NaN,2.314510,0.432057,0.879836
1126,4477,0,159.574323,35.721871,6.959560,0.371608,NaN,NaN,4.467132,0.223857,0.853819
1127,22225,0,175.027971,161.675581,37.969063,0.659697,NaN,NaN,1.082588,0.923713,0.958387
1128,1727,0,53.149491,41.371698,16.324174,0.743461,NaN,NaN,1.284682,0.778403,0.950468
1129,19,0,16.048130,1.507437,144.581863,0.187354,NaN,NaN,10.645968,0.093932,0.520548
1130,3684,0,79.917720,58.693047,129.727506,0.629339,NaN,NaN,1.361622,0.734418,0.957380
1131,180,0,52.382130,4.375216,20.752241,0.147150,NaN,NaN,11.972468,0.083525,0.683112
1132,2375,0,68.470281,44.164328,136.351242,0.520833,NaN,NaN,1.550353,0.645015,0.865052
1133,9931,0,123.019516,102.784845,78.050264,0.563125,NaN,NaN,1.196864,0.835517,0.935431
1134,287,0,32.243815,11.333018,6.598617,0.399515,NaN,NaN,2.845122,0.351479,0.863158
1135,509,0,26.738554,24.237621,1.874518,0.737751,NaN,NaN,1.103184,0.906467,0.944341
1136,547,0,53.346845,13.055356,157.071963,0.421916,NaN,NaN,4.086204,0.244726,0.885830
1137,955,0,47.268034,25.724441,92.433481,0.452504,NaN,NaN,1.837476,0.544225,0.845507
1138,6631,0,120.275329,70.196037,44.967268,0.585468,NaN,NaN,1.713420,0.583628,0.879210
1139,865,0,51.116287,21.546013,130.425928,0.486744,NaN,NaN,2.372424,0.421510,0.939707
1140,4725,0,107.547554,55.938574,3.435342,0.679880,NaN,NaN,1.922601,0.520129,0.971622
1141,2579,0,113.517153,28.926772,168.065014,0.388696,NaN,NaN,3.924294,0.254823,0.906662
1142,1258,0,97.022129,16.508969,177.205131,0.285881,NaN,NaN,5.876934,0.170157,0.878492
1143,516,0,30.577820,21.485887,152.675821,0.725686,NaN,NaN,1.423158,0.702662,0.942466
1144,9020,0,337.728877,34.005445,176.246189,0.151018,NaN,NaN,9.931612,0.100689,0.789497
1145,6883,0,133.194433,65.796352,88.830522,0.699810,NaN,NaN,2.024344,0.493987,0.958435
1146,1634,0,51.622702,40.301521,108.577001,0.734897,NaN,NaN,1.280912,0.780694,0.948346
1147,314,0,27.149112,14.725978,80.220225,0.647868,NaN,NaN,1.843620,0.542411,0.889518
1148,6023,0,228.794799,33.517902,0.201218,0.255371,NaN,NaN,6.826048,0.146498,0.923490
1149,1185,0,79.012896,19.095476,3.697400,0.301810,NaN,NaN,4.137781,0.241675,0.863703
1150,160,0,18.666806,10.913400,162.868910,0.522352,NaN,NaN,1.710448,0.584642,0.879121
1151,2413,0,74.540671,41.216788,170.015361,0.679934,NaN,NaN,1.808503,0.552944,0.947947
1152,100,0,25.646427,4.964589,11.787082,0.298622,NaN,NaN,5.165872,0.193578,0.772201
1153,584,0,50.900172,14.608436,5.518105,0.317712,NaN,NaN,3.484300,0.287002,0.862629
1154,507,0,32.135806,20.087638,27.145038,0.625655,NaN,NaN,1.599780,0.625086,0.925182
1155,626,0,43.524599,18.312586,149.935388,0.519159,NaN,NaN,2.376759,0.420741,0.909884
1156,127,0,23.072254,7.008480,166.517983,0.419242,NaN,NaN,3.292048,0.303762,0.838284
1157,40,0,9.881758,5.153899,2.401464,0.609062,NaN,NaN,1.917337,0.521557,0.833333
1158,590,0,45.696205,16.439250,175.060289,0.421872,NaN,NaN,2.779701,0.359751,0.922596
1159,12,0,6.426072,2.377638,22.892412,0.538899,NaN,NaN,2.702712,0.369999,0.705882
1160,92,0,13.620349,8.600223,30.086058,0.602656,NaN,NaN,1.583720,0.631425,0.876190
1161,481,0,32.595900,18.788505,167.972805,0.634561,NaN,NaN,1.734885,0.576407,0.922339
1162,800,0,63.429745,16.058580,178.867752,0.439422,NaN,NaN,3.949897,0.253171,0.904466
1163,576,0,86.432833,8.485039,173.971444,0.208809,NaN,NaN,10.186498,0.098169,0.878049
1164,523,0,63.408173,10.501868,3.962082,0.253509,NaN,NaN,6.037799,0.165623,0.877517
1165,36,0,13.480035,3.400334,31.295548,0.372055,NaN,NaN,3.964327,0.252250,0.699029
1166,525,0,50.080808,13.347444,175.066466,0.374826,NaN,NaN,3.752090,0.266518,0.897436
1167,7927,0,187.299252,53.886867,3.097319,0.425752,NaN,NaN,3.475787,0.287705,0.868427
1168,207,0,29.261042,9.007218,167.627988,0.489871,NaN,NaN,3.248621,0.307823,0.871579
1169,1413,0,60.019603,29.974998,10.022127,0.486241,NaN,NaN,2.002322,0.499420,0.879826
1170,6806,0,402.646594,21.521772,179.645857,0.135800,NaN,NaN,18.708803,0.053451,0.951755
1171,1196,0,77.635511,19.614664,7.565523,0.398993,NaN,NaN,3.958034,0.252651,0.932554
1172,2491,0,81.681478,38.829363,178.940642,0.512100,NaN,NaN,2.103601,0.475375,0.918341
1173,3831,0,175.326223,27.821170,1.655247,0.238696,NaN,NaN,6.301900,0.158682,0.969260
1174,12277,0,177.524587,88.052940,7.232948,0.478650,NaN,NaN,2.016112,0.496004,0.903185
1175,116,0,23.976131,6.160118,8.869206,0.345330,NaN,NaN,3.892155,0.256927,0.834532
1176,3963,0,99.946294,50.485597,148.374955,0.506180,NaN,NaN,1.979699,0.505127,0.911244
1177,259,0,32.902217,10.022700,16.871227,0.461913,NaN,NaN,3.282770,0.304621,0.818325
1178,13,0,6.098288,2.714223,132.990209,0.696614,NaN,NaN,2.246789,0.445080,0.812500
1179,307,0,23.622849,16.546884,160.792392,0.721710,NaN,NaN,1.427631,0.700461,0.934551
1180,4747,0,157.240044,38.438479,8.990925,0.433169,NaN,NaN,4.090694,0.244457,0.909910
1181,16535,0,345.515058,60.932267,2.955376,0.291314,NaN,NaN,5.670478,0.176352,0.865435
1182,8660,0,207.917933,53.031763,174.708833,0.327514,NaN,NaN,3.920630,0.255061,0.863797
1183,77,0,23.361983,4.196538,156.135096,0.247495,NaN,NaN,5.566966,0.179631,0.726415
1184,48,0,11.429455,5.347193,176.435299,0.575134,NaN,NaN,2.137468,0.467843,0.872727
1185,545,0,62.690741,11.068868,172.986486,0.276594,NaN,NaN,5.663699,0.176563,0.938846
1186,357,0,28.559106,15.915993,36.860556,0.534695,NaN,NaN,1.794365,0.557300,0.917738
1187,1139,0,42.884656,33.816753,97.453334,0.670325,NaN,NaN,1.268148,0.788551,0.942491
1188,209,0,32.713126,8.134565,174.632059,0.374905,NaN,NaN,4.021496,0.248664,0.912664
1189,379,0,57.644445,8.371280,2.719243,0.271170,NaN,NaN,6.885977,0.145223,0.717124
1190,349,0,24.815641,17.906473,98.243512,0.554776,NaN,NaN,1.385848,0.721580,0.815421
1191,31,0,9.594082,4.114039,13.463839,0.522168,NaN,NaN,2.332035,0.428810,0.837838
1192,4119,0,184.309533,28.454707,166.829307,0.276284,NaN,NaN,6.477295,0.154385,0.927181
1193,879,0,101.686517,11.006155,167.102454,0.192507,NaN,NaN,9.239059,0.108236,0.719018
1194,1503,0,143.896983,13.298952,2.139122,0.185473,NaN,NaN,10.820175,0.092420,0.946772
1195,1209,0,77.399239,19.888395,175.767387,0.358075,NaN,NaN,3.891679,0.256959,0.918693
1196,109,0,25.831589,5.372612,175.788707,0.345431,NaN,NaN,4.808013,0.207986,0.904564
