 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1124,1176,0,63.084569,23.735277,146.934893,0.487741,NaN,NaN,2.657840,0.376245,0.903573
1125,1736,0,66.980997,32.999566,171.467022,0.574574,NaN,NaN,2.029754,0.492671,0.942966
1126,4270,0,93.003480,58.457305,84.420517,0.533569,NaN,NaN,1.590964,0.628550,0.950367
1127,224,0,29.461377,9.680663,157.700541,0.395855,NaN,NaN,3.043322,0.328588,0.853333
1128,2484,0,73.323094,43.134118,7.936451,0.644204,NaN,NaN,1.699886,0.588275,0.948454
1129,2637,0,93.449413,35.928879,172.567968,0.583907,NaN,NaN,2.600955,0.384474,0.974141
1130,21,0,9.608435,2.782766,87.104476,0.440169,NaN,NaN,3.452836,0.289617,0.823529
1131,518,0,36.525362,18.056990,8.823671,0.602028,NaN,NaN,2.022782,0.494369,0.916814
1132,10,0,4.934419,2.580323,105.757036,0.535857,NaN,NaN,1.912326,0.522923,0.666667
1133,192,0,32.446734,7.534256,100.799080,0.315452,NaN,NaN,4.306561,0.232204,0.860987
1134,256,0,32.791780,9.939970,133.987294,0.426873,NaN,NaN,3.298982,0.303124,0.860504
1135,10164,0,149.368428,86.639505,89.303193,0.650060,NaN,NaN,1.724022,0.580039,0.928262
1136,1159,0,62.890346,23.464406,2.555903,0.587146,NaN,NaN,2.680244,0.373100,0.959437
1137,555,0,42.452744,16.645519,12.904412,0.491228,NaN,NaN,2.550401,0.392095,0.931208
1138,205,0,22.031336,11.847402,117.801465,0.566141,NaN,NaN,1.859592,0.537752,0.931818
1139,1807,0,58.575243,39.278435,133.828949,0.692393,NaN,NaN,1.491283,0.670564,0.944096
1140,388,0,37.121371,13.308154,3.538763,0.546833,NaN,NaN,2.789370,0.358504,0.926014
1141,4261,0,155.402222,34.911172,104.463055,0.350462,NaN,NaN,4.451361,0.224650,0.863162
1142,144,0,27.493263,6.668779,1.662607,0.339842,NaN,NaN,4.122683,0.242560,0.842105
1143,5757,0,173.429982,42.265126,134.842259,0.419802,NaN,NaN,4.103383,0.243701,0.959580
1144,353,0,30.809248,14.588268,158.187208,0.487859,NaN,NaN,2.111919,0.473503,0.893671
1145,4750,0,110.373956,54.794519,110.633209,0.503732,NaN,NaN,2.014325,0.496444,0.873644
1146,318,0,28.614504,14.149823,171.738672,0.551630,NaN,NaN,2.022252,0.494498,0.911175
1147,1473,0,97.480641,19.239531,7.087723,0.388689,NaN,NaN,5.066685,0.197368,0.899542
1148,10,0,4.629012,2.750564,99.307846,0.806145,NaN,NaN,1.682932,0.594201,0.800000
1149,2815,0,66.781609,53.670006,147.998715,0.682745,NaN,NaN,1.244300,0.803664,0.916341
1150,30,0,12.622024,3.026233,119.576567,0.424549,NaN,NaN,4.170870,0.239758,0.731707
1151,5932,0,106.386336,70.994615,96.480276,0.701565,NaN,NaN,1.498513,0.667328,0.965888
1152,111,0,24.189156,5.842684,166.962078,0.372257,NaN,NaN,4.140076,0.241541,0.847328
1153,604,0,49.303027,15.598164,124.171799,0.447278,NaN,NaN,3.160823,0.316373,0.888889
1154,997,0,47.158991,26.917875,51.264868,0.527827,NaN,NaN,1.751958,0.570790,0.752169
1155,776,0,64.024990,15.432004,4.969034,0.434323,NaN,NaN,4.148845,0.241031,0.919431
1156,564,0,30.081049,23.872409,93.810826,0.610568,NaN,NaN,1.260076,0.793603,0.915584
1157,2773,0,108.412916,32.567091,100.780853,0.536937,NaN,NaN,3.328910,0.300399,0.909180
1158,600,0,65.969049,11.580336,178.929430,0.339103,NaN,NaN,5.696644,0.175542,0.898204
1159,48,0,10.633801,5.747286,3.191844,0.718683,NaN,NaN,1.850230,0.540473,0.888889
1160,4276,0,98.951381,55.020680,153.470711,0.525187,NaN,NaN,1.798440,0.556038,0.864188
1161,4789,0,100.733213,60.531616,135.777759,0.622933,NaN,NaN,1.664142,0.600910,0.954459
1162,27,0,13.501789,2.546142,140.732017,0.325530,NaN,NaN,5.302843,0.188578,0.642857
1163,1166,0,41.845590,35.477988,170.387552,0.495140,NaN,NaN,1.179480,0.847831,0.863704
1164,32,0,7.098675,5.739616,161.746085,0.778467,NaN,NaN,1.236786,0.808548,0.864865
1165,13736,0,144.714375,120.853360,177.608549,0.777028,NaN,NaN,1.197438,0.835116,0.961669
1166,1960,0,72.611462,34.368534,13.493651,0.556335,NaN,NaN,2.112731,0.473321,0.933778
1167,51,0,10.386992,6.251590,134.758947,0.633802,NaN,NaN,1.661496,0.601867,0.829268
1168,6846,0,164.258333,53.066397,9.080314,0.490605,NaN,NaN,3.095336,0.323067,0.866473
1169,4689,0,106.473477,56.072370,168.373308,0.603408,NaN,NaN,1.898858,0.526632,0.956646
1170,7197,0,108.157956,84.723356,101.781697,0.713985,NaN,NaN,1.276601,0.783330,0.976262
1171,43,0,11.867610,4.613338,122.852784,0.473011,NaN,NaN,2.572456,0.388734,0.747826
1172,7333,0,117.943391,79.162262,123.897924,0.626486,NaN,NaN,1.489894,0.671189,0.956063
1173,2278,0,61.824925,46.913760,140.107799,0.726136,NaN,NaN,1.317842,0.758816,0.961587
1174,1911,0,70.805003,34.364249,147.426682,0.674041,NaN,NaN,2.060426,0.485336,0.920742
1175,885,0,40.972833,27.501564,151.125035,0.664209,NaN,NaN,1.489836,0.671215,0.928646
1176,14299,0,177.972109,102.297221,136.524164,0.620398,NaN,NaN,1.739755,0.574794,0.951522
1177,489,0,130.094538,4.785859,138.213192,0.097005,NaN,NaN,27.183111,0.036788,0.622930
1178,1798,0,49.556495,46.195453,153.443694,0.634184,NaN,NaN,1.072757,0.932178,0.915945
1179,2527,0,90.917282,35.389051,25.767699,0.507070,NaN,NaN,2.569079,0.389244,0.944496
1180,6638,0,125.339030,67.431223,147.962344,0.487711,NaN,NaN,1.858768,0.537991,0.916661
1181,1445,0,70.839557,25.971805,95.740236,0.512532,NaN,NaN,2.727556,0.366629,0.879221
1182,9228,0,133.276037,88.158793,112.043295,0.675704,NaN,NaN,1.511772,0.661475,0.944717
1183,5314,0,125.831664,53.770210,101.676039,0.597795,NaN,NaN,2.340174,0.427319,0.940198
1184,7362,0,124.527108,75.273486,133.532348,0.669376,NaN,NaN,1.654329,0.604475,0.975875
1185,561,0,40.533673,17.622074,153.706377,0.477571,NaN,NaN,2.300165,0.434751,0.924979
1186,395,0,29.892865,16.824404,86.186681,0.654100,NaN,NaN,1.776756,0.562823,0.919674
1187,506,0,35.792828,17.999673,138.866542,0.477498,NaN,NaN,1.988527,0.502885,0.883843
1188,1809,0,59.269315,38.861430,149.495429,0.674646,NaN,NaN,1.525145,0.655675,0.899776
1189,64,0,13.294967,6.129186,96.174796,0.545848,NaN,NaN,2.169124,0.461016,0.864865
1190,668,0,42.143735,20.181505,101.015579,0.458578,NaN,NaN,2.088235,0.478873,0.795238
1191,100,0,19.142191,6.651483,13.695486,0.426444,NaN,NaN,2.877883,0.347478,0.787402
1192,3141,0,108.412408,36.889185,125.145315,0.509137,NaN,NaN,2.938867,0.340267,0.903755
1193,2894,0,93.958270,39.216934,106.069557,0.486604,NaN,NaN,2.395860,0.417387,0.947610
1194,17338,0,188.472273,117.128248,168.468522,0.712603,NaN,NaN,1.609110,0.621461,0.972161
1195,546,0,45.601508,15.244864,109.775013,0.477743,NaN,NaN,2.991270,0.334306,0.824773
1196,92,0,21.111381,5.548573,100.659547,0.387415,NaN,NaN,3.804831,0.262824,0.803493
1197,3167,0,130.637528,30.866702,127.842147,0.378140,NaN,NaN,4.232312,0.236277,0.908752
1198,2848,0,83.707037,43.319969,122.323074,0.500667,NaN,NaN,1.932297,0.517519,0.941955
1199,462,0,44.543679,13.205839,85.954837,0.527897,NaN,NaN,3.373029,0.296469,0.965517
1200,199,0,25.568076,9.909806,135.320075,0.470401,NaN,NaN,2.580078,0.387585,0.836134
1201,1067,0,65.685900,20.682469,126.596738,0.347785,NaN,NaN,3.175922,0.314869,0.854968
1202,4840,0,100.019213,61.612956,164.667713,0.669880,NaN,NaN,1.623347,0.616011,0.968872
1203,2620,0,64.133831,52.014476,77.425782,0.380366,NaN,NaN,1.233000,0.811030,0.701754
1204,221,0,26.939238,10.445208,143.177322,0.427830,NaN,NaN,2.579100,0.387732,0.837121
1205,16,0,7.275752,2.799963,90.000000,0.588407,NaN,NaN,2.598518,0.384835,0.842105
1206,996,0,50.249794,25.236851,77.856087,0.523592,NaN,NaN,1.991128,0.502228,0.923933
1207,10853,0,153.208741,90.193736,18.458901,0.630194,NaN,NaN,1.698663,0.588698,0.927369
1208,1050,0,63.967297,20.899766,153.433338,0.533687,NaN,NaN,3.060670,0.326726,0.934579
1209,1131,0,54.509217,26.418173,47.773631,0.545726,NaN,NaN,2.063323,0.484655,0.873359
1210,246,0,60.615243,5.167296,134.276876,0.181377,NaN,NaN,11.730553,0.085247,0.633205
1211,1357,0,46.669789,37.021510,125.864116,0.588205,NaN,NaN,1.260613,0.793265,0.936831
1212,1638,0,66.618757,31.305994,45.178210,0.632421,NaN,NaN,2.127987,0.469928,0.917133
1213,369,0,22.705335,20.692291,66.295540,0.564051,NaN,NaN,1.097285,0.911340,0.873373
1214,608,0,35.235031,21.970454,161.663352,0.602947,NaN,NaN,1.603746,0.623540,0.917736
1215,260,0,36.592907,9.046624,42.572614,0.283050,NaN,NaN,4.044924,0.247223,0.756914
1216,119,0,16.865051,8.983993,47.146410,0.502962,NaN,NaN,1.877233,0.532699,0.812287
1217,1280,0,42.369863,38.464760,159.089200,0.614555,NaN,NaN,1.101524,0.907833,0.941523
1218,330,0,29.424358,14.279634,122.987582,0.628095,NaN,NaN,2.060582,0.485300,0.907840
1219,623,0,46.836631,16.936065,140.451206,0.420737,NaN,NaN,2.765497,0.361599,0.844173
1220,475,0,33.010068,18.321343,119.189888,0.616141,NaN,NaN,1.801727,0.555023,0.916104
1221,778,0,84.200554,11.764535,137.489391,0.200213,NaN,NaN,7.157151,0.139720,0.573746
1222,147,0,19.834560,9.436368,125.837019,0.595443,NaN,NaN,2.101927,0.475754,0.875000
1223,225,0,33.355777,8.588584,153.173242,0.379411,NaN,NaN,3.883734,0.257484,0.882353
1224,29,0,9.556696,3.863673,119.110779,0.533244,NaN,NaN,2.473475,0.404290,0.773333
1225,473,0,29.955984,20.104240,127.185270,0.719829,NaN,NaN,1.490033,0.671126,0.943170
1226,104,0,15.627919,8.473100,19.681312,0.539610,NaN,NaN,1.844416,0.542177,0.877637
1227,405,0,32.253076,15.987995,23.691895,0.515564,NaN,NaN,2.017331,0.495705,0.938586
1228,3894,0,101.723770,48.739786,138.768939,0.421664,NaN,NaN,2.087079,0.479139,0.875056
1229,603,0,49.404194,15.540451,152.710593,0.342644,NaN,NaN,3.179071,0.314557,0.807229
1230,25,0,9.260862,3.437152,111.312287,0.608178,NaN,NaN,2.694342,0.371148,0.806452
1231,194,0,27.563152,8.961547,115.811633,0.396357,NaN,NaN,3.075714,0.325128,0.811715
1232,2779,0,131.955619,26.814566,141.582129,0.382459,NaN,NaN,4.921042,0.203209,0.926642
1233,1265,0,52.129040,30.897328,91.339050,0.532663,NaN,NaN,1.687170,0.592709,0.926061
1234,1874,0,72.182564,33.055779,8.542008,0.575374,NaN,NaN,2.183659,0.457947,0.959549
1235,5542,0,98.559568,71.594201,179.416084,0.606594,NaN,NaN,1.376642,0.726405,0.919834
1236,6038,0,108.460357,70.881385,44.512372,0.701586,NaN,NaN,1.530167,0.653523,0.955758
1237,406,0,45.841698,11.276529,1.582068,0.338497,NaN,NaN,4.065231,0.245988,0.925884
1238,2421,0,66.626014,46.265907,139.405326,0.644913,NaN,NaN,1.440067,0.694412,0.951464
1239,2193,0,83.297657,33.520923,113.524422,0.580282,NaN,NaN,2.484945,0.402423,0.951616
1240,173,0,19.029074,11.575468,146.602035,0.645322,NaN,NaN,1.643914,0.608304,0.935135
1241,406,0,31.009719,16.670105,23.655383,0.542105,NaN,NaN,1.860199,0.537577,0.895259
1242,757,0,57.151413,16.864716,148.928209,0.488264,NaN,NaN,3.388816,0.295088,0.903341
1243,173,0,19.169487,11.490680,143.295090,0.612058,NaN,NaN,1.668264,0.599426,0.860697
1244,357,0,44.569699,10.198555,121.631968,0.357481,NaN,NaN,4.370198,0.228823,0.809524
1245,1811,0,69.081839,33.378336,160.698292,0.533854,NaN,NaN,2.069661,0.483171,0.959470
1246,2188,0,65.210543,42.720824,89.603774,0.814421,NaN,NaN,1.526435,0.655121,0.983592
1247,336,0,35.266963,12.130573,123.880909,0.436730,NaN,NaN,2.907279,0.343964,0.861538
1248,2170,0,59.561334,46.387977,99.709053,0.593732,NaN,NaN,1.283982,0.778827,0.913492
1249,6073,0,153.500699,50.373606,9.693072,0.450144,NaN,NaN,3.047245,0.328165,0.881422
1250,111,0,14.377117,9.830176,5.756720,0.589889,NaN,NaN,1.462549,0.683738,0.867188
1251,636,0,48.951009,16.542669,108.221190,0.268872,NaN,NaN,2.959076,0.337943,0.587800
1252,1296,0,56.064888,29.432297,146.371063,0.617439,NaN,NaN,1.904876,0.524968,0.934391
1253,302,0,29.165879,13.183842,117.847676,0.607895,NaN,NaN,2.212244,0.452030,0.916540
1254,841,0,49.995192,21.417949,10.575730,0.503268,NaN,NaN,2.334266,0.428400,0.948675
1255,546,0,37.548707,18.514320,33.063373,0.521429,NaN,NaN,2.028090,0.493075,0.922297
1256,147,0,57.545239,3.252506,144.366278,0.119350,NaN,NaN,17.692587,0.056521,0.639130
1257,66,0,16.165392,5.198378,92.859777,0.546110,NaN,NaN,3.109699,0.321574,0.835443
1258,49,0,9.400577,6.636692,134.765300,0.632018,NaN,NaN,1.416455,0.705988,0.784000
1259,23,0,10.384978,2.819891,143.740128,0.407643,NaN,NaN,3.682758,0.271536,0.676471
